Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0214139	0.0200484	-0.0390755	0.000500136	-0.000252507	-0.000725514	-0.084638	-0.0774896	-107.202	0.296393	-0.451911	-0.433002	0	0	0.122197
0.0214432	0.0200734	-0.0391233	0.000500496	-0.000253615	-0.000726154	-0.0869461	-0.0784374	-107.308	0.299548	-0.470758	-0.436218	0	0	0.122355
0.0214713	0.0200998	-0.0391711	0.000500893	-0.000253948	-0.000726824	-0.0769336	-0.0837225	-107.314	0.299058	-0.461068	-0.456379	0	0	0.122515
0.0215006	0.0201248	-0.0392189	0.000501101	-0.000254593	-0.000727968	-0.095955	-0.0843279	-107.38	0.304489	-0.453733	-0.436194	0	0	0.122673
0.0215297	0.02015	-0.0392667	0.000501305	-0.000254986	-0.000728297	-0.0794804	-0.079715	-107.48	0.29728	-0.447779	-0.436909	0	0	0.122831
0.0215567	0.0201774	-0.0393145	0.000502379	-0.000255193	-0.000729403	-0.0746018	-0.0920953	-107.557	0.323795	-0.459063	-0.418352	0	0	0.12299
0.0215849	0.0202036	-0.0393623	0.000502993	-0.000256126	-0.000729648	-0.0878866	-0.0839338	-107.561	0.319512	-0.451281	-0.431785	0	0	0.123149
0.0216142	0.0202288	-0.0394101	0.000504036	-0.000256725	-0.00072975	-0.09247	-0.0630771	-107.65	0.316918	-0.439883	-0.447201	0	0	0.123307
0.0216426	0.0202547	-0.0394578	0.000504808	-0.000257578	-0.000731433	-0.0911676	-0.0818447	-107.726	0.302285	-0.449324	-0.438343	0	0	0.123466
0.0216719	0.0202797	-0.0395056	0.000506085	-0.000258226	-0.000732447	-0.0702215	-0.089647	-107.816	0.311074	-0.459556	-0.440068	0	0	0.123624
0.0217001	0.0203062	-0.0395534	0.000506868	-0.000258169	-0.000733323	-0.0828624	-0.0763837	-107.812	0.311307	-0.441369	-0.418822	0	0	0.123783
0.0217286	0.020332	-0.0396012	0.000507825	-0.000258826	-0.000734705	-0.0802429	-0.0933094	-107.901	0.321489	-0.447366	-0.442717	0	0	0.123942
0.0217566	0.0203584	-0.039649	0.000508394	-0.000259184	-0.00073546	-0.0893488	-0.0851088	-107.942	0.309957	-0.451548	-0.434661	0	0	0.124101
0.0217844	0.0203851	-0.0396967	0.000509238	-0.000259807	-0.000735848	-0.103786	-0.076543	-108.019	0.311032	-0.448544	-0.420854	0	0	0.124259
0.0218139	0.02041	-0.0397445	0.000509965	-0.000260119	-0.000737192	-0.0717855	-0.100555	-108.083	0.320216	-0.45923	-0.44833	0	0	0.124418
0.0218436	0.0204349	-0.0397923	0.00051067	-0.000260994	-0.000738152	-0.102806	-0.077205	-108.121	0.310389	-0.474502	-0.451022	0	0	0.124577
0.0218714	0.0204615	-0.03984	0.000511975	-0.000261531	-0.000738061	-0.0842645	-0.0995608	-108.199	0.307243	-0.45598	-0.439042	0	0	0.124736
0.0218999	0.0204874	-0.0398878	0.000512781	-0.000261396	-0.000738794	-0.0898382	-0.0755942	-108.27	0.30681	-0.448002	-0.437446	0	0	0.124894
0.0219289	0.0205128	-0.0399356	0.000512922	-0.00026254	-0.000738915	-0.0944159	-0.0790623	-108.335	0.307308	-0.450202	-0.436039	0	0	0.125053
0.0219579	0.0205384	-0.0399833	0.000513705	-0.000263329	-0.000739786	-0.0797277	-0.093541	-108.388	0.302107	-0.450897	-0.45142	0	0	0.125212
0.0219862	0.0205645	-0.0400311	0.000514289	-0.000264346	-0.000741741	-0.0692231	-0.0927304	-108.468	0.302974	-0.455938	-0.43844	0	0	0.125371
0.0220141	0.0205911	-0.0400788	0.000515818	-0.000265209	-0.000742495	-0.0907945	-0.0893388	-108.489	0.310747	-0.459975	-0.41432	0	0	0.125531
0.0220426	0.0206171	-0.0401266	0.000516445	-0.000265433	-0.000743604	-0.0852171	-0.0869106	-108.59	0.301657	-0.446112	-0.425915	0	0	0.125689
0.0220715	0.0206426	-0.0401743	0.000516755	-0.000266126	-0.000743138	-0.0939047	-0.0854312	-108.645	0.309056	-0.467783	-0.430291	0	0	0.125848
0.0221005	0.0206682	-0.0402221	0.000518216	-0.000267063	-0.000743984	-0.0807221	-0.0829949	-108.71	0.302172	-0.465292	-0.43195	0	0	0.126006
0.0221289	0.0206942	-0.0402698	0.000519105	-0.000267687	-0.000744459	-0.0845311	-0.109803	-108.79	0.331497	-0.455506	-0.460256	0	0	0.126165
0.0221582	0.0207196	-0.0403176	0.0005193	-0.000268307	-0.000744934	-0.0690113	-0.101005	-108.812	0.301966	-0.460348	-0.410699	0	0	0.126324
0.0221866	0.0207457	-0.0403653	0.000519499	-0.000268948	-0.000745289	-0.086958	-0.0911851	-108.889	0.292333	-0.457425	-0.442735	0	0	0.126483
0.0222149	0.0207719	-0.040413	0.000520257	-0.000269102	-0.000745629	-0.0628713	-0.0968035	-108.954	0.292303	-0.455135	-0.44439	0	0	0.126641
0.022242	0.0207993	-0.0404608	0.000521273	-0.000270054	-0.000747099	-0.0963331	-0.0854486	-109.036	0.314715	-0.464417	-0.440602	0	0	0.1268
0.0222713	0.0208246	-0.0405085	0.000521835	-0.000270596	-0.000747946	-0.102008	-0.0813776	-109.069	0.300055	-0.462133	-0.453152	0	0	0.126959
0.0223	0.0208503	-0.0405562	0.000522146	-0.000271317	-0.00074851	-0.0894673	-0.0899931	-109.176	0.303989	-0.478994	-0.43442	0	0	0.127118
0.022327	0.0208779	-0.0406039	0.00052293	-0.000272041	-0.000748616	-0.073887	-0.094867	-109.22	0.31073	-0.452713	-0.423028	0	0	0.127277
0.022356	0.0209037	-0.0406516	0.000524193	-0.000272625	-0.000749993	-0.0755524	-0.0989071	-109.233	0.313727	-0.461635	-0.459955	0	0	0.127436
0.022384	0.02093	-0.0406994	0.000524685	-0.000273182	-0.000750406	-0.10281	-0.0935811	-109.316	0.305706	-0.468204	-0.441649	0	0	0.127595
0.0224128	0.020956	-0.0407471	0.000525281	-0.000273485	-0.000751231	-0.0872658	-0.0849598	-109.352	0.326067	-0.47686	-0.430993	0	0	0.127754
0.0224428	0.0209805	-0.0407948	0.000525531	-0.000273409	-0.00075172	-0.100041	-0.0776991	-109.441	0.305111	-0.469774	-0.426097	0	0	0.127913
0.0224709	0.0210069	-0.0408425	0.000526395	-0.000273927	-0.000751667	-0.0728707	-0.104347	-109.522	0.312695	-0.454721	-0.442944	0	0	0.128072
0.0224987	0.0210338	-0.0408902	0.000527606	-0.000274208	-0.000753013	-0.0876352	-0.080865	-109.544	0.322634	-0.445196	-0.430699	0	0	0.128231
0.0225277	0.0210596	-0.0409379	0.000528715	-0.000274505	-0.000754452	-0.0918395	-0.0808548	-109.562	0.311962	-0.478562	-0.445186	0	0	0.12839
0.0225563	0.0210854	-0.0409856	0.000529343	-0.000275567	-0.000755134	-0.0959937	-0.0874321	-109.675	0.324256	-0.480241	-0.449257	0	0	0.128548
0.0225848	0.0211115	-0.0410333	0.000529603	-0.000275962	-0.000755206	-0.0861978	-0.095366	-109.771	0.322765	-0.472547	-0.453196	0	0	0.128707
0.022614	0.0211368	-0.041081	0.00052997	-0.000276324	-0.000756958	-0.105127	-0.090578	-109.828	0.296119	-0.46963	-0.425532	0	0	0.128866
0.0226435	0.021162	-0.0411287	0.000531495	-0.000276927	-0.000757103	-0.091701	-0.0850718	-109.891	0.313919	-0.469401	-0.413729	0	0	0.129025
0.0226709	0.0211893	-0.0411764	0.000532126	-0.000278625	-0.000757798	-0.10161	-0.0775033	-109.931	0.319122	-0.48694	-0.44246	0	0	0.129184
0.0227002	0.0212145	-0.0412241	0.000532462	-0.00027844	-0.000759158	-0.0807235	-0.100291	-110.004	0.334556	-0.457158	-0.426921	0	0	0.129343
0.0227281	0.0212414	-0.0412718	0.000533264	-0.00027858	-0.000760317	-0.0754848	-0.102608	-110.017	0.321096	-0.459223	-0.415165	0	0	0.129502
0.0227562	0.0212679	-0.0413194	0.000534681	-0.000278614	-0.00076097	-0.0695612	-0.105281	-110.12	0.325122	-0.472597	-0.423042	0	0	0.129661
0.0227844	0.0212943	-0.0413671	0.000535342	-0.000279249	-0.000761502	-0.0924254	-0.0961854	-110.17	0.327047	-0.465477	-0.444799	0	0	0.12982
0.0228141	0.0213193	-0.0414148	0.000536337	-0.000279543	-0.000762066	-0.0919196	-0.08648	-110.26	0.32117	-0.473154	-0.434243	0	0	0.129978
0.0228426	0.0213454	-0.0414625	0.000537451	-0.000279785	-0.000763296	-0.0640956	-0.102426	-110.319	0.326065	-0.470494	-0.460933	0	0	0.130138
0.0228713	0.0213714	-0.0415101	0.000538354	-0.000280354	-0.000765641	-0.0894549	-0.0930904	-110.364	0.325462	-0.467459	-0.428478	0	0	0.130298
0.0228994	0.021398	-0.0415578	0.000538436	-0.000280745	-0.00076549	-0.101677	-0.0889141	-110.411	0.317186	-0.451273	-0.431656	0	0	0.130457
0.0229286	0.0214236	-0.0416055	0.000539319	-0.000281117	-0.000765891	-0.0882989	-0.0840069	-110.442	0.311642	-0.474883	-0.432378	0	0	0.130616
0.0229564	0.0214503	-0.0416531	0.000539728	-0.000281107	-0.000766578	-0.113147	-0.0814105	-110.529	0.31299	-0.461924	-0.44447	0	0	0.130774
0.0229864	0.0214751	-0.0417008	0.000540464	-0.000281613	-0.000767909	-0.0906532	-0.0836091	-110.614	0.304093	-0.46913	-0.420505	0	0	0.130933
0.0230141	0.0215021	-0.0417484	0.000540986	-0.000282212	-0.000768913	-0.0794875	-0.107486	-110.643	0.304955	-0.480064	-0.432895	0	0	0.131093
0.0230422	0.0215286	-0.0417961	0.00054174	-0.000283218	-0.00076872	-0.0891676	-0.0902876	-110.747	0.318561	-0.469079	-0.420758	0	0	0.131251
0.0230718	0.0215538	-0.0418438	0.000542606	-0.000283154	-0.000769414	-0.0955661	-0.101332	-110.763	0.308177	-0.457794	-0.426251	0	0	0.131411
0.0230983	0.0215819	-0.0418914	0.0005436	-0.000283751	-0.000769745	-0.08631	-0.095057	-110.862	0.321321	-0.458351	-0.420875	0	0	0.13157
0.0231265	0.0216082	-0.041939	0.000544404	-0.000284744	-0.000770962	-0.0930015	-0.108669	-110.972	0.319131	-0.462615	-0.422555	0	0	0.131729
0.0231561	0.0216336	-0.0419867	0.000545176	-0.00028496	-0.000771729	-0.113168	-0.0837337	-110.944	0.33492	-0.447909	-0.4503	0	0	0.131889
0.0231847	0.0216597	-0.0420343	0.000545649	-0.000285817	-0.00077197	-0.0786492	-0.101569	-111.036	0.315344	-0.463125	-0.423631	0	0	0.132048
0.0232138	0.0216852	-0.042082	0.000546155	-0.000286535	-0.000772336	-0.0765369	-0.108001	-111.142	0.310189	-0.472199	-0.432291	0	0	0.132207
0.0232425	0.0217114	-0.0421296	0.000547224	-0.000287783	-0.000774346	-0.0974131	-0.0903587	-111.173	0.316709	-0.483417	-0.451388	0	0	0.132367
0.0232714	0.0217374	-0.0421772	0.000547883	-0.00028829	-0.00077483	-0.0944699	-0.0946635	-111.171	0.312012	-0.475542	-0.43713	0	0	0.132527
0.0233006	0.0217628	-0.0422249	0.000548105	-0.000288788	-0.000775862	-0.098403	-0.0907992	-111.278	0.313999	-0.486211	-0.435842	0	0	0.132685
0.0233292	0.021789	-0.0422725	0.000548915	-0.000289171	-0.000777346	-0.0923495	-0.0954637	-111.356	0.337447	-0.458381	-0.413809	0	0	0.132843
0.0233578	0.0218154	-0.0423201	0.000549545	-0.000290073	-0.000778513	-0.0895802	-0.0973789	-111.353	0.325234	-0.473535	-0.440494	0	0	0.133004
0.0233867	0.021841	-0.0423677	0.000550273	-0.000290492	-0.000780028	-0.089928	-0.10651	-111.471	0.323259	-0.483085	-0.438134	0	0	0.133162
0.0234157	0.0218669	-0.0424153	0.000551258	-0.000290629	-0.000780961	-0.0985829	-0.0800775	-111.516	0.331964	-0.462439	-0.441823	0	0	0.133321
0.0234438	0.0218935	-0.042463	0.000551769	-0.00029142	-0.000781478	-0.0840705	-0.104831	-111.603	0.324539	-0.479499	-0.42071	0	0	0.13348
0.0234738	0.0219184	-0.0425106	0.000551619	-0.000291857	-0.000782627	-0.096607	-0.0939383	-111.63	0.312709	-0.477977	-0.425699	0	0	0.13364
0.0235032	0.0219437	-0.0425582	0.000552659	-0.000291967	-0.0007829	-0.082579	-0.105519	-111.706	0.307548	-0.471465	-0.42205	0	0	0.133799
0.0235314	0.0219704	-0.0426058	0.000552887	-0.000292123	-0.000783522	-0.0970449	-0.0880467	-111.759	0.313559	-0.478335	-0.42771	0	0	0.133958
0.0235611	0.0219955	-0.0426534	0.000553747	-0.00029278	-0.000784596	-0.0988998	-0.0871698	-111.828	0.319884	-0.472185	-0.446661	0	0	0.134118
0.0235881	0.0220232	-0.042701	0.000554856	-0.000293183	-0.000785768	-0.0991594	-0.0885205	-111.892	0.313551	-0.469435	-0.452279	0	0	0.134278
0.0236183	0.022048	-0.0427486	0.000555701	-0.000293635	-0.000786283	-0.102086	-0.0861583	-111.935	0.326037	-0.473479	-0.427564	0	0	0.134437
0.023647	0.022074	-0.0427962	0.000556848	-0.000294358	-0.000786747	-0.10121	-0.0997311	-112.039	0.329353	-0.481328	-0.4302	0	0	0.134596
0.0236749	0.0221011	-0.0428438	0.000557605	-0.000295207	-0.000788263	-0.09177	-0.105012	-112.022	0.328721	-0.490817	-0.436379	0	0	0.134755
0.0237028	0.0221279	-0.0428914	0.000558422	-0.000295148	-0.000789982	-0.0892947	-0.0902126	-112.161	0.331879	-0.481395	-0.439478	0	0	0.134913
0.0237322	0.0221535	-0.0429389	0.000559147	-0.000295498	-0.000790479	-0.106188	-0.0891869	-112.153	0.310861	-0.486442	-0.424791	0	0	0.135074
0.023761	0.0221794	-0.0429865	0.000560032	-0.000296118	-0.000791095	-0.100976	-0.0963432	-112.264	0.333746	-0.481874	-0.426272	0	0	0.135233
0.0237892	0.022206	-0.0430341	0.000560657	-0.000297204	-0.000791472	-0.0932727	-0.0950624	-112.345	0.327827	-0.493333	-0.447232	0	0	0.135392
0.0238187	0.0222315	-0.0430817	0.000561808	-0.000297508	-0.000792718	-0.0924062	-0.0834121	-112.402	0.336962	-0.477293	-0.426784	0	0	0.135552
0.0238481	0.0222572	-0.0431293	0.000561971	-0.000297814	-0.000793488	-0.102213	-0.0933618	-112.384	0.336272	-0.482211	-0.419063	0	0	0.135712
0.0238767	0.0222832	-0.0431768	0.000562895	-0.00029887	-0.000793777	-0.0892885	-0.106599	-112.502	0.331719	-0.479317	-0.412129	0	0	0.135871
0.0239048	0.02231	-0.0432244	0.000563939	-0.0002996	-0.000794572	-0.0628311	-0.111436	-112.562	0.337342	-0.467726	-0.437163	0	0	0.13603
0.023934	0.0223358	-0.043272	0.000564992	-0.000299886	-0.000795938	-0.0894955	-0.114981	-112.615	0.334534	-0.466511	-0.424742	0	0	0.13619
0.0239634	0.0223613	-0.0433196	0.000565474	-0.000300054	-0.000796253	-0.0923106	-0.0981845	-112.689	0.329263	-0.486611	-0.432497	0	0	0.13635
0.023992	0.0223876	-0.0433671	0.000566059	-0.000301011	-0.000797449	-0.124503	-0.0880048	-112.726	0.316273	-0.489945	-0.463778	0	0	0.136509
0.024022	0.0224125	-0.0434147	0.000566343	-0.000301369	-0.000797987	-0.0989506	-0.0998083	-112.811	0.313926	-0.478966	-0.448777	0	0	0.136668
0.0240498	0.0224396	-0.0434622	0.000567281	-0.000302095	-0.000798979	-0.0946062	-0.103174	-112.847	0.332119	-0.486953	-0.432965	0	0	0.136828
0.0240798	0.0224646	-0.0435098	0.000568261	-0.000302381	-0.000800156	-0.0951571	-0.090635	-112.911	0.337969	-0.477332	-0.412925	0	0	0.136987
0.0241092	0.0224902	-0.0435573	0.000569093	-0.000303165	-0.000800338	-0.103001	-0.0881797	-112.947	0.322397	-0.495906	-0.433173	0	0	0.137146
0.0241393	0.0225149	-0.0436049	0.000569563	-0.000303343	-0.000800725	-0.0981097	-0.0996155	-113.031	0.327433	-0.49363	-0.427946	0	0	0.137305
0.0241676	0.0225416	-0.0436524	0.000571163	-0.000304225	-0.000802206	-0.105828	-0.0894239	-113.096	0.331656	-0.478849	-0.422423	0	0	0.137465
0.0241946	0.0225694	-0.0437	0.000572119	-0.000305099	-0.000801986	-0.0828892	-0.109527	-113.214	0.330362	-0.485467	-0.420024	0	0	0.137624
0.0242236	0.0225954	-0.0437475	0.000573227	-0.000305555	-0.000803834	-0.100141	-0.103462	-113.232	0.335857	-0.474489	-0.446868	0	0	0.137784
0.0242526	0.0226213	-0.043795	0.000573682	-0.000305818	-0.000803779	-0.114253	-0.0988113	-113.274	0.317577	-0.466338	-0.415054	0	0	0.137944
0.0242818	0.0226471	-0.0438426	0.000574535	-0.000306386	-0.00080421	-0.108461	-0.0791322	-113.376	0.343191	-0.490146	-0.430565	0	0	0.138102
0.0243104	0.0226734	-0.0438901	0.000575516	-0.000306815	-0.000805073	-0.0861512	-0.113078	-113.427	0.344329	-0.480317	-0.423764	0	0	0.138262
0.0243408	0.0226981	-0.0439376	0.000576221	-0.000307423	-0.000805962	-0.115172	-0.0945873	-113.449	0.326239	-0.496422	-0.430754	0	0	0.138422
0.0243693	0.0227245	-0.0439851	0.000577037	-0.000307901	-0.00080627	-0.0998686	-0.0988738	-113.533	0.317032	-0.477485	-0.432354	0	0	0.138582
0.0243983	0.0227506	-0.0440326	0.000578369	-0.000308524	-0.000806679	-0.105023	-0.102348	-113.596	0.35027	-0.496995	-0.423856	0	0	0.138742
0.0244258	0.0227781	-0.0440802	0.000578714	-0.000309083	-0.000807731	-0.0880728	-0.109665	-113.648	0.329088	-0.488771	-0.421578	0	0	0.138901
0.0244557	0.0228032	-0.0441277	0.000579024	-0.000309647	-0.0008087	-0.0889132	-0.108204	-113.686	0.333795	-0.492252	-0.445178	0	0	0.139061
0.0244861	0.0228278	-0.0441752	0.000579648	-0.00030984	-0.000810296	-0.0967453	-0.106481	-113.778	0.335229	-0.486485	-0.450057	0	0	0.13922
0.0245151	0.0228538	-0.0442227	0.000580289	-0.000310938	-0.000811064	-0.106404	-0.100366	-113.828	0.312864	-0.495957	-0.452895	0	0	0.13938
0.0245427	0.0228813	-0.0442703	0.000580796	-0.000311736	-0.000812115	-0.105858	-0.0926066	-113.873	0.322452	-0.500177	-0.43733	0	0	0.13954
0.0245718	0.0229072	-0.0443178	0.000581303	-0.000312429	-0.000813694	-0.0790649	-0.112188	-113.931	0.346644	-0.494157	-0.435599	0	0	0.139699
0.0245992	0.0229348	-0.0443652	0.000581911	-0.000312915	-0.000814687	-0.0912852	-0.112988	-114.011	0.327724	-0.49345	-0.421502	0	0	0.139858
0.0246281	0.022961	-0.0444128	0.000582854	-0.000313816	-0.000815507	-0.0987443	-0.0947496	-114.051	0.322869	-0.515608	-0.442862	0	0	0.140018
0.0246581	0.022986	-0.0444602	0.000583854	-0.000314724	-0.000816137	-0.104656	-0.110634	-114.109	0.324939	-0.503053	-0.44066	0	0	0.140178
0.0246873	0.0230118	-0.0445077	0.000584706	-0.000315392	-0.000817291	-0.101397	-0.0945087	-114.224	0.324866	-0.500195	-0.435835	0	0	0.140337
0.0247165	0.0230377	-0.0445552	0.00058461	-0.000315625	-0.000818632	-0.100069	-0.099388	-114.237	0.300694	-0.491532	-0.433894	0	0	0.140497
0.024746	0.0230633	-0.0446027	0.000585131	-0.000316111	-0.000818668	-0.101603	-0.11398	-114.283	0.34111	-0.503506	-0.452293	0	0	0.140657
0.0247741	0.0230903	-0.0446502	0.000585942	-0.000316612	-0.000819589	-0.113822	-0.101471	-114.362	0.331582	-0.520496	-0.42828	0	0	0.140816
0.0248039	0.0231154	-0.0446977	0.000587184	-0.000317111	-0.000821094	-0.0876642	-0.108327	-114.458	0.328148	-0.499401	-0.414292	0	0	0.140975
0.0248327	0.0231418	-0.0447452	0.000587873	-0.000317671	-0.000821639	-0.102681	-0.107346	-114.482	0.326645	-0.511799	-0.424845	0	0	0.141136
0.0248629	0.0231667	-0.0447927	0.000588732	-0.000317418	-0.000822035	-0.0973313	-0.108724	-114.532	0.33859	-0.497949	-0.432806	0	0	0.141296
0.0248913	0.0231934	-0.0448401	0.000589344	-0.000318734	-0.000822895	-0.0930555	-0.121309	-114.601	0.332072	-0.502539	-0.421643	0	0	0.141455
0.0249194	0.0232204	-0.0448876	0.000590199	-0.000319318	-0.000823952	-0.0884303	-0.10037	-114.692	0.324081	-0.514884	-0.431961	0	0	0.141614
0.0249503	0.0232446	-0.0449351	0.000591122	-0.000319695	-0.000825484	-0.0845123	-0.118068	-114.741	0.318488	-0.50835	-0.445284	0	0	0.141775
0.0249799	0.0232701	-0.0449825	0.000591815	-0.00032011	-0.000826139	-0.0913972	-0.114367	-114.799	0.339118	-0.507752	-0.426554	0	0	0.141934
0.0250083	0.0232969	-0.04503	0.000592587	-0.000321279	-0.000827433	-0.112784	-0.107154	-114.817	0.332004	-0.505379	-0.412005	0	0	0.142095
0.0250385	0.0233219	-0.0450774	0.000593211	-0.00032211	-0.000827922	-0.0958154	-0.112192	-114.899	0.31954	-0.500851	-0.439499	0	0	0.142254
0.0250671	0.0233483	-0.0451249	0.000594327	-0.000323019	-0.00082853	-0.0955663	-0.104618	-114.967	0.338372	-0.487528	-0.45137	0	0	0.142414
0.0250952	0.0233754	-0.0451724	0.000594466	-0.000323836	-0.000829502	-0.103712	-0.0982402	-115.031	0.330324	-0.512515	-0.447468	0	0	0.142574
0.0251243	0.0234013	-0.0452198	0.000595227	-0.000324129	-0.000830615	-0.115528	-0.0830307	-115.128	0.314887	-0.497126	-0.413567	0	0	0.142733
0.0251552	0.0234257	-0.0452673	0.00059606	-0.000324579	-0.000831523	-0.0968329	-0.117428	-115.117	0.321027	-0.502219	-0.430662	0	0	0.142893
0.0251839	0.0234522	-0.0453147	0.000596951	-0.000324166	-0.00083154	-0.0996729	-0.113421	-115.197	0.340321	-0.4856	-0.433518	0	0	0.143052
0.0252133	0.0234779	-0.0453622	0.000597424	-0.00032531	-0.000832452	-0.088535	-0.117777	-115.251	0.311411	-0.505215	-0.419091	0	0	0.143212
0.0252424	0.0235039	-0.0454096	0.0005989	-0.000326142	-0.000834282	-0.101695	-0.103069	-115.339	0.328543	-0.513888	-0.441212	0	0	0.143371
0.0252721	0.0235296	-0.045457	0.000599874	-0.000326794	-0.000834892	-0.110929	-0.0946651	-115.361	0.31739	-0.492941	-0.433598	0	0	0.143532
0.0253008	0.0235558	-0.0455045	0.000600329	-0.000327317	-0.000835348	-0.0964529	-0.117541	-115.47	0.318734	-0.476417	-0.428359	0	0	0.143691
0.02533	0.023582	-0.0455519	0.000600793	-0.000327878	-0.000835906	-0.113873	-0.102503	-115.479	0.306132	-0.498361	-0.443861	0	0	0.143851
0.0253585	0.0236086	-0.0455993	0.000601378	-0.000328818	-0.000837176	-0.105414	-0.106569	-115.573	0.331112	-0.499058	-0.430241	0	0	0.144011
0.0253883	0.023634	-0.0456468	0.000601647	-0.000329901	-0.000836866	-0.103435	-0.105229	-115.631	0.329688	-0.498697	-0.446596	0	0	0.144172
0.0254188	0.0236588	-0.0456942	0.000602167	-0.000329396	-0.00083685	-0.0927212	-0.116986	-115.672	0.309238	-0.473968	-0.413252	0	0	0.144331
0.0254477	0.0236851	-0.0457416	0.0006033	-0.000330806	-0.000838892	-0.0869603	-0.124397	-115.729	0.335614	-0.505388	-0.428358	0	0	0.144491
0.0254764	0.0237116	-0.0457891	0.000604365	-0.000331212	-0.000839406	-0.101535	-0.107231	-115.838	0.340509	-0.493534	-0.430388	0	0	0.14465
0.0255048	0.0237384	-0.0458365	0.000605455	-0.0003323	-0.000841052	-0.107094	-0.0971133	-115.879	0.336569	-0.500412	-0.435176	0	0	0.144811
0.0255341	0.0237644	-0.0458839	0.000605595	-0.000332338	-0.000841899	-0.104626	-0.112238	-115.886	0.317213	-0.496688	-0.449561	0	0	0.144971
0.0255627	0.0237911	-0.0459313	0.000606598	-0.00033269	-0.000843242	-0.109446	-0.110998	-115.953	0.335088	-0.501351	-0.450731	0	0	0.145131
0.0255921	0.0238169	-0.0459787	0.000606853	-0.00033312	-0.000842974	-0.0936906	-0.107978	-116.051	0.330934	-0.485733	-0.435842	0	0	0.14529
0.0256206	0.0238436	-0.0460262	0.000607791	-0.000333436	-0.00084387	-0.129805	-0.0966316	-116.119	0.335615	-0.471071	-0.428667	0	0	0.14545
0.0256503	0.0238693	-0.0460735	0.000608447	-0.00033405	-0.00084496	-0.109278	-0.108815	-116.125	0.328828	-0.48185	-0.436238	0	0	0.14561
0.0256789	0.0238959	-0.0461209	0.000609885	-0.000335105	-0.000845666	-0.112992	-0.0904161	-116.226	0.340772	-0.519834	-0.462809	0	0	0.14577
0.0257091	0.0239209	-0.0461683	0.000610054	-0.000335477	-0.000846423	-0.112627	-0.0998446	-116.31	0.337484	-0.487421	-0.444452	0	0	0.14593
0.0257389	0.0239466	-0.0462157	0.000610714	-0.000336474	-0.000847401	-0.105669	-0.109947	-116.288	0.330657	-0.498659	-0.411123	0	0	0.146091
0.0257682	0.0239725	-0.0462631	0.000611492	-0.000336682	-0.000848444	-0.11054	-0.109845	-116.383	0.341685	-0.490712	-0.438313	0	0	0.14625
0.0257956	0.0240003	-0.0463105	0.000612319	-0.000336733	-0.000849135	-0.12662	-0.109364	-116.444	0.321188	-0.493333	-0.435344	0	0	0.14641
0.0258244	0.0240267	-0.0463579	0.000613425	-0.000336719	-0.000849703	-0.117601	-0.102085	-116.529	0.349668	-0.506489	-0.436706	0	0	0.14657
0.0258535	0.024053	-0.0464053	0.000614222	-0.000337239	-0.000851124	-0.107182	-0.114495	-116.567	0.326866	-0.514487	-0.424778	0	0	0.14673
0.0258826	0.0240792	-0.0464527	0.000614913	-0.000337895	-0.000851178	-0.128966	-0.0943097	-116.614	0.338549	-0.482752	-0.409425	0	0	0.146891
0.0259129	0.0241041	-0.0465001	0.000615686	-0.000338818	-0.000851951	-0.107136	-0.113546	-116.73	0.332363	-0.511297	-0.441318	0	0	0.14705
0.0259414	0.024131	-0.0465475	0.000615996	-0.000338854	-0.000852944	-0.11041	-0.105328	-116.764	0.326029	-0.501088	-0.434088	0	0	0.14721
0.02597	0.0241577	-0.0465948	0.000616598	-0.000339488	-0.000853353	-0.0818754	-0.12835	-116.804	0.314023	-0.513267	-0.429984	0	0	0.14737
0.0259976	0.0241854	-0.0466422	0.000617481	-0.000339458	-0.000855299	-0.0937278	-0.12097	-116.894	0.323511	-0.494711	-0.435431	0	0	0.14753
0.0260286	0.0242098	-0.0466896	0.000618709	-0.000339869	-0.000855564	-0.111375	-0.0916314	-116.935	0.330644	-0.497944	-0.447339	0	0	0.14769
0.0260582	0.0242355	-0.0467369	0.000619089	-0.000340484	-0.000855772	-0.107684	-0.10602	-116.977	0.330353	-0.507042	-0.430655	0	0	0.147851
0.0260872	0.0242619	-0.0467843	0.000619762	-0.000341352	-0.000857341	-0.105738	-0.10834	-117.055	0.354757	-0.498486	-0.447447	0	0	0.148011
0.0261183	0.0242862	-0.0468316	0.000620445	-0.000342271	-0.000857223	-0.115221	-0.10989	-117.094	0.339033	-0.508638	-0.426875	0	0	0.148172
0.0261472	0.0243126	-0.046879	0.000621136	-0.000342779	-0.000858672	-0.0956924	-0.134952	-117.165	0.343741	-0.517672	-0.446852	0	0	0.148331
0.0261756	0.0243396	-0.0469264	0.000622022	-0.000342426	-0.00085953	-0.0926337	-0.136693	-117.215	0.337959	-0.495817	-0.452015	0	0	0.148491
0.0262062	0.0243644	-0.0469737	0.000622623	-0.00034332	-0.000861528	-0.107875	-0.114381	-117.266	0.334175	-0.499355	-0.412391	0	0	0.148651
0.0262366	0.0243894	-0.047021	0.00062389	-0.00034411	-0.000861887	-0.108061	-0.0925669	-117.335	0.337063	-0.495504	-0.43212	0	0	0.148811
