Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0404017	0.0384254	-0.0721908	0.000913983	-0.00392868	-0.00118295	-59.6138	-60.8059	-352.079	-0.0398492	0.00111137	1.54515	0.428571	0.242432	0.171262
0.0404541	0.0384808	-0.07228	0.000919834	-0.00392987	-0.00118357	-59.7222	-60.8735	-352.813	-0.0152796	-0.019403	1.56682	0.428895	0.244141	0.171506
0.0405062	0.0385358	-0.0723692	0.000923537	-0.00392923	-0.00118278	-59.8276	-61.0016	-353.559	-0.0174787	0.00885298	1.60816	0.429218	0.244873	0.171759
0.0405608	0.0385874	-0.0724585	0.000925288	-0.00393062	-0.00118469	-59.9538	-61.1335	-354.363	-0.0173596	-0.00151333	1.57385	0.429548	0.245605	0.172003
0.040612	0.038641	-0.0725481	0.000927022	-0.00393143	-0.00118718	-60.1288	-61.2826	-355.235	-0.0291412	-0.00666775	1.56506	0.429858	0.246094	0.172239
0.0406638	0.0386963	-0.0726374	0.000930016	-0.00392979	-0.00118628	-60.2297	-61.339	-356.086	-0.0263491	0.015435	1.58303	0.430187	0.246826	0.172475
0.0407175	0.0387502	-0.0727266	0.00092995	-0.00392958	-0.00118824	-60.3024	-61.4771	-356.815	-0.0340419	-0.00222777	1.56877	0.430517	0.24707	0.172728
0.0407691	0.0388041	-0.072816	0.000934926	-0.00393032	-0.00118943	-60.4426	-61.6473	-357.66	-0.0115138	-0.0273416	1.5517	0.430834	0.247559	0.172966
0.0408221	0.0388578	-0.0729051	0.000938708	-0.00393177	-0.00118927	-60.575	-61.7345	-358.456	0.00591555	-0.0141337	1.56953	0.431156	0.248535	0.173205
0.0408748	0.0389114	-0.0729945	0.000942894	-0.0039313	-0.00118934	-60.7391	-61.8367	-359.268	-0.0322665	-0.00443792	1.54657	0.431467	0.248779	0.173447
0.0409301	0.038963	-0.0730837	0.000944634	-0.00393184	-0.00118921	-60.786	-62.0001	-360.06	-0.0326521	0.0130725	1.56854	0.431788	0.25	0.173686
0.0409835	0.0390161	-0.0731729	0.000947051	-0.00393618	-0.00118971	-60.9134	-62.1243	-360.861	-0.0255619	0.0150363	1.575	0.432112	0.250244	0.173927
0.0410364	0.0390702	-0.0732621	0.000951066	-0.00394028	-0.00119247	-61.0313	-62.2302	-361.677	-0.0375294	0.00561999	1.54645	0.432422	0.251221	0.174165
0.0410893	0.0391246	-0.0733513	0.000957274	-0.00394089	-0.00119293	-61.1653	-62.3646	-362.425	-0.0201924	0.00948411	1.56489	0.432743	0.252197	0.174413
0.0411418	0.0391787	-0.0734405	0.00096126	-0.00393967	-0.00119442	-61.2796	-62.4619	-363.286	-0.00761549	0.0228071	1.55335	0.433062	0.25293	0.174648
0.0411945	0.0392328	-0.0735296	0.000964703	-0.00394211	-0.00119463	-61.347	-62.5988	-364.11	-0.0281099	0.00787905	1.56049	0.433356	0.253662	0.174889
0.0412474	0.0392861	-0.0736188	0.000965805	-0.00394574	-0.00119565	-61.4898	-62.7319	-364.931	-0.0168247	0.000437703	1.55242	0.433671	0.254883	0.175131
0.0413007	0.0393402	-0.0737079	0.000970487	-0.0039493	-0.00119536	-61.5702	-62.8322	-365.755	-0.0161875	-0.0245245	1.58933	0.433985	0.255859	0.175372
0.0413557	0.0393909	-0.0737972	0.000974724	-0.00394753	-0.00119552	-61.669	-62.9983	-366.628	-0.0352641	0.000907751	1.59871	0.434294	0.256348	0.175613
0.0414064	0.0394455	-0.0738862	0.000977331	-0.00394674	-0.00119496	-61.8289	-63.1187	-367.52	-0.0265323	0.0171291	1.6052	0.434613	0.257324	0.175847
0.0414578	0.0394983	-0.0739755	0.000978619	-0.0039496	-0.00119628	-61.9884	-63.3004	-368.45	-0.0206575	0.0235273	1.56486	0.434926	0.257812	0.17608
0.0415088	0.0395544	-0.0740645	0.000982287	-0.00395212	-0.00119909	-62.1074	-63.3625	-369.277	0.00187988	0.00870999	1.53191	0.435241	0.257812	0.176318
0.0415627	0.0396071	-0.0741537	0.000985532	-0.00395314	-0.00119994	-62.1986	-63.5149	-370.107	-0.0119652	0.0127586	1.53277	0.435554	0.258057	0.176554
0.0416151	0.0396608	-0.0742428	0.000987241	-0.00395272	-0.00119896	-62.3495	-63.6086	-370.998	-0.0231306	-0.00714545	1.55349	0.43586	0.259033	0.176786
0.0416688	0.0397129	-0.0743319	0.000991355	-0.00395321	-0.0011999	-62.4387	-63.7779	-371.878	-0.0142399	0.0188722	1.55042	0.436171	0.26001	0.17702
0.0417227	0.0397665	-0.0744209	0.000995849	-0.00395678	-0.00120228	-62.5324	-63.8797	-372.679	0.00534897	-0.000590184	1.5556	0.436486	0.260254	0.177261
0.0417748	0.0398196	-0.0745102	0.000998493	-0.00395722	-0.00120107	-62.6631	-64.0158	-373.616	-0.00823773	-0.0215876	1.58289	0.436798	0.26123	0.177491
0.0418291	0.0398714	-0.0745991	0.00100033	-0.00396094	-0.00120084	-62.8207	-64.1604	-374.445	-0.0348383	-0.0207067	1.58191	0.437102	0.261963	0.177733
0.0418797	0.0399269	-0.0746881	0.00100334	-0.00396134	-0.00120415	-62.9458	-64.2692	-375.33	-0.036172	0.00489799	1.54251	0.437421	0.262207	0.177969
0.0419309	0.0399817	-0.0747771	0.00100747	-0.00396039	-0.00120375	-63.0845	-64.4237	-376.169	-0.0380376	0.00848169	1.56997	0.437736	0.262451	0.178206
0.0419838	0.0400349	-0.0748661	0.00101109	-0.0039619	-0.001206	-63.1875	-64.554	-377.058	-0.0134458	0.0199808	1.54039	0.438053	0.262939	0.178438
0.0420365	0.0400886	-0.074955	0.00101431	-0.0039648	-0.00120868	-63.3085	-64.6776	-377.883	-0.0106422	7.21981e-05	1.50853	0.438364	0.263428	0.178678
0.042089	0.0401417	-0.0750439	0.00101715	-0.00396655	-0.00120829	-63.4497	-64.8173	-378.762	0.0153934	0.00993847	1.54623	0.438661	0.263916	0.178916
0.0421399	0.0401973	-0.0751328	0.00102108	-0.00396872	-0.00121017	-63.6037	-64.9025	-379.618	-0.0317853	0.0105443	1.51238	0.438956	0.264404	0.179153
0.0421932	0.04025	-0.0752218	0.00102563	-0.00397045	-0.00120948	-63.7127	-65.0387	-380.519	-0.00160133	0.0198465	1.54204	0.439249	0.264404	0.17939
0.0422454	0.040303	-0.0753106	0.00102874	-0.00397347	-0.00121085	-63.8232	-65.2009	-381.468	0.00102124	-0.00679785	1.52424	0.439546	0.265625	0.179621
0.0422969	0.0403587	-0.0753993	0.00103295	-0.00397351	-0.00121097	-63.9898	-65.298	-382.247	-0.0052784	-0.013181	1.53382	0.439856	0.266602	0.179869
0.0423497	0.0404128	-0.0754881	0.00103498	-0.00397304	-0.00121131	-64.0988	-65.3985	-383.092	-0.00557894	-0.00396175	1.51906	0.440164	0.267334	0.180113
0.0424031	0.040466	-0.075577	0.00103799	-0.00397669	-0.00121102	-64.2104	-65.5455	-383.93	-0.0388109	-0.00175682	1.54795	0.440479	0.267822	0.180352
0.0424559	0.040519	-0.075666	0.00104356	-0.00397617	-0.00121131	-64.3216	-65.7063	-384.829	0.00807356	0.00318798	1.55265	0.440777	0.268799	0.18059
0.04251	0.0405723	-0.0757545	0.00104365	-0.00398197	-0.00121212	-64.4297	-65.8413	-385.625	-0.0139565	-0.0593176	1.52344	0.441084	0.269531	0.180838
0.042564	0.0406249	-0.0758433	0.00104893	-0.00398369	-0.00121351	-64.5066	-65.9593	-386.529	0.0167523	-0.0202837	1.5013	0.441369	0.27002	0.181076
0.0426156	0.0406783	-0.0759321	0.00105035	-0.00398379	-0.00121251	-64.6473	-66.1248	-387.475	-0.00721236	0.0221877	1.51277	0.441658	0.27124	0.181312
0.0426674	0.0407327	-0.0760212	0.00105642	-0.00398605	-0.00121207	-64.8099	-66.2066	-388.346	0.0216647	-0.0143962	1.54094	0.441953	0.271729	0.181553
0.0427216	0.0407839	-0.07611	0.00106061	-0.00398786	-0.00121434	-64.9446	-66.3794	-389.264	0.0225063	-0.00932158	1.52926	0.442241	0.272461	0.181787
0.0427731	0.0408383	-0.0761987	0.0010644	-0.00398749	-0.00121555	-65.1138	-66.4714	-390.164	0.0180538	0.000240754	1.50926	0.442553	0.273926	0.182021
0.0428258	0.0408913	-0.0762877	0.00107047	-0.00398841	-0.00121633	-65.2533	-66.6036	-391.06	0.0444239	-0.0224441	1.49935	0.442837	0.274414	0.18226
0.0428794	0.0409431	-0.0763767	0.0010721	-0.00398645	-0.00121594	-65.3456	-66.7764	-392.013	0.0286137	-0.00660831	1.50289	0.443141	0.275146	0.182493
0.0429331	0.0409949	-0.0764653	0.00107403	-0.00398941	-0.00121501	-65.4544	-66.9287	-392.948	0.0188457	-0.022946	1.52476	0.443435	0.276123	0.182724
0.0429834	0.04105	-0.0765544	0.00107444	-0.00398665	-0.0012162	-65.6329	-67.0531	-393.869	0.0178718	0.00694867	1.50836	0.443735	0.276855	0.18296
0.0430355	0.0411038	-0.0766431	0.00107746	-0.0039864	-0.00121705	-65.7549	-67.1954	-394.778	0.0262242	0.00943448	1.50257	0.444027	0.277832	0.183199
0.043088	0.0411574	-0.0767317	0.0010796	-0.00398538	-0.00121616	-65.8752	-67.3004	-395.692	-0.00223993	-0.00330187	1.50924	0.444323	0.278564	0.183435
0.0431385	0.0412126	-0.0768203	0.00108261	-0.00398583	-0.00121761	-66.0124	-67.4507	-396.61	-0.00590467	-0.018433	1.48738	0.44462	0.279297	0.183673
0.04319	0.0412683	-0.0769089	0.00108717	-0.00398543	-0.00121812	-66.1303	-67.509	-397.499	-0.00886014	-0.0340988	1.47984	0.444907	0.280518	0.183911
0.0432417	0.0413221	-0.0769975	0.00109017	-0.00398463	-0.0012168	-66.2915	-67.6402	-398.42	0.0100419	-0.0313392	1.50937	0.445195	0.281006	0.18415
0.0432949	0.0413743	-0.0770863	0.00109439	-0.00398548	-0.00121797	-66.3927	-67.8071	-399.362	0.0253207	0.000499211	1.52668	0.445468	0.281738	0.184385
0.0433476	0.0414272	-0.077175	0.00109456	-0.00398448	-0.00121868	-66.5138	-67.9543	-400.295	0.00744496	0.0240445	1.51698	0.445753	0.283447	0.184618
0.0434003	0.0414808	-0.0772635	0.00109787	-0.00398779	-0.00121901	-66.658	-68.0372	-401.212	0.0475986	-0.00199738	1.50393	0.446029	0.283691	0.184858
0.043453	0.0415321	-0.0773521	0.00109875	-0.00398933	-0.00122014	-66.7897	-68.2265	-402.25	0.0183116	9.84198e-05	1.491	0.446308	0.28418	0.185085
0.0435042	0.0415861	-0.0774409	0.00110029	-0.00398921	-0.00121984	-66.9661	-68.3289	-403.225	0.00957133	0.00257027	1.49659	0.446592	0.284424	0.185314
0.0435564	0.0416393	-0.0775296	0.00110135	-0.00398953	-0.00122032	-67.0878	-68.4603	-404.207	0.00147085	-0.00403225	1.48732	0.446879	0.284668	0.185543
0.0436102	0.0416907	-0.0776182	0.00110319	-0.00398893	-0.00122183	-67.1899	-68.6194	-405.197	0.0240435	-0.00374785	1.45597	0.447162	0.284912	0.185774
0.0436625	0.0417433	-0.0777069	0.00110308	-0.00399086	-0.00122213	-67.3334	-68.7548	-406.2	0.00942833	0.00361564	1.44979	0.447448	0.285645	0.186002
0.0437136	0.0417974	-0.0777955	0.00110552	-0.0039919	-0.00122064	-67.4877	-68.899	-407.16	0.0220191	-0.00977393	1.48401	0.447736	0.286377	0.186236
0.043767	0.0418499	-0.0778839	0.0011059	-0.00399417	-0.0012221	-67.6005	-69.0142	-408.138	0.00756608	-0.00437889	1.44849	0.448014	0.286865	0.186469
0.043818	0.0419038	-0.0779726	0.00110679	-0.0039933	-0.00122209	-67.758	-69.1469	-409.161	-0.00716862	0.00570947	1.44591	0.448292	0.287842	0.186698
0.0438718	0.0419574	-0.0780608	0.00111514	-0.00399471	-0.00122369	-67.8604	-69.238	-410.044	-0.000253962	0.0157819	1.45122	0.448587	0.288574	0.186941
0.0439223	0.0420125	-0.0781492	0.00112047	-0.0039966	-0.00122425	-68.033	-69.3486	-410.981	-0.0042467	-0.0166277	1.43673	0.448881	0.289062	0.187177
0.0439737	0.0420668	-0.0782378	0.00112519	-0.00399917	-0.00122446	-68.1607	-69.4775	-411.947	0.0211742	-0.00870429	1.46147	0.449157	0.289795	0.187413
0.0440262	0.0421198	-0.0783261	0.00112665	-0.00399885	-0.00122412	-68.3106	-69.6497	-412.86	0.0184502	-0.00550742	1.45948	0.449448	0.291504	0.187651
0.0440794	0.0421741	-0.0784144	0.00112701	-0.0039971	-0.00122656	-68.4071	-69.7467	-413.711	0.0147022	-0.0223464	1.42259	0.449735	0.291748	0.187898
0.044132	0.0422258	-0.078503	0.00112828	-0.00399318	-0.00122667	-68.5662	-69.911	-414.745	0.0178125	0.0151556	1.42785	0.450019	0.29248	0.188127
0.0441852	0.0422781	-0.0785916	0.00112878	-0.00399616	-0.00122676	-68.6711	-70.0557	-415.754	0.0446209	-0.02085	1.4389	0.450303	0.292725	0.18836
0.0442379	0.0423317	-0.07868	0.00113185	-0.00399745	-0.00122845	-68.7714	-70.1523	-416.726	0.0339652	-0.000475902	1.40121	0.450584	0.292725	0.188592
0.0442891	0.0423846	-0.0787685	0.00113487	-0.00399952	-0.00122822	-68.9413	-70.3223	-417.756	0.0240321	-0.00874727	1.41319	0.450867	0.293457	0.188815
0.0443442	0.0424361	-0.0788571	0.00113684	-0.00399987	-0.0012294	-69.058	-70.4554	-418.655	0.0159875	-0.00384122	1.37165	0.451142	0.293701	0.189055
0.0443963	0.0424891	-0.0789456	0.00113894	-0.00400149	-0.00122848	-69.1933	-70.5713	-419.68	0.0228864	-0.0329721	1.41747	0.451424	0.294189	0.189282
0.0444487	0.042542	-0.0790341	0.00114149	-0.00400204	-0.00122899	-69.3279	-70.7053	-420.67	0.0221073	-0.000591697	1.4205	0.451701	0.294922	0.189511
0.0445006	0.0425944	-0.0791226	0.00114367	-0.00400435	-0.00123016	-69.4679	-70.8436	-421.767	0.016319	-0.00757024	1.40723	0.451972	0.296631	0.189736
0.0445546	0.0426465	-0.079211	0.00114591	-0.00400463	-0.00123074	-69.5745	-71.0073	-422.707	0.00714993	-0.00138187	1.39338	0.452253	0.297607	0.189973
0.0446063	0.0427012	-0.0792992	0.00115041	-0.00400562	-0.00123063	-69.7165	-71.0691	-423.689	0.0162813	0.0032878	1.39726	0.452544	0.297852	0.190203
0.0446569	0.0427556	-0.0793875	0.00115363	-0.00400773	-0.00123243	-69.8683	-71.1885	-424.734	0.0229317	0.000359469	1.39945	0.45281	0.29834	0.190431
0.0447088	0.0428075	-0.079476	0.00115661	-0.00400876	-0.00123369	-70.0197	-71.3775	-425.813	0.0362991	0.0204563	1.3884	0.453085	0.299316	0.190655
0.0447622	0.0428605	-0.0795642	0.00115672	-0.00401147	-0.00123404	-70.15	-71.5183	-426.739	0.0144441	0.0190435	1.39226	0.45336	0.299805	0.190893
0.0448142	0.0429136	-0.0796525	0.00116118	-0.00401425	-0.00123426	-70.2899	-71.6693	-427.762	0.0467938	5.49377e-05	1.3669	0.453643	0.300537	0.191125
0.044866	0.0429675	-0.0797407	0.00116346	-0.00401701	-0.00123448	-70.4331	-71.7822	-428.758	0.0397461	-0.0110305	1.36426	0.453911	0.301514	0.191358
0.0449175	0.043021	-0.079829	0.00116301	-0.00401579	-0.00123516	-70.5925	-71.9184	-429.759	0.00982254	0.0154886	1.36473	0.45419	0.302246	0.191592
0.0449696	0.0430742	-0.0799172	0.00116716	-0.004016	-0.00123766	-70.7314	-72.0759	-430.736	0.0415711	0.00906461	1.36576	0.454464	0.30249	0.191826
0.0450244	0.0431258	-0.0800055	0.00116924	-0.00401999	-0.00123887	-70.8203	-72.2033	-431.72	0.0340296	0.0042876	1.36309	0.454733	0.303467	0.192057
0.0450777	0.043178	-0.0800938	0.00117399	-0.00402071	-0.0012401	-70.9758	-72.3394	-432.718	0.0391003	0.00511813	1.34658	0.455003	0.304443	0.192292
0.0451294	0.0432308	-0.080182	0.00117527	-0.00402325	-0.00123976	-71.1493	-72.4815	-433.746	3.34145e-05	0.0141555	1.34873	0.455254	0.304932	0.192525
0.045181	0.0432844	-0.0802703	0.00118036	-0.00402627	-0.00124118	-71.2949	-72.6104	-434.773	0.0256583	-0.0125838	1.33962	0.455521	0.30542	0.192755
0.0452361	0.0433358	-0.0803586	0.00118193	-0.00402505	-0.00124262	-71.3716	-72.7886	-435.737	0.0126857	0.00354369	1.30846	0.455795	0.305908	0.192986
0.0452867	0.0433912	-0.0804468	0.00118299	-0.00402465	-0.0012417	-71.5381	-72.9023	-436.701	0.0278498	-0.0110373	1.32571	0.456068	0.306396	0.19322
0.0453401	0.043443	-0.0805351	0.00118571	-0.00402294	-0.00124073	-71.6556	-73.0353	-437.76	0.0500764	0.0191033	1.35124	0.456334	0.307373	0.193446
0.0453921	0.0434956	-0.0806234	0.00119011	-0.0040241	-0.00124215	-71.8405	-73.1609	-438.803	0.0255093	-0.0179972	1.34736	0.456604	0.308105	0.193675
0.0454434	0.0435492	-0.0807117	0.00119318	-0.004024	-0.00124283	-71.9804	-73.2987	-439.861	0.0209568	-0.0204602	1.34402	0.456877	0.309082	0.193902
0.0454988	0.043599	-0.0807999	0.00119552	-0.00402569	-0.0012432	-72.1123	-73.4821	-440.875	-0.0110283	-0.0126917	1.34753	0.457142	0.309082	0.194135
0.0455509	0.0436525	-0.0808879	0.00119944	-0.00402714	-0.00124348	-72.2458	-73.6111	-441.909	0.00566804	-0.00148933	1.34822	0.457406	0.310059	0.194364
0.045601	0.043707	-0.0809762	0.0012032	-0.0040293	-0.00124349	-72.4099	-73.7603	-442.974	0.00537784	-0.000259914	1.33786	0.457671	0.310547	0.194593
0.0456521	0.0437617	-0.0810641	0.00120605	-0.00403223	-0.00124306	-72.5242	-73.8829	-444.004	0.024392	-0.0301561	1.34757	0.457931	0.311279	0.19482
0.045706	0.0438134	-0.0811522	0.00120778	-0.0040325	-0.00124381	-72.6497	-74.053	-445.01	0.0506453	-0.0139916	1.34977	0.458194	0.312012	0.195055
0.0457562	0.0438675	-0.0812406	0.00120876	-0.00402976	-0.00124672	-72.8079	-74.1856	-446.114	0.0213268	0.00148177	1.31864	0.458464	0.312256	0.19528
0.0458096	0.0439192	-0.0813286	0.00121208	-0.00403008	-0.00124626	-72.9401	-74.336	-447.163	0.0186081	-0.0103117	1.36173	0.458725	0.312744	0.195506
0.0458615	0.0439726	-0.0814168	0.00121526	-0.00403048	-0.00124792	-73.0513	-74.4647	-448.236	0.0256571	0.000288818	1.35567	0.458984	0.313477	0.195734
0.0459138	0.0440253	-0.081505	0.00121837	-0.00403133	-0.00124937	-73.1862	-74.6265	-449.3	0.0335482	-0.016808	1.32058	0.459248	0.313721	0.19596
0.045966	0.0440786	-0.0815931	0.00122075	-0.00403198	-0.00124759	-73.297	-74.7478	-450.362	0.0298795	0.000603244	1.36744	0.459509	0.313965	0.196187
0.0460173	0.0441318	-0.0816812	0.00122551	-0.00403235	-0.00124922	-73.4645	-74.8678	-451.466	0.0489541	-0.0110765	1.35304	0.459763	0.314941	0.196413
0.0460682	0.0441856	-0.0817694	0.00122796	-0.00403221	-0.00124966	-73.648	-74.9946	-452.543	0.0329658	0.00673979	1.33401	0.460028	0.315674	0.196638
0.0461204	0.0442388	-0.0818575	0.00123066	-0.00403412	-0.00125005	-73.7895	-75.1402	-453.588	0.0225338	-0.0220404	1.34457	0.4603	0.316162	0.196867
0.0461732	0.0442913	-0.0819454	0.00123468	-0.00403576	-0.00124977	-73.9166	-75.2981	-454.62	0.023617	-0.004647	1.33898	0.460567	0.316895	0.197099
0.0462235	0.0443465	-0.0820333	0.00124006	-0.0040364	-0.00124948	-74.0545	-75.4275	-455.658	0.0274125	0.00421233	1.35296	0.460806	0.317383	0.197331
0.0462765	0.0443997	-0.0821213	0.00124237	-0.00403445	-0.00125103	-74.1565	-75.5592	-456.693	0.0529021	-0.000888863	1.32631	0.461067	0.317871	0.197561
0.0463283	0.0444516	-0.0822095	0.00124285	-0.00403673	-0.00124971	-74.3088	-75.7355	-457.845	0.0360211	-0.0111305	1.35764	0.461323	0.318359	0.197783
0.0463819	0.0445032	-0.0822975	0.0012464	-0.0040358	-0.00125145	-74.4442	-75.8578	-458.911	0.04288	0.0296478	1.36148	0.46159	0.319336	0.198008
0.0464349	0.0445571	-0.0823854	0.00125003	-0.00403736	-0.00125053	-74.5202	-75.9639	-459.912	0.0144107	0.0185339	1.36502	0.461847	0.319336	0.198244
0.046488	0.0446088	-0.0824734	0.00125361	-0.00404026	-0.00124796	-74.643	-76.1572	-460.98	0.000164299	-0.00778145	1.40374	0.462098	0.320312	0.198473
0.0465417	0.0446624	-0.0825613	0.00125726	-0.00404071	-0.00124992	-74.7846	-76.2534	-461.927	0.0112044	-0.0224452	1.37231	0.46237	0.320312	0.198712
0.0465955	0.0447125	-0.0826493	0.00126061	-0.00404141	-0.00124983	-74.9557	-76.4532	-463.033	-0.00675606	-0.0117175	1.40166	0.462625	0.320801	0.198938
0.0466464	0.0447678	-0.0827369	0.0012673	-0.00404231	-0.00125154	-75.069	-76.5671	-464.092	0.0414468	-0.020196	1.37653	0.462888	0.321289	0.199169
0.0466965	0.0448221	-0.0828248	0.00126936	-0.00404409	-0.00125198	-75.2423	-76.7146	-465.16	0.0135589	-0.0247869	1.38552	0.463149	0.321777	0.199399
0.0467498	0.0448749	-0.0829126	0.0012728	-0.00404363	-0.0012517	-75.3422	-76.8142	-466.238	0.0097212	0.00513229	1.3964	0.463411	0.322021	0.199627
0.0468029	0.0449267	-0.0830004	0.00127732	-0.0040438	-0.00125214	-75.4817	-76.9388	-467.346	0.0389404	-0.00768135	1.40433	0.463677	0.323486	0.199852
0.0468587	0.0449763	-0.0830882	0.00128188	-0.00404418	-0.00125499	-75.5676	-77.1282	-468.406	0.0425674	-0.0045724	1.36867	0.463937	0.323975	0.200089
0.0469099	0.0450286	-0.0831764	0.0012845	-0.0040455	-0.00125513	-75.7329	-77.2977	-469.581	0.0292146	-0.00813845	1.38385	0.464192	0.324463	0.200308
0.0469609	0.0450829	-0.0832641	0.00128875	-0.00404659	-0.00125678	-75.9168	-77.3952	-470.645	0.0186931	0.00031835	1.35652	0.464452	0.325439	0.200538
0.0470172	0.0451344	-0.0833518	0.00129339	-0.00404686	-0.00125674	-75.9574	-77.5263	-471.628	0.0236642	0.0214646	1.36667	0.464708	0.325684	0.200774
0.0470689	0.0451874	-0.0834396	0.00129443	-0.00404952	-0.00125646	-76.1016	-77.6674	-472.752	-0.00142495	-0.0152559	1.35376	0.464965	0.325928	0.200996
0.0471204	0.04524	-0.0835274	0.00129672	-0.00404981	-0.00125599	-76.2775	-77.8392	-473.87	0.0100381	-0.00196289	1.34784	0.465219	0.327148	0.201223
0.0471723	0.0452934	-0.0836154	0.0012988	-0.00404958	-0.00125661	-76.4245	-77.9789	-474.911	0.0421223	0.00757129	1.34127	0.465489	0.328369	0.201453
0.0472242	0.0453471	-0.0837031	0.00130342	-0.00405095	-0.0012583	-76.5675	-78.131	-475.964	0.026267	0.0300333	1.32193	0.465736	0.329102	0.201685
0.0472763	0.0454	-0.0837909	0.00130691	-0.00405133	-0.00125795	-76.6854	-78.2678	-477.09	0.0319823	0.0148154	1.33941	0.465983	0.329834	0.20191
0.0473283	0.0454532	-0.0838788	0.00131133	-0.00405114	-0.00125838	-76.8291	-78.4035	-478.183	0.0470628	0.00914029	1.32525	0.466244	0.330078	0.202135
0.047379	0.0455076	-0.0839664	0.0013141	-0.00405243	-0.00125998	-76.9925	-78.5357	-479.272	-0.0110931	0.0109369	1.29934	0.466495	0.330566	0.20236
0.0474324	0.0455596	-0.0840542	0.00131829	-0.00405254	-0.00125833	-77.1324	-78.6764	-480.349	0.0193944	-0.00519566	1.33794	0.46674	0.330566	0.202591
0.0474851	0.045612	-0.0841419	0.00132163	-0.00405532	-0.00125883	-77.2608	-78.8243	-481.468	0.0294357	-0.00503706	1.33347	0.466985	0.331543	0.202812
0.0475376	0.0456644	-0.0842296	0.0013238	-0.00405391	-0.00125956	-77.3842	-78.9799	-482.575	0.0116763	-0.0112644	1.33384	0.467231	0.332031	0.203041
0.0475876	0.045719	-0.0843172	0.00132553	-0.00405489	-0.00125783	-77.5472	-79.1312	-483.684	0.00626321	-0.0159301	1.36714	0.467476	0.333008	0.203269
0.0476387	0.0457734	-0.0844049	0.00132938	-0.00405274	-0.00125889	-77.6777	-79.2682	-484.772	0.0235259	0.00820411	1.37717	0.467725	0.333008	0.203498
0.0476888	0.0458278	-0.0844926	0.00133195	-0.00405391	-0.00126	-77.8427	-79.4003	-485.924	0.00996546	-0.00331171	1.35093	0.467974	0.333496	0.203718
0.0477412	0.0458794	-0.0845803	0.00133567	-0.00405532	-0.00125893	-78.007	-79.594	-487.05	0.00057398	0.00327885	1.35617	0.468221	0.334229	0.203946
0.0477923	0.045934	-0.0846679	0.00134066	-0.00405743	-0.0012592	-78.1211	-79.6977	-488.188	0.0422072	-0.0366456	1.36259	0.468475	0.335449	0.204168
0.0478461	0.0459861	-0.0847554	0.00134198	-0.00405673	-0.00125895	-78.2	-79.8517	-489.269	0.0152673	0.000990888	1.38331	0.468718	0.336914	0.2044
0.0478977	0.0460399	-0.084843	0.00134639	-0.00405735	-0.0012596	-78.3679	-79.9824	-490.32	0.0239308	-0.0117234	1.38558	0.468971	0.337158	0.204636
0.0479503	0.0460924	-0.0849306	0.00134929	-0.00405671	-0.00126001	-78.5107	-80.1431	-491.416	0.0153272	0.00757804	1.37277	0.469218	0.337891	0.204862
0.048002	0.0461469	-0.085018	0.0013542	-0.00406055	-0.00125981	-78.6678	-80.2126	-492.479	0.00717147	0.0108556	1.37004	0.469449	0.338135	0.205096
0.0480529	0.0462013	-0.0851055	0.00135972	-0.00406206	-0.00125908	-78.7921	-80.3539	-493.601	0.0158156	0.000626287	1.36805	0.469697	0.338867	0.205322
0.0481057	0.0462536	-0.085193	0.00136264	-0.00406467	-0.00125909	-78.9248	-80.5087	-494.719	0.0101574	-0.0104884	1.39333	0.469941	0.338867	0.20555
0.0481573	0.0463067	-0.0852805	0.00136659	-0.00406557	-0.00126087	-79.0683	-80.633	-495.886	0.0122154	0.00306638	1.38598	0.470179	0.340332	0.205772
0.0482098	0.0463595	-0.0853678	0.00137116	-0.00406563	-0.00126144	-79.2148	-80.7831	-496.981	0.0337659	-0.0124836	1.39197	0.470409	0.340576	0.206004
0.0482635	0.0464105	-0.0854554	0.00137462	-0.00406709	-0.00126163	-79.3601	-80.9119	-498.151	0.0374404	0.00723528	1.39327	0.470661	0.341309	0.206225
0.0483173	0.0464623	-0.0855428	0.00137756	-0.00407048	-0.00126279	-79.4622	-81.067	-499.266	0.0478564	0.000328331	1.38628	0.470901	0.342041	0.206456
0.0483682	0.0465161	-0.0856303	0.00137982	-0.00407079	-0.00126286	-79.5993	-81.2153	-500.4	0.0419122	-0.0081382	1.39951	0.471153	0.342773	0.206683
0.0484211	0.0465678	-0.0857178	0.00138371	-0.00406892	-0.0012643	-79.736	-81.4076	-501.517	0.0455346	-0.00465399	1.36826	0.471402	0.344727	0.206913
0.0484758	0.04662	-0.0858051	0.00138741	-0.00406791	-0.00126247	-79.822	-81.536	-502.567	0.029333	-0.0364405	1.38968	0.471646	0.346436	0.207151
0.0485295	0.0466724	-0.0858925	0.00139348	-0.00406591	-0.0012634	-79.9243	-81.6911	-503.623	0.0156762	-0.0259208	1.38034	0.471879	0.34668	0.20739
0.0485809	0.0467246	-0.0859802	0.00139715	-0.00406385	-0.00126345	-80.0864	-81.8454	-504.85	0.000354892	-0.012185	1.38466	0.472118	0.346924	0.207611
