Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0327018	-0.0340812	0.0834154	-0.00206788	0.00563726	-0.00335885	25.5043	25.0168	269.252	-0.015446	0.162304	-0.300172	0.0497273	0.0136719	0.211203
-0.0327464	-0.0341224	0.0835255	-0.00207279	0.00563418	-0.0033645	25.1723	24.7822	269.279	-0.0227324	-0.116531	-0.337279	0.0497642	0.0136719	0.211478
-0.0327785	-0.0341597	0.0836404	-0.00207813	0.00564834	-0.0033651	25.4893	25.0271	269.504	-0.0530074	0.0811459	-0.278616	0.0498003	0.0136719	0.211744
-0.0328208	-0.0342026	0.0837507	-0.00207958	0.00564852	-0.00337235	25.2298	24.8644	269.403	-0.00354259	-0.0881312	-0.35987	0.0498448	0.0136719	0.212033
-0.0328521	-0.0342415	0.0838655	-0.00208524	0.00565993	-0.00337173	25.548	25.0126	269.642	-0.0144588	0.0816792	-0.273967	0.0498866	0.0136719	0.2123
-0.0328959	-0.0342826	0.0839753	-0.00209098	0.00565868	-0.0033761	25.3404	24.8783	269.596	-0.028627	-0.0903183	-0.320763	0.0499348	0.0136719	0.212586
-0.0329298	-0.0343179	0.0840902	-0.00209644	0.00566858	-0.00337804	25.6276	25.1396	269.8	-0.0542764	0.0260263	-0.316498	0.0499697	0.013916	0.21285
-0.0329739	-0.0343597	0.0842009	-0.00209569	0.00566603	-0.00338401	25.268	24.877	269.735	0.0201243	-0.142492	-0.345732	0.0500151	0.013916	0.213128
-0.0330058	-0.0343974	0.0843161	-0.00210171	0.00568372	-0.00338515	25.6542	25.0903	269.966	-0.0253186	0.0950122	-0.307603	0.050051	0.013916	0.213395
-0.0330515	-0.0344371	0.0844263	-0.00210731	0.0056823	-0.00338958	25.2996	24.9174	269.96	-0.0481548	-0.101845	-0.343483	0.0500938	0.013916	0.213671
-0.033084	-0.0344736	0.0845418	-0.00211095	0.00569321	-0.00339323	25.6505	25.1621	270.045	-0.0216709	0.0135807	-0.311072	0.0501324	0.013916	0.213944
-0.0331285	-0.0345153	0.0846521	-0.0021153	0.00569423	-0.00340017	25.3496	24.9431	269.905	-0.0452635	-0.110699	-0.354251	0.0501771	0.013916	0.214231
-0.0331608	-0.0345521	0.0847672	-0.00211646	0.0057067	-0.00340172	25.6909	25.157	270.2	0.0331684	0.0393503	-0.313535	0.0502103	0.013916	0.214493
-0.0332058	-0.0345921	0.0848778	-0.00212153	0.00570659	-0.00340617	25.3738	25.0281	270.116	-0.0492112	-0.107591	-0.328365	0.0502614	0.013916	0.214779
-0.0332388	-0.0346292	0.0849925	-0.00212734	0.00572314	-0.0034083	25.6626	25.1897	270.387	-0.0535073	0.120728	-0.315429	0.0502956	0.013916	0.215041
-0.0332838	-0.0346686	0.0851031	-0.00213134	0.00572045	-0.00341181	25.3978	24.9961	270.324	-0.0169967	-0.117806	-0.31146	0.0503425	0.013916	0.215324
-0.033315	-0.0347072	0.085218	-0.0021366	0.00573412	-0.00341458	25.7398	25.1901	270.527	0.00259297	0.0724017	-0.32028	0.0503779	0.013916	0.215592
-0.033361	-0.0347458	0.0853286	-0.00214281	0.00573221	-0.003421	25.4188	25.0878	270.42	-0.0586372	-0.139486	-0.32224	0.050427	0.013916	0.215879
-0.0333936	-0.0347827	0.085445	-0.00214407	0.00575062	-0.00342467	25.8027	25.3211	270.496	0.0369188	0.122736	-0.361575	0.0504667	0.013916	0.216152
-0.0334369	-0.0348251	0.0855552	-0.00215249	0.00575383	-0.00342883	25.4808	25.0643	270.478	-0.0767437	-0.0776406	-0.340645	0.0505136	0.013916	0.216434
-0.0334702	-0.0348605	0.0856705	-0.00215497	0.00576782	-0.00343362	25.7831	25.2815	270.825	0.0148816	0.107749	-0.371719	0.0505491	0.013916	0.216693
-0.0335153	-0.0348994	0.085781	-0.00216215	0.00576378	-0.00343714	25.4629	25.1516	270.831	-0.0474048	-0.111593	-0.349212	0.0505945	0.013916	0.21697
-0.0335496	-0.0349351	0.0858961	-0.00216831	0.00577834	-0.00343656	25.7797	25.345	271.006	-0.0392636	0.112964	-0.275263	0.050631	0.013916	0.217241
-0.0335922	-0.0349771	0.0860067	-0.00217094	0.00577792	-0.003442	25.5163	25.1115	270.983	-0.0264105	-0.0793483	-0.319741	0.0506795	0.013916	0.217522
-0.0336221	-0.0350167	0.0861216	-0.00217501	0.00579116	-0.00344501	25.8887	25.3054	271.197	-0.00783065	0.0855666	-0.348052	0.0507109	0.013916	0.217786
-0.0336685	-0.0350552	0.0862322	-0.00217815	0.00578833	-0.00344788	25.5356	25.2057	271.126	-0.00595818	-0.13794	-0.334811	0.0507551	0.013916	0.218067
-0.0337013	-0.0350916	0.0863475	-0.00218423	0.0058023	-0.0034502	25.8733	25.4368	271.302	0.00416168	0.0882183	-0.351672	0.0507853	0.013916	0.218336
-0.0337427	-0.0351342	0.0864582	-0.00218859	0.00580366	-0.00345374	25.6227	25.2112	271.321	-0.0150686	-0.0823564	-0.329562	0.0508254	0.013916	0.21861
-0.0337749	-0.0351719	0.0865739	-0.00219228	0.00581634	-0.00345516	25.8983	25.3774	271.489	-0.00255059	0.105129	-0.324489	0.0508629	0.013916	0.218875
-0.0338215	-0.0352108	0.086684	-0.00219423	0.00581237	-0.00345988	25.5602	25.2552	271.33	0.0211004	-0.142704	-0.328541	0.0509128	0.013916	0.219163
-0.0338505	-0.0352507	0.0868004	-0.00220154	0.00582954	-0.00346545	25.9804	25.4455	271.475	-0.0219292	0.148464	-0.39115	0.0509527	0.013916	0.219438
-0.0338951	-0.0352907	0.0869106	-0.00220493	0.00582565	-0.00346685	25.6259	25.2469	271.541	-0.0335507	-0.143878	-0.350665	0.0509939	0.013916	0.21971
-0.0339255	-0.035329	0.087026	-0.00220729	0.005838	-0.003471	25.9648	25.4409	271.802	0.0292856	0.0424983	-0.378498	0.0510285	0.013916	0.219977
-0.0339695	-0.0353696	0.0871367	-0.00221347	0.00583816	-0.00347496	25.677	25.256	271.728	-0.0458946	-0.111264	-0.381331	0.0510731	0.013916	0.220257
-0.0340028	-0.0354053	0.0872522	-0.00221869	0.00585149	-0.00347559	25.9722	25.4955	271.966	-0.0335557	0.0921419	-0.369053	0.0511117	0.013916	0.220523
-0.0340449	-0.0354482	0.0873626	-0.00222092	0.00585174	-0.00348025	25.7322	25.2432	271.877	0.00115841	-0.0906905	-0.401406	0.0511602	0.013916	0.22081
-0.0340797	-0.0354832	0.0874779	-0.00222733	0.00586357	-0.00348023	25.9418	25.4763	272.109	-0.0463095	0.0670101	-0.31362	0.0511968	0.013916	0.221073
-0.0341207	-0.0355268	0.0875889	-0.00222917	0.00586252	-0.00348476	25.7602	25.2493	272.021	-0.00192666	-0.13022	-0.346832	0.0512496	0.013916	0.221359
-0.0341538	-0.0355629	0.0877045	-0.00223468	0.00587809	-0.00348976	26.0442	25.5211	272.135	-0.0307081	0.109691	-0.386878	0.0512875	0.013916	0.221633
-0.0341989	-0.0356005	0.0878157	-0.00223676	0.00587461	-0.0034933	25.7075	25.3424	272.262	-0.0435676	-0.127568	-0.343262	0.0513265	0.013916	0.2219
-0.0342304	-0.035639	0.0879308	-0.00224118	0.00588899	-0.00349434	26.0457	25.5208	272.455	-0.00487883	0.086766	-0.324285	0.0513637	0.013916	0.222169
-0.0342747	-0.0356783	0.0880418	-0.00224547	0.00588346	-0.00350079	25.7419	25.327	272.422	-0.0511328	-0.175581	-0.383181	0.0514086	0.013916	0.222447
-0.0343066	-0.0357158	0.0881576	-0.00224554	0.00589987	-0.00350469	26.1331	25.5921	272.488	0.0674838	0.112997	-0.401716	0.0514439	0.013916	0.222724
-0.0343517	-0.0357551	0.0882683	-0.00225014	0.00589618	-0.00350742	25.7602	25.3977	272.479	-0.0250003	-0.115955	-0.354421	0.0514887	0.0141602	0.222996
-0.0343841	-0.0357921	0.0883834	-0.002254	0.00590544	-0.00351104	26.0905	25.5984	272.702	0.018187	0.0106921	-0.371053	0.0515204	0.0141602	0.223261
-0.034428	-0.0358329	0.0884942	-0.00226002	0.00590184	-0.00351661	25.8049	25.3909	272.576	-0.051882	-0.184903	-0.398561	0.0515669	0.0144043	0.223546
-0.0344623	-0.0358684	0.0886095	-0.0022652	0.005918	-0.00351803	26.1016	25.6023	272.839	0.00530746	0.074496	-0.351731	0.0515991	0.0144043	0.22381
-0.0345028	-0.0359094	0.0887207	-0.00227073	0.00591628	-0.00352317	25.9081	25.3864	272.899	-0.0531396	-0.121858	-0.387942	0.0516452	0.0144043	0.224084
-0.0345384	-0.0359438	0.0888364	-0.00227197	0.0059318	-0.00352374	26.1608	25.6838	273.021	0.0352283	0.0762703	-0.322651	0.0516789	0.0144043	0.224355
-0.0345824	-0.0359838	0.0889471	-0.00227788	0.00592577	-0.00352768	25.9146	25.4866	272.899	-0.0222523	-0.211568	-0.353107	0.0517254	0.0144043	0.224641
-0.034616	-0.036019	0.0890631	-0.00228259	0.00594335	-0.00353131	26.2607	25.7362	273.126	0.0203069	0.0986022	-0.380433	0.0517564	0.0144043	0.224906
-0.0346603	-0.0360584	0.0891741	-0.00228691	0.00593652	-0.00353345	25.9223	25.53	273.102	-0.0198305	-0.170545	-0.317211	0.0518023	0.0144043	0.225183
-0.0346928	-0.0360949	0.08929	-0.00229216	0.00594964	-0.00353569	26.2532	25.7406	273.287	0.00833849	0.0417505	-0.315788	0.051839	0.0144043	0.225452
-0.0347363	-0.0361347	0.0894013	-0.00229801	0.0059496	-0.00354339	25.9683	25.558	273.25	-0.0139279	-0.0717026	-0.389095	0.0518765	0.0144043	0.225728
-0.0347699	-0.0361716	0.0895166	-0.00230348	0.00596155	-0.00354281	26.2018	25.7029	273.483	-0.029913	0.0275251	-0.306712	0.0519119	0.0144043	0.225992
-0.0348147	-0.0362094	0.0896278	-0.00230847	0.00596019	-0.00354604	25.979	25.6125	273.412	-0.0582791	-0.13161	-0.343383	0.0519606	0.0144043	0.226278
-0.0348459	-0.0362496	0.0897432	-0.00231196	0.00597056	-0.00354866	26.2746	25.6869	273.532	-0.0145814	-0.00919822	-0.357746	0.0519961	0.0144043	0.226546
-0.0348892	-0.0362863	0.0898548	-0.0023155	0.00597075	-0.00355146	26.0034	25.6112	273.685	-0.019555	-0.122197	-0.36568	0.0520354	0.0144043	0.226813
-0.0349218	-0.0363237	0.0899701	-0.00232015	0.00598671	-0.00355189	26.2905	25.7954	273.922	-0.00587992	0.107678	-0.343572	0.0520674	0.0144043	0.227075
-0.0349642	-0.0363656	0.0900812	-0.00232297	0.00598093	-0.00355863	26.0648	25.632	273.733	-0.0171176	-0.182443	-0.400424	0.0521081	0.0144043	0.227365
-0.0349988	-0.0364006	0.0901965	-0.00232909	0.00599693	-0.0035575	26.304	25.8491	273.969	-0.0126051	0.115571	-0.310482	0.0521385	0.0144043	0.227626
-0.0350418	-0.0364409	0.0903081	-0.00233433	0.00599117	-0.00356405	26.0357	25.6252	273.975	-0.0274003	-0.142466	-0.385272	0.0521819	0.0144043	0.2279
-0.0350734	-0.0364776	0.090424	-0.00233949	0.00600824	-0.00356141	26.3947	25.8452	274.148	0.00618826	0.125011	-0.289781	0.0522133	0.0144043	0.228167
-0.0351178	-0.0365167	0.0905358	-0.00234347	0.00600508	-0.00356984	26.0552	25.6593	274.134	-0.00740521	-0.123483	-0.420792	0.0522571	0.0144043	0.228444
-0.03515	-0.0365543	0.0906511	-0.00235099	0.00602014	-0.00356959	26.3819	25.855	274.281	-0.0392645	0.0959025	-0.349933	0.0522929	0.0144043	0.228714
-0.0351924	-0.0365957	0.0907624	-0.00235365	0.00601514	-0.00357477	26.1008	25.656	274.209	0.00640761	-0.165302	-0.393032	0.0523347	0.0144043	0.228994
-0.0352251	-0.0366315	0.0908786	-0.00235929	0.00603367	-0.00357627	26.4133	25.8795	274.371	0.0295532	0.15407	-0.360933	0.0523742	0.0146484	0.229263
-0.0352679	-0.0366717	0.0909897	-0.00236361	0.00602831	-0.00357947	26.1428	25.6785	274.329	-0.0218943	-0.17876	-0.380291	0.0524131	0.0146484	0.22954
-0.0353012	-0.0367082	0.0911056	-0.0023754	0.00604046	-0.00358125	26.3737	25.843	274.549	-0.151476	0.0144817	-0.370832	0.0524493	0.0146484	0.229803
-0.0353458	-0.0367457	0.0912174	-0.00237481	0.00604395	-0.00358741	26.168	25.7908	274.449	-0.0127331	-0.0839691	-0.392465	0.0524931	0.0146484	0.23009
-0.0353791	-0.0367817	0.0913329	-0.00238262	0.00605519	-0.00358879	26.4106	25.9119	274.762	-0.0850418	0.00925198	-0.361269	0.0525321	0.0146484	0.230351
-0.0354227	-0.0368206	0.0914442	-0.00238457	0.00605212	-0.00359393	26.1809	25.7841	274.721	-0.0253408	-0.150516	-0.378294	0.0525778	0.0146484	0.230636
-0.0354562	-0.0368573	0.0915605	-0.0023905	0.00606899	-0.00359537	26.4628	25.9242	274.825	0.0034786	0.100493	-0.373234	0.0526128	0.0146484	0.230906
-0.0355001	-0.036895	0.0916724	-0.00239596	0.00606774	-0.00360065	26.1876	25.8238	274.88	-0.0338229	-0.107189	-0.414174	0.0526537	0.0146484	0.231178
-0.0355313	-0.0369336	0.091788	-0.00239854	0.00607927	-0.00359896	26.4749	25.9223	275.098	0.0549333	0.05033	-0.34226	0.0526869	0.0148926	0.231444
-0.0355756	-0.0369716	0.0918998	-0.00240518	0.00607913	-0.00360529	26.2259	25.8124	275.072	-0.0452547	-0.111556	-0.406973	0.0527247	0.0148926	0.231723
-0.0356073	-0.037009	0.0920152	-0.00241014	0.00609108	-0.0036049	26.5055	25.9886	275.248	-0.000790232	0.0374008	-0.350314	0.0527569	0.0148926	0.231991
-0.035651	-0.0370482	0.0921266	-0.00241746	0.00608954	-0.00361171	26.2784	25.8856	275.16	-0.0846092	-0.138165	-0.443516	0.0528026	0.0148926	0.232276
-0.0356826	-0.0370864	0.0922418	-0.00242168	0.00609962	-0.0036125	26.5242	25.9726	275.43	-0.0173775	0.00579696	-0.364173	0.0528355	0.0148926	0.232534
-0.0357234	-0.0371275	0.0923541	-0.00242298	0.00610166	-0.00361756	26.3063	25.8399	275.386	0.0107785	-0.101171	-0.409578	0.052875	0.0148926	0.232815
-0.0357566	-0.0371636	0.0924696	-0.00242857	0.00611729	-0.00362149	26.553	26.0194	275.631	-0.00789392	0.0952154	-0.434705	0.0529094	0.0148926	0.233079
-0.0357994	-0.0372025	0.0925814	-0.00243066	0.00611219	-0.00362365	26.325	25.8976	275.581	0.00889493	-0.149334	-0.383775	0.0529514	0.0148926	0.233356
-0.0358327	-0.0372411	0.0926969	-0.0024375	0.00612966	-0.00362568	26.5948	26.0195	275.68	-0.0202409	0.120569	-0.381965	0.0529843	0.0148926	0.233629
-0.035876	-0.0372783	0.0928091	-0.00244121	0.00612611	-0.00362869	26.3064	25.9057	275.697	-0.0235479	-0.0956327	-0.373336	0.0530255	0.0148926	0.233904
-0.0359076	-0.037315	0.0929256	-0.00244723	0.00614198	-0.00363104	26.6816	26.1545	275.787	-0.00629708	0.110035	-0.3873	0.0530573	0.0148926	0.234178
-0.0359501	-0.037356	0.0930365	-0.00245144	0.00613568	-0.00363565	26.3781	25.9648	275.713	-0.0251283	-0.173864	-0.420458	0.053098	0.0148926	0.234458
-0.0359809	-0.0373922	0.0931531	-0.00245526	0.00615113	-0.00363753	26.7074	26.1779	275.964	0.00202083	0.0965693	-0.411526	0.0531351	0.0148926	0.234723
-0.0360218	-0.0374351	0.0932648	-0.00245999	0.0061479	-0.00364209	26.4202	25.9082	275.929	-0.0183465	-0.121026	-0.405972	0.0531771	0.0148926	0.234996
-0.0360556	-0.0374695	0.0933807	-0.0024673	0.00616157	-0.00364449	26.7025	26.1526	276.168	-0.00573261	0.0516256	-0.399073	0.0532111	0.0148926	0.235259
-0.0360993	-0.0375085	0.093492	-0.00247092	0.00615832	-0.00364873	26.449	26.0026	276.051	-0.0197468	-0.130508	-0.363507	0.0532507	0.0148926	0.235545
-0.0361307	-0.0375453	0.0936083	-0.00247879	0.0061722	-0.00365169	26.754	26.2103	276.281	-0.0515801	0.0536794	-0.411009	0.0532866	0.0148926	0.23581
-0.0361744	-0.0375845	0.0937199	-0.00248321	0.00617117	-0.00365426	26.4151	26.0291	276.286	-0.00310068	-0.0955815	-0.386298	0.0533231	0.0148926	0.23608
-0.0362061	-0.0376209	0.093836	-0.0024898	0.00618493	-0.00365719	26.7662	26.2177	276.512	-0.0138058	0.0528084	-0.400486	0.0533513	0.0148926	0.236343
-0.0362489	-0.0376608	0.0939481	-0.00249349	0.00618449	-0.00366079	26.4797	26.0108	276.499	-0.0270121	-0.090855	-0.39711	0.0533924	0.0148926	0.236619
-0.0362828	-0.0376963	0.0940641	-0.0024996	0.00619775	-0.0036633	26.7544	26.2351	276.636	-0.0389509	0.0568301	-0.396369	0.0534203	0.0148926	0.236886
-0.0363244	-0.0377362	0.094176	-0.00250286	0.00619981	-0.00366721	26.5207	26.0371	276.713	0.00648862	-0.0423833	-0.429922	0.0534667	0.0148926	0.237156
-0.0363562	-0.0377738	0.0942915	-0.00250631	0.00620583	-0.00366883	26.7928	26.2331	276.838	0.0372558	0.000888653	-0.407777	0.0534943	0.0148926	0.237423
-0.0363999	-0.0378122	0.0944036	-0.00251326	0.00620422	-0.00367206	26.4787	26.0831	276.808	-0.0142541	-0.12169	-0.421098	0.053533	0.0148926	0.237696
-0.0364299	-0.0378502	0.0945199	-0.00252046	0.00621438	-0.00367341	26.8554	26.3036	276.966	-0.0440181	0.0117283	-0.423428	0.0535625	0.0148926	0.237963
-0.0364743	-0.0378886	0.0946316	-0.00252184	0.00621312	-0.00367563	26.5181	26.1331	276.91	0.0205977	-0.144744	-0.39293	0.0536103	0.0148926	0.238243
-0.0365065	-0.0379242	0.0947483	-0.00253062	0.00622712	-0.00368065	26.8305	26.3589	277.071	-0.0499022	0.0490978	-0.461074	0.0536449	0.0148926	0.238511
-0.0365498	-0.0379644	0.0948596	-0.00253583	0.00622357	-0.00368351	26.5782	26.1588	276.956	-0.0361782	-0.171493	-0.395634	0.0536895	0.0148926	0.238793
-0.0365809	-0.0379995	0.0949769	-0.00253843	0.00624269	-0.00368629	26.9412	26.4235	277.173	0.0635819	0.114659	-0.404455	0.0537223	0.0148926	0.23906
-0.0366246	-0.0380401	0.0950879	-0.00254556	0.00623816	-0.00368966	26.5966	26.1977	277.084	-0.0156656	-0.149855	-0.414599	0.0537652	0.0148926	0.239342
-0.0366522	-0.0380791	0.0952047	-0.0025521	0.00625424	-0.00369205	27.0126	26.3829	277.277	-0.0103066	0.0922272	-0.412816	0.0537988	0.0148926	0.239609
-0.0366975	-0.0381175	0.095316	-0.00255545	0.00624974	-0.00369475	26.6141	26.2437	277.241	0.0301311	-0.163153	-0.393255	0.0538378	0.0148926	0.239886
-0.0367294	-0.0381536	0.0954328	-0.00256245	0.00626866	-0.00369571	26.9053	26.4056	277.497	-0.00597135	0.126113	-0.39884	0.0538741	0.0148926	0.240147
-0.0367719	-0.0381925	0.0955444	-0.00256536	0.00625973	-0.00369944	26.713	26.2546	277.42	-0.0104361	-0.203901	-0.406646	0.0539155	0.0148926	0.240429
-0.0368064	-0.0382269	0.0956611	-0.00257278	0.00627868	-0.00370209	26.9143	26.4782	277.678	-0.0189629	0.116683	-0.436576	0.053951	0.0148926	0.240693
-0.0368486	-0.0382669	0.0957732	-0.00257407	0.00627581	-0.00370532	26.6784	26.2261	277.678	0.0176202	-0.130382	-0.429053	0.0539876	0.0148926	0.240962
-0.036881	-0.0383033	0.0958891	-0.0025835	0.00628744	-0.00370649	26.9475	26.429	277.817	-0.0553963	0.0157331	-0.411502	0.0540185	0.0148926	0.24123
-0.036924	-0.0383419	0.0960011	-0.00258701	0.00628773	-0.0037082	26.6957	26.3022	277.788	-0.0184456	-0.130214	-0.382802	0.0540648	0.0148926	0.241509
-0.0369551	-0.0383795	0.0961174	-0.00259575	0.00630128	-0.0037113	27.0122	26.4674	277.971	-0.0710945	0.0596603	-0.449739	0.0540968	0.0148926	0.241776
-0.0369976	-0.0384186	0.0962297	-0.00259384	0.00630041	-0.00371361	26.731	26.2868	277.983	0.0620367	-0.138328	-0.39043	0.0541427	0.0148926	0.242053
-0.0370301	-0.0384534	0.0963463	-0.00260228	0.00631305	-0.00371707	27.0492	26.5775	278.128	-0.02893	0.0347561	-0.413212	0.054177	0.0148926	0.242322
-0.0370727	-0.0384929	0.0964584	-0.00260697	0.00631105	-0.00372242	26.7956	26.397	278.017	-0.0228168	-0.129248	-0.438804	0.0542181	0.0148926	0.242603
-0.0371027	-0.0385304	0.0965756	-0.00261067	0.00632854	-0.0037242	27.1446	26.5744	278.178	0.0229073	0.142246	-0.424807	0.0542488	0.0148926	0.242873
-0.037146	-0.038569	0.0966876	-0.00261573	0.00632377	-0.00372853	26.8517	26.4135	278.172	-0.00929304	-0.143106	-0.442458	0.0542853	0.0148926	0.243145
-0.037179	-0.0386047	0.0968046	-0.00262304	0.00633873	-0.00372753	27.0932	26.5673	278.331	-0.00740493	0.074325	-0.37823	0.0543176	0.0148926	0.243409
-0.0372232	-0.038643	0.0969163	-0.00262952	0.00633964	-0.00373181	26.8025	26.4066	278.287	-0.0284617	-0.0613704	-0.462455	0.0543629	0.0148926	0.243693
-0.0372542	-0.0386791	0.0970323	-0.00263729	0.0063463	-0.00373385	27.1023	26.622	278.442	-0.0553078	0.0150792	-0.408319	0.054399	0.0148926	0.24396
-0.0372947	-0.0387203	0.097145	-0.00263851	0.0063464	-0.00373991	26.892	26.438	278.45	-0.0113879	-0.113133	-0.453702	0.0544367	0.0148926	0.244234
-0.0373275	-0.0387557	0.0972618	-0.00264544	0.00636289	-0.00374386	27.1378	26.6183	278.624	-0.0240528	0.0918602	-0.480807	0.0544753	0.0148926	0.244499
-0.0373707	-0.0387941	0.0973736	-0.00264915	0.00636045	-0.00374275	26.886	26.4518	278.626	-0.00118324	-0.123791	-0.375207	0.0545139	0.0148926	0.244771
-0.0374026	-0.0388304	0.0974905	-0.00265362	0.00637716	-0.00374775	27.1942	26.6448	278.854	0.0129457	0.104945	-0.462631	0.0545433	0.0148926	0.245033
-0.0374432	-0.0388709	0.0976025	-0.00266041	0.00637086	-0.00375006	26.9551	26.4552	278.823	-0.0596296	-0.181052	-0.41482	0.0545824	0.0148926	0.245305
-0.0374773	-0.0389044	0.0977196	-0.00266279	0.00638481	-0.00375298	27.2043	26.7605	279.023	0.0510628	0.0446899	-0.456287	0.0546161	0.0148926	0.245569
-0.0375204	-0.0389441	0.0978313	-0.00266631	0.00637708	-0.00375533	26.896	26.4774	278.999	0.032792	-0.223598	-0.410715	0.0546551	0.0148926	0.245839
-0.0375491	-0.0389825	0.0979483	-0.00267577	0.00639768	-0.00375757	27.2581	26.6797	279.185	-0.0188136	0.137743	-0.428337	0.0546923	0.0148926	0.24611
-0.0375923	-0.0390216	0.0980598	-0.00267948	0.00639213	-0.00375962	26.9838	26.5449	279.076	-0.0118801	-0.194781	-0.407706	0.054728	0.0148926	0.246389
-0.0376263	-0.0390556	0.0981771	-0.00268408	0.00640876	-0.00375848	27.2023	26.8054	279.214	0.0232839	0.046631	-0.380889	0.0547636	0.0148926	0.246656
-0.0376669	-0.0390974	0.0982889	-0.00269141	0.00640611	-0.00376037	26.9796	26.5179	279.175	-0.0391121	-0.167005	-0.401	0.0547987	0.0148926	0.24693
-0.0377012	-0.0391304	0.0984058	-0.00269753	0.00642136	-0.00376328	27.1977	26.7834	279.432	-0.0587369	0.0763575	-0.445874	0.0548307	0.0148926	0.24719
-0.0377421	-0.0391703	0.0985175	-0.00270186	0.00641305	-0.00376569	27.0539	26.6057	279.357	-0.0355139	-0.192129	-0.404054	0.0548708	0.0148926	0.24747
-0.0377733	-0.0392069	0.0986349	-0.00270799	0.00642968	-0.00376754	27.3587	26.8049	279.434	-0.0138484	0.0919082	-0.42119	0.0549048	0.0148926	0.247739
-0.0378153	-0.0392468	0.0987471	-0.00271102	0.00642783	-0.00376784	27.0767	26.6012	279.428	-0.000124375	-0.134265	-0.332523	0.054948	0.0148926	0.248012
-0.0378482	-0.0392805	0.0988644	-0.00271734	0.0064434	-0.00377555	27.3485	26.8414	279.618	-0.011599	0.0707044	-0.498346	0.0549799	0.0148926	0.24828
-0.0378918	-0.0393198	0.0989763	-0.00272035	0.00643999	-0.00377353	27.0559	26.6541	279.557	-0.0105001	-0.159973	-0.337165	0.0550197	0.0148926	0.248555
-0.0379227	-0.039357	0.099093	-0.00272574	0.00645609	-0.00377872	27.2904	26.8002	279.779	-0.00879368	0.103226	-0.472202	0.0550561	0.0148926	0.248817
-0.0379632	-0.0393976	0.0992053	-0.00272971	0.00644965	-0.00377873	27.078	26.621	279.771	-0.0180854	-0.165528	-0.367202	0.055095	0.0148926	0.24909
-0.0379952	-0.0394333	0.099322	-0.00273261	0.00646343	-0.00378194	27.3087	26.8252	280.044	0.027843	0.0355613	-0.429264	0.0551233	0.0148926	0.24935
-0.0380361	-0.039472	0.0994346	-0.00274116	0.00646116	-0.00378386	27.1053	26.6684	280.037	-0.0530424	-0.150981	-0.401283	0.0551622	0.0148926	0.249623
-0.0380693	-0.0395084	0.0995512	-0.00274564	0.00647898	-0.00378782	27.3291	26.8485	280.213	0.0229095	0.0908349	-0.48027	0.0551951	0.0148926	0.249889
-0.0381115	-0.0395474	0.0996632	-0.00275132	0.00647173	-0.00378917	27.099	26.6746	280.116	-0.0462789	-0.202726	-0.386061	0.0552351	0.0148926	0.250167
-0.0381422	-0.0395841	0.0997801	-0.00275735	0.00649067	-0.00379333	27.398	26.9101	280.352	-0.0198338	0.108932	-0.46892	0.0552674	0.0148926	0.25043
-0.0381813	-0.039625	0.0998926	-0.00276108	0.00648378	-0.00379311	27.2167	26.735	280.319	-0.0293957	-0.193047	-0.40213	0.0553056	0.0148926	0.250701
-0.0382164	-0.0396589	0.10001	-0.00276562	0.00650351	-0.00379828	27.3975	26.9559	280.461	-0.00775755	0.155619	-0.473373	0.055338	0.0148926	0.250967
-0.0382588	-0.0396973	0.100122	-0.00277016	0.0064945	-0.00380052	27.1857	26.7783	280.36	-0.0357226	-0.219199	-0.442195	0.0553792	0.0148926	0.251245
-0.0382909	-0.0397318	0.10024	-0.00277558	0.0065118	-0.00380389	27.4935	27.0277	280.583	0.00683198	0.0888145	-0.486748	0.0554127	0.0151367	0.251509
-0.0383317	-0.0397737	0.100351	-0.00278006	0.00650641	-0.00380369	27.2135	26.7674	280.524	-0.0161953	-0.181488	-0.373423	0.0554501	0.0151367	0.251786
-0.0383631	-0.0398098	0.100469	-0.00278619	0.00652274	-0.00381052	27.4916	26.9988	280.696	-0.0287785	0.0663763	-0.491528	0.0554806	0.0151367	0.252054
-0.0384024	-0.0398498	0.100581	-0.00278992	0.00651825	-0.00381045	27.3126	26.7966	280.714	-0.029754	-0.175838	-0.42438	0.055521	0.0151367	0.252324
-0.0384369	-0.0398843	0.100698	-0.00279406	0.00653507	-0.00381417	27.4929	27.0418	280.873	-0.00595151	0.0580358	-0.482057	0.0555568	0.0151367	0.252588
-0.0384776	-0.0399237	0.100812	-0.0027954	0.00653089	-0.00381723	27.3009	26.8524	280.767	0.0103393	-0.169338	-0.441597	0.0555922	0.0151367	0.252866
-0.03851	-0.0399588	0.100928	-0.00280505	0.00654457	-0.0038202	27.5311	27.0637	281.003	-0.0664994	0.0330381	-0.476518	0.055629	0.0151367	0.253125
-0.0385497	-0.0400001	0.101041	-0.00280845	0.00653956	-0.0038241	27.3266	26.8688	280.924	-0.00713234	-0.193718	-0.454303	0.0556692	0.0151367	0.253403
-0.038583	-0.0400358	0.101157	-0.00281637	0.00655693	-0.00382424	27.5335	27.0236	281.222	-0.0364163	0.0617349	-0.413952	0.0557031	0.0151367	0.253664
