Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0899599	-0.0580621	-0.0184927	0.01153	-0.00132337	-0.00127766	124.273	0.520225	-0.94274	-1.33175	1.49425	2.49238	0	0	0.214793
0.0900692	-0.0581246	-0.0185102	0.0115409	-0.00132447	-0.00127811	124.289	0.466283	-0.954258	-1.32992	1.4698	2.50024	0	0	0.215039
0.0901786	-0.058183	-0.0185313	0.0115532	-0.00132637	-0.00127888	124.437	0.482466	-0.935629	-1.28413	1.48882	2.50898	0	0	0.215282
0.0902878	-0.0582461	-0.0185483	0.0115637	-0.00132799	-0.00127878	124.42	0.489498	-0.967921	-1.31833	1.46115	2.51595	0	0	0.215529
0.0903972	-0.0583066	-0.0185673	0.0115744	-0.00132999	-0.00128038	124.578	0.511068	-0.98462	-1.314	1.50537	2.5238	0	0	0.215773
0.0905065	-0.0583691	-0.0185847	0.0115861	-0.00133084	-0.00128122	124.522	0.48491	-0.9641	-1.31791	1.47748	2.51838	0	0	0.21602
0.0906159	-0.0584299	-0.0186033	0.0115965	-0.00133333	-0.00128207	124.754	0.5017	-0.980931	-1.31569	1.47735	2.51563	0	0	0.216262
0.0907252	-0.0584921	-0.0186212	0.0116077	-0.00133465	-0.00128296	124.653	0.469197	-1.00297	-1.31878	1.49943	2.54182	0	0	0.21651
0.0908347	-0.0585527	-0.0186397	0.0116186	-0.00133637	-0.00128363	124.868	0.520759	-0.969237	-1.3344	1.50043	2.51061	0	0	0.216752
0.0909441	-0.0586141	-0.0186582	0.01163	-0.00133825	-0.00128486	124.888	0.471879	-0.972208	-1.30128	1.49049	2.50927	0	0	0.216998
0.0910535	-0.0586743	-0.0186776	0.0116411	-0.00134102	-0.00128566	125.004	0.485367	-0.968543	-1.32909	1.49966	2.50733	0	0	0.217243
0.0911629	-0.0587362	-0.0186954	0.0116526	-0.00134242	-0.00128638	124.992	0.496957	-0.999613	-1.32745	1.4771	2.53692	0	0	0.217489
0.0912723	-0.058797	-0.0187141	0.0116637	-0.00134406	-0.00128679	125.064	0.50317	-0.96808	-1.3357	1.52172	2.54957	0	0	0.217734
0.0913817	-0.0588588	-0.018732	0.0116746	-0.0013467	-0.00128782	125.17	0.436232	-0.977784	-1.30564	1.49203	2.523	0	0	0.217979
0.0914912	-0.0589196	-0.0187508	0.0116868	-0.00134823	-0.00128842	125.107	0.47463	-0.988265	-1.34374	1.47328	2.52762	0	0	0.218224
0.0916007	-0.0589809	-0.0187689	0.0116973	-0.00134937	-0.00128914	125.307	0.494351	-1.00463	-1.34791	1.47299	2.49677	0	0	0.218467
0.0917102	-0.0590421	-0.0187871	0.0117083	-0.00135118	-0.00128987	125.347	0.471504	-1.00016	-1.34122	1.51313	2.52877	0	0	0.218711
0.0918196	-0.0591046	-0.0188042	0.0117189	-0.00135218	-0.00129045	125.339	0.464141	-1.00713	-1.35626	1.49077	2.5323	0	0	0.218958
0.0919292	-0.0591651	-0.0188229	0.0117304	-0.00135414	-0.00129105	125.472	0.50196	-1.00136	-1.35546	1.50034	2.51007	0	0	0.2192
0.0920387	-0.0592262	-0.0188413	0.0117414	-0.00135526	-0.00129208	125.547	0.448182	-0.996843	-1.35651	1.4957	2.51343	0	0	0.219445
0.0921483	-0.0592871	-0.0188596	0.0117516	-0.00135763	-0.00129262	125.695	0.509655	-1.01551	-1.35042	1.51174	2.51743	0	0	0.219688
0.0922579	-0.0593477	-0.0188787	0.0117633	-0.00135916	-0.00129388	125.68	0.452901	-0.973468	-1.33679	1.50047	2.50704	0	0	0.219934
0.0923674	-0.0594097	-0.018896	0.0117748	-0.00136126	-0.00129442	125.714	0.483426	-0.987318	-1.37109	1.49244	2.53317	0	0	0.220179
0.0924769	-0.0594688	-0.0189162	0.0117863	-0.00136285	-0.00129499	125.872	0.475346	-1.00713	-1.34532	1.5057	2.53088	0	0	0.220422
0.0925866	-0.0595318	-0.0189325	0.0117974	-0.00136463	-0.00129588	125.826	0.492377	-0.999229	-1.37789	1.49673	2.53078	0	0	0.220667
0.0926961	-0.0595922	-0.0189514	0.0118084	-0.00136648	-0.00129674	125.98	0.469972	-0.99402	-1.34674	1.51311	2.52134	0	0	0.220911
0.0928057	-0.0596532	-0.0189696	0.0118191	-0.00136872	-0.00129754	126.079	0.482381	-1.00529	-1.35597	1.50109	2.52295	0	0	0.221155
0.0929154	-0.0597135	-0.0189889	0.0118307	-0.00137047	-0.0012987	126.082	0.400119	-0.999829	-1.33328	1.50741	2.48706	0	0	0.221401
0.093025	-0.0597747	-0.0190067	0.0118411	-0.0013725	-0.00129861	126.233	0.496617	-1.00329	-1.36238	1.52056	2.56523	0	0	0.221645
0.0931346	-0.0598366	-0.0190241	0.0118522	-0.00137317	-0.00129986	126.212	0.501373	-0.999673	-1.37596	1.52078	2.54544	0	0	0.221892
0.0932443	-0.0598955	-0.0190445	0.0118639	-0.00137592	-0.00130072	126.332	0.451452	-0.993895	-1.33604	1.49634	2.51985	0	0	0.222135
0.093354	-0.0599574	-0.0190616	0.0118749	-0.00137774	-0.00130203	126.345	0.500345	-1.00322	-1.39975	1.48578	2.50759	0	0	0.22238
0.0934636	-0.0600182	-0.0190802	0.0118863	-0.00137948	-0.00130262	126.383	0.455175	-1.01413	-1.38424	1.48925	2.52517	0	0	0.222625
0.0935732	-0.0600791	-0.0190986	0.0118969	-0.00138176	-0.00130356	126.515	0.439583	-1.01703	-1.38201	1.53873	2.54017	0	0	0.222869
0.0936829	-0.0601406	-0.0191159	0.0119081	-0.00138304	-0.00130351	126.568	0.518548	-0.979049	-1.38734	1.54192	2.57564	0	0	0.223114
0.0937926	-0.0602007	-0.0191349	0.0119194	-0.00138442	-0.0013041	126.705	0.483579	-1.00292	-1.36467	1.53855	2.56462	0	0	0.223356
0.0939023	-0.060261	-0.0191538	0.0119316	-0.00138636	-0.00130463	126.721	0.488256	-1.02275	-1.38347	1.52186	2.55632	0	0	0.223601
0.0940121	-0.0603226	-0.019171	0.0119419	-0.00138842	-0.00130623	126.821	0.50663	-0.992892	-1.38622	1.53013	2.51393	0	0	0.223845
0.0941217	-0.0603824	-0.0191906	0.0119534	-0.00139151	-0.00130638	126.875	0.426678	-1.03996	-1.33482	1.5132	2.53797	0	0	0.224089
0.0942314	-0.0604439	-0.0192081	0.0119628	-0.00139262	-0.00130713	126.908	0.496745	-1.03909	-1.39559	1.56375	2.57727	0	0	0.224335
0.0943412	-0.0605039	-0.0192269	0.0119739	-0.00139403	-0.00130714	127.03	0.52072	-1.01828	-1.39897	1.53416	2.58395	0	0	0.224578
0.094451	-0.0605661	-0.0192437	0.0119836	-0.0013959	-0.00130846	127.088	0.499936	-0.989823	-1.38147	1.53712	2.56749	0	0	0.224822
0.0945606	-0.0606255	-0.0192638	0.0119961	-0.00139769	-0.00130864	127.085	0.396683	-1.05156	-1.338	1.53361	2.54837	0	0	0.225068
0.0946704	-0.0606875	-0.0192803	0.0120049	-0.0013986	-0.00130916	127.181	0.55603	-1.02127	-1.42611	1.55887	2.59215	0	0	0.225312
0.0947802	-0.0607468	-0.0193001	0.0120167	-0.0014005	-0.00130865	127.291	0.470202	-1.04424	-1.39826	1.54749	2.61217	0	0	0.225555
0.09489	-0.0608075	-0.0193183	0.0120265	-0.00140203	-0.0013099	127.367	0.523398	-1.02841	-1.41197	1.55415	2.58982	0	0	0.2258
0.0949998	-0.0608684	-0.0193362	0.0120381	-0.00140356	-0.00131046	127.432	0.517718	-1.03535	-1.41566	1.55404	2.58688	0	0	0.226043
0.0951096	-0.0609302	-0.0193534	0.0120488	-0.00140501	-0.00131062	127.414	0.506624	-1.05354	-1.43463	1.53841	2.61183	0	0	0.226289
0.0952193	-0.0609896	-0.0193726	0.0120598	-0.00140728	-0.00131151	127.604	0.495329	-1.03633	-1.41258	1.55575	2.61682	0	0	0.226531
0.0953292	-0.0610508	-0.0193903	0.0120711	-0.00140906	-0.00131194	127.631	0.538321	-1.05245	-1.42776	1.55948	2.60366	0	0	0.226776
0.095439	-0.0611111	-0.0194089	0.012082	-0.00141066	-0.00131242	127.705	0.472337	-1.04645	-1.4126	1.5695	2.59625	0	0	0.22702
0.095549	-0.0611709	-0.0194279	0.0120935	-0.00141187	-0.0013134	127.734	0.506559	-1.03464	-1.42875	1.56096	2.58497	0	0	0.227264
0.0956588	-0.0612307	-0.0194468	0.0121045	-0.001414	-0.00131337	127.884	0.481926	-1.04894	-1.40966	1.55453	2.59987	0	0	0.227507
0.0957688	-0.0612907	-0.0194655	0.0121159	-0.00141552	-0.00131342	127.915	0.530195	-1.02097	-1.42993	1.56087	2.59892	0	0	0.227751
0.0958787	-0.0613518	-0.0194832	0.0121265	-0.00141746	-0.00131471	127.958	0.510033	-1.04362	-1.44774	1.56924	2.60517	0	0	0.227995
0.0959886	-0.0614128	-0.0195008	0.0121367	-0.00141968	-0.00131477	128.083	0.536354	-1.04603	-1.44402	1.57411	2.61897	0	0	0.228239
0.0960985	-0.0614731	-0.0195193	0.0121494	-0.00142174	-0.00131564	128.007	0.465191	-1.04818	-1.42401	1.54083	2.58651	0	0	0.228483
0.0962085	-0.0615343	-0.0195367	0.012159	-0.00142343	-0.00131659	128.114	0.491647	-1.05606	-1.4547	1.55125	2.56425	0	0	0.228726
0.0963184	-0.0615941	-0.0195554	0.0121703	-0.00142565	-0.00131749	128.263	0.531492	-1.05016	-1.43373	1.56991	2.59487	0	0	0.228969
0.0964283	-0.0616544	-0.019574	0.0121814	-0.001427	-0.00131783	128.253	0.506827	-1.03778	-1.44391	1.56917	2.60065	0	0	0.229215
0.0965383	-0.0617144	-0.0195924	0.0121925	-0.00142926	-0.00131891	128.403	0.502901	-1.06464	-1.43341	1.5842	2.60952	0	0	0.229457
0.0966482	-0.0617751	-0.0196107	0.0122041	-0.00143135	-0.00132004	128.338	0.444535	-1.06632	-1.43059	1.55575	2.59577	0	0	0.229703
0.0967582	-0.0618361	-0.0196277	0.0122148	-0.00143248	-0.00132023	128.494	0.561459	-1.03655	-1.45767	1.61112	2.63167	0	0	0.229946
0.0968681	-0.0618965	-0.0196461	0.0122253	-0.00143441	-0.0013204	128.52	0.499918	-1.0598	-1.45603	1.56742	2.62231	0	0	0.230189
0.0969781	-0.0619566	-0.0196641	0.0122367	-0.00143569	-0.00132061	128.71	0.524114	-1.04641	-1.44013	1.57913	2.59631	0	0	0.230431
0.097088	-0.0620169	-0.0196831	0.0122466	-0.00143718	-0.00132048	128.708	0.422136	-1.10144	-1.43273	1.57589	2.61206	0	0	0.230677
0.097198	-0.0620774	-0.0197007	0.0122572	-0.00143854	-0.00132014	128.776	0.507601	-1.06695	-1.4555	1.59978	2.65716	0	0	0.230921
0.097308	-0.0621386	-0.0197179	0.0122674	-0.00143918	-0.00132074	128.841	0.545306	-1.05818	-1.46675	1.62937	2.65703	0	0	0.231166
0.0974181	-0.062199	-0.019736	0.0122791	-0.00144127	-0.0013211	128.883	0.486766	-1.05544	-1.45316	1.61402	2.67082	0	0	0.231409
0.0975281	-0.0622591	-0.0197541	0.0122884	-0.00144345	-0.0013222	129.071	0.517886	-1.07192	-1.46246	1.62194	2.65881	0	0	0.231651
0.0976382	-0.0623194	-0.0197724	0.0123003	-0.00144517	-0.0013223	129.037	0.510083	-1.07376	-1.4562	1.60089	2.66639	0	0	0.231895
0.0977483	-0.0623795	-0.0197906	0.0123107	-0.00144648	-0.00132286	129.142	0.530151	-1.07361	-1.47669	1.61918	2.66291	0	0	0.232139
0.0978584	-0.0624401	-0.0198084	0.0123224	-0.00144889	-0.00132362	129.201	0.439403	-1.04392	-1.43189	1.59478	2.6264	0	0	0.232382
0.0979685	-0.0625	-0.0198272	0.0123321	-0.00145077	-0.0013247	129.255	0.432167	-1.10865	-1.44673	1.5839	2.62225	0	0	0.232626
0.0980786	-0.0625599	-0.0198454	0.0123437	-0.00145237	-0.00132509	129.31	0.530333	-1.06462	-1.48057	1.60501	2.64954	0	0	0.232871
0.0981887	-0.06262	-0.0198637	0.0123545	-0.00145429	-0.00132626	129.337	0.511594	-1.06643	-1.46467	1.57606	2.63865	0	0	0.233114
0.0982988	-0.0626805	-0.0198818	0.0123661	-0.00145572	-0.00132724	129.376	0.436557	-1.10475	-1.45246	1.60385	2.62978	0	0	0.233358
0.0984089	-0.0627406	-0.0198997	0.0123754	-0.00145836	-0.00132776	129.509	0.487856	-1.08261	-1.48769	1.60474	2.63293	0	0	0.233601
0.0985191	-0.0628004	-0.0199183	0.0123876	-0.00146033	-0.00132886	129.466	0.476858	-1.08019	-1.47225	1.56526	2.6312	0	0	0.233844
0.0986292	-0.0628613	-0.0199356	0.0123975	-0.00146259	-0.00132992	129.646	0.461593	-1.09308	-1.48536	1.58372	2.61514	0	0	0.234087
0.0987394	-0.0629208	-0.0199543	0.0124086	-0.00146375	-0.00133062	129.703	0.514835	-1.08058	-1.49491	1.61964	2.67454	0	0	0.234331
0.0988496	-0.0629816	-0.0199717	0.0124193	-0.00146511	-0.00133121	129.758	0.496724	-1.07898	-1.49596	1.57212	2.61667	0	0	0.234574
0.0989598	-0.0630416	-0.01999	0.0124303	-0.00146722	-0.00133212	129.806	0.462436	-1.09697	-1.49291	1.58469	2.6154	0	0	0.234817
0.0990699	-0.0631014	-0.0200083	0.0124407	-0.00146887	-0.00133202	129.899	0.499682	-1.09729	-1.49604	1.59804	2.65513	0	0	0.235061
0.09918	-0.0631613	-0.0200267	0.0124516	-0.00147061	-0.001333	129.921	0.49319	-1.10196	-1.50619	1.60955	2.65584	0	0	0.235305
0.0992902	-0.0632222	-0.0200439	0.0124615	-0.00147202	-0.00133332	130.016	0.491736	-1.1248	-1.51444	1.59466	2.65519	0	0	0.235548
0.0994004	-0.0632814	-0.0200629	0.012473	-0.00147394	-0.00133403	130.043	0.486221	-1.11854	-1.49641	1.59308	2.67132	0	0	0.235791
0.0995107	-0.0633415	-0.0200808	0.0124835	-0.00147543	-0.00133493	130.157	0.486816	-1.09974	-1.50426	1.61045	2.61991	0	0	0.236035
0.0996209	-0.0634009	-0.0200998	0.0124944	-0.00147763	-0.00133511	130.197	0.485474	-1.14299	-1.49286	1.59244	2.67481	0	0	0.236278
0.0997312	-0.0634613	-0.0201172	0.0125049	-0.00147901	-0.00133515	130.303	0.508481	-1.05722	-1.48947	1.63627	2.67271	0	0	0.236523
0.0998415	-0.0635212	-0.0201356	0.0125155	-0.00148138	-0.00133674	130.357	0.46622	-1.11393	-1.50733	1.61101	2.64247	0	0	0.236765
0.0999517	-0.0635811	-0.0201536	0.0125268	-0.00148381	-0.0013371	130.391	0.456774	-1.10239	-1.49664	1.5904	2.65809	0	0	0.237008
0.100062	-0.0636404	-0.0201725	0.0125367	-0.00148631	-0.00133803	130.5	0.45108	-1.14293	-1.49774	1.60259	2.65131	0	0	0.237252
0.100172	-0.0636997	-0.0201911	0.0125475	-0.00148837	-0.0013382	130.551	0.507431	-1.10572	-1.51472	1.61046	2.65806	0	0	0.237496
0.100283	-0.0637597	-0.0202091	0.0125585	-0.00149064	-0.0013395	130.631	0.451472	-1.10467	-1.50711	1.60255	2.63114	0	0	0.237739
0.100393	-0.0638198	-0.0202271	0.0125691	-0.0014924	-0.00133987	130.605	0.469636	-1.12076	-1.52343	1.60405	2.65479	0	0	0.237985
0.100503	-0.0638795	-0.0202451	0.0125795	-0.00149394	-0.00134055	130.813	0.495294	-1.11236	-1.50452	1.62314	2.64467	0	0	0.238226
0.100614	-0.0639392	-0.0202635	0.0125908	-0.0014952	-0.00134076	130.798	0.492926	-1.12274	-1.50872	1.61627	2.69521	0	0	0.238471
0.100724	-0.0640002	-0.0202802	0.0126003	-0.0014971	-0.00134155	130.877	0.480889	-1.12092	-1.52068	1.6249	2.65577	0	0	0.238713
0.100834	-0.0640592	-0.020299	0.0126115	-0.00149876	-0.00134126	130.993	0.485378	-1.11627	-1.52125	1.61234	2.66711	0	0	0.238955
0.100945	-0.0641204	-0.0203158	0.0126215	-0.0014999	-0.00134298	130.903	0.52134	-1.10807	-1.55963	1.61859	2.71424	0	0	0.239201
0.101055	-0.0641793	-0.0203344	0.0126332	-0.00150201	-0.00134242	131.108	0.513848	-1.10079	-1.52741	1.6428	2.69123	0	0	0.239441
0.101166	-0.0642387	-0.0203528	0.0126439	-0.00150425	-0.00134342	131.192	0.516038	-1.11991	-1.53959	1.62922	2.67944	0	0	0.239684
0.101276	-0.064299	-0.0203706	0.0126542	-0.00150667	-0.00134415	131.252	0.454832	-1.1164	-1.51785	1.62531	2.67676	0	0	0.239928
0.101386	-0.0643588	-0.0203887	0.0126647	-0.00150957	-0.00134505	131.311	0.433895	-1.12986	-1.51725	1.6081	2.6356	0	0	0.240172
0.101497	-0.0644181	-0.0204071	0.0126761	-0.00151149	-0.00134635	131.288	0.505766	-1.12178	-1.54116	1.61518	2.66708	0	0	0.240416
0.101607	-0.0644782	-0.0204243	0.0126873	-0.00151314	-0.00134644	131.403	0.54807	-1.09726	-1.55376	1.61141	2.68907	0	0	0.240657
0.101718	-0.0645374	-0.0204429	0.0126969	-0.00151494	-0.0013468	131.546	0.518753	-1.13794	-1.52961	1.6486	2.67207	0	0	0.2409
0.101828	-0.0645974	-0.0204609	0.012708	-0.00151659	-0.00134749	131.477	0.514476	-1.13181	-1.54469	1.62993	2.68958	0	0	0.241145
0.101939	-0.0646565	-0.020479	0.0127197	-0.00151857	-0.00134865	131.595	0.493118	-1.08254	-1.53901	1.60754	2.62139	0	0	0.241385
0.102049	-0.0647153	-0.0204984	0.0127299	-0.00152057	-0.00134968	131.659	0.461134	-1.15802	-1.55032	1.61039	2.63575	0	0	0.241629
0.10216	-0.0647758	-0.0205152	0.01274	-0.00152251	-0.00134939	131.731	0.525188	-1.10535	-1.55767	1.63559	2.67206	0	0	0.241872
0.10227	-0.0648342	-0.0205347	0.0127509	-0.00152435	-0.0013507	131.84	0.485682	-1.16532	-1.54077	1.64505	2.67141	0	0	0.242115
0.102381	-0.0648948	-0.0205515	0.0127608	-0.00152593	-0.00135078	131.879	0.476132	-1.10137	-1.56068	1.64674	2.6533	0	0	0.242358
0.102491	-0.0649541	-0.0205702	0.0127712	-0.00152789	-0.00135137	131.89	0.441882	-1.18165	-1.53548	1.61967	2.66951	0	0	0.242602
0.102602	-0.0650145	-0.0205869	0.0127804	-0.00152996	-0.00135222	132.028	0.524391	-1.11329	-1.5616	1.66007	2.66568	0	0	0.242844
0.102712	-0.0650732	-0.0206061	0.0127914	-0.00153158	-0.00135204	132.11	0.486413	-1.18101	-1.53691	1.65788	2.72548	0	0	0.243087
0.102823	-0.0651335	-0.0206232	0.0128013	-0.0015321	-0.00135246	132.124	0.525972	-1.15541	-1.55214	1.65958	2.71598	0	0	0.243331
0.102933	-0.0651936	-0.020641	0.0128125	-0.00153443	-0.00135308	132.096	0.406648	-1.14013	-1.52732	1.64596	2.67057	0	0	0.243575
0.103044	-0.0652524	-0.0206598	0.0128225	-0.00153688	-0.00135361	132.277	0.410741	-1.19689	-1.54663	1.66356	2.69552	0	0	0.243817
0.103154	-0.0653124	-0.020677	0.0128326	-0.00153772	-0.00135391	132.29	0.509969	-1.1666	-1.56725	1.65364	2.73082	0	0	0.244061
0.103265	-0.0653715	-0.0206952	0.0128428	-0.0015392	-0.00135461	132.359	0.519862	-1.13346	-1.57592	1.68421	2.73331	0	0	0.244304
0.103376	-0.0654312	-0.0207128	0.0128536	-0.00154033	-0.00135475	132.47	0.540994	-1.13506	-1.58239	1.68508	2.72704	0	0	0.244546
0.103486	-0.0654902	-0.0207313	0.0128653	-0.00154235	-0.00135453	132.519	0.480985	-1.15812	-1.57622	1.65412	2.72059	0	0	0.244788
0.103597	-0.0655498	-0.020749	0.0128756	-0.0015442	-0.00135571	132.603	0.457143	-1.14875	-1.56018	1.66465	2.68439	0	0	0.245031
0.103708	-0.0656092	-0.0207673	0.0128866	-0.00154612	-0.00135612	132.573	0.400251	-1.1615	-1.55026	1.66783	2.68585	0	0	0.245275
0.103818	-0.0656692	-0.0207842	0.0128963	-0.00154842	-0.00135734	132.709	0.515335	-1.16759	-1.59477	1.6557	2.72145	0	0	0.245516
0.103929	-0.0657287	-0.0208022	0.0129068	-0.00154929	-0.00135669	132.724	0.520061	-1.16617	-1.58766	1.70129	2.78036	0	0	0.24576
0.10404	-0.0657882	-0.0208196	0.0129179	-0.00155021	-0.00135672	132.848	0.539584	-1.1645	-1.60221	1.70454	2.75372	0	0	0.246001
0.10415	-0.0658468	-0.0208387	0.0129279	-0.00155204	-0.00135712	132.91	0.480002	-1.15664	-1.58662	1.68552	2.7422	0	0	0.246245
0.104261	-0.0659059	-0.0208568	0.0129379	-0.00155318	-0.00135787	132.984	0.528037	-1.17524	-1.59963	1.69203	2.76906	0	0	0.246487
0.104371	-0.0659649	-0.020875	0.0129477	-0.00155463	-0.00135755	133.116	0.535243	-1.16762	-1.58669	1.71762	2.75337	0	0	0.24673
0.104482	-0.0660243	-0.0208929	0.0129588	-0.00155669	-0.00135833	133.093	0.542038	-1.1725	-1.58388	1.69959	2.7719	0	0	0.246972
0.104593	-0.0660841	-0.0209103	0.0129702	-0.00155842	-0.00135821	133.151	0.461579	-1.15434	-1.56908	1.67527	2.76452	0	0	0.247216
0.104703	-0.0661442	-0.0209279	0.0129802	-0.00156107	-0.00135982	133.167	0.400676	-1.22141	-1.57014	1.70807	2.73595	0	0	0.247459
0.104814	-0.0662019	-0.0209468	0.0129901	-0.00156221	-0.00135851	133.364	0.539563	-1.15388	-1.59515	1.72472	2.80324	0	0	0.247701
0.104925	-0.0662606	-0.0209655	0.013001	-0.00156373	-0.00135894	133.364	0.507315	-1.18862	-1.59461	1.7016	2.79949	0	0	0.247944
0.105036	-0.0663202	-0.0209829	0.013012	-0.00156568	-0.0013602	133.409	0.494028	-1.14835	-1.59136	1.69209	2.7209	0	0	0.248186
0.105147	-0.066379	-0.0210012	0.0130231	-0.00156757	-0.00136037	133.433	0.510755	-1.17278	-1.61723	1.6686	2.77455	0	0	0.248428
0.105257	-0.0664373	-0.0210199	0.0130334	-0.00156973	-0.00136073	133.617	0.525939	-1.17669	-1.61647	1.70127	2.76891	0	0	0.24867
0.105368	-0.0664969	-0.0210374	0.013045	-0.00157165	-0.00136139	133.575	0.511731	-1.18247	-1.59335	1.69061	2.79273	0	0	0.248913
0.105479	-0.066557	-0.0210544	0.0130547	-0.00157387	-0.0013622	133.742	0.469598	-1.20795	-1.6033	1.71202	2.75084	0	0	0.249154
