Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0631679	0.0321857	0.0393025	-0.00444976	0.000372093	0.00277748	-175.488	-61.3841	-61.5398	0.669354	0.0589405	-0.108793	0	0	0.192565
-0.0632584	0.0322376	0.0393672	-0.00445731	0.000373064	0.00278124	-175.851	-61.4823	-61.8238	0.711975	0.118426	-0.143922	0	0	0.192872
-0.0633489	0.0322935	0.0394295	-0.00446772	0.000373693	0.0027857	-175.961	-61.5694	-61.8182	0.721407	0.0542681	-0.15341	0	0	0.19318
-0.0634393	0.0323469	0.0394936	-0.00447233	0.000375245	0.00279151	-176.197	-61.6553	-61.9004	0.73083	0.0291946	-0.126078	0	0	0.193487
-0.0635297	0.0324003	0.0395584	-0.00447823	0.000375232	0.00279587	-176.302	-61.741	-61.9996	0.753816	0.0384172	-0.123604	0	0	0.193796
-0.06362	0.0324558	0.0396204	-0.00448558	0.000376147	0.00280209	-176.53	-61.8452	-62.114	0.739112	0.0698378	-0.10785	0	0	0.194102
-0.0637104	0.032508	0.0396858	-0.00449109	0.000377367	0.00280532	-176.714	-61.9907	-62.2036	0.754634	0.0581064	-0.0945523	0	0	0.194409
-0.0638008	0.0325577	0.0397533	-0.00449899	0.000378026	0.00281024	-176.996	-62.0227	-62.4039	0.767717	0.0897136	-0.133507	0	0	0.194717
-0.0638909	0.0326143	0.0398159	-0.00450642	0.000379091	0.00281631	-176.968	-62.0402	-62.3162	0.684157	0.0235903	-0.086646	0	0	0.195026
-0.0639813	0.0326637	0.0398836	-0.00451074	0.000379175	0.00282136	-177.173	-62.2256	-62.6038	0.741374	0.0923326	-0.120972	0	0	0.195336
-0.0640717	0.0327201	0.0399449	-0.0045194	0.000380745	0.0028257	-177.492	-62.3087	-62.5863	0.747524	0.0559816	-0.088906	0	0	0.195639
-0.0641619	0.032773	0.0400108	-0.00452518	0.000383208	0.00282958	-177.485	-62.3683	-62.6493	0.767219	0.101514	-0.15963	0	0	0.195952
-0.0642521	0.0328256	0.0400766	-0.00453521	0.000382257	0.00283268	-177.69	-62.4455	-62.7055	0.720168	0.0512493	-0.11775	0	0	0.196258
-0.0643424	0.0328784	0.0401414	-0.00454018	0.000382955	0.00283659	-177.904	-62.5834	-62.8226	0.750659	0.0208233	-0.134169	0	0	0.196565
-0.0644328	0.0329311	0.0402065	-0.00454812	0.000383308	0.00284077	-178.099	-62.7134	-62.9598	0.728007	0.0870065	-0.149008	0	0	0.196873
-0.0645228	0.0329863	0.0402709	-0.00455427	0.000385818	0.00284623	-178.089	-62.7204	-62.9336	0.711832	0.0545671	-0.1388	0	0	0.197182
-0.0646131	0.0330367	0.0403378	-0.00456446	0.000385292	0.00285051	-178.498	-62.8031	-63.1494	0.681506	0.0845095	-0.124959	0	0	0.197487
-0.0647031	0.0330916	0.0404021	-0.00456884	0.000386908	0.00285702	-178.482	-62.9345	-63.0464	0.783218	0.0346459	-0.090891	0	0	0.197797
-0.0647934	0.0331423	0.0404682	-0.0045754	0.00038838	0.00286105	-178.904	-63.0565	-63.2955	0.776949	0.0886718	-0.123154	0	0	0.198102
-0.0648833	0.0331974	0.0405332	-0.00458292	0.000391076	0.00286664	-178.797	-63.0289	-63.2942	0.708262	0.0818487	-0.140662	0	0	0.198413
-0.0649736	0.0332485	0.0405987	-0.00459154	0.000390229	0.00286987	-179.252	-63.2392	-63.5256	0.77305	0.0778483	-0.121638	0	0	0.19872
-0.0650639	0.0333015	0.040663	-0.00459729	0.000389527	0.00287438	-179.496	-63.3659	-63.698	0.696157	0.0555571	-0.166862	0	0	0.19903
-0.0651539	0.0333587	0.0407253	-0.00460324	0.000390332	0.00287769	-179.567	-63.4105	-63.5399	0.77004	0.0775121	-0.146402	0	0	0.199338
-0.0652441	0.0334109	0.0407908	-0.00461181	0.00039116	0.00288182	-179.743	-63.5085	-63.8678	0.715353	0.0577747	-0.167444	0	0	0.19965
-0.0653341	0.0334666	0.0408547	-0.00462016	0.000392122	0.00288736	-179.773	-63.553	-63.7396	0.749103	0.0695851	-0.0988592	0	0	0.199957
-0.065424	0.0335173	0.0409225	-0.00462271	0.000394249	0.00289417	-180.036	-63.5754	-63.8464	0.725389	0.0867949	-0.0969526	0	0	0.200264
-0.0655139	0.0335682	0.0409909	-0.0046299	0.000394488	0.00289845	-180.021	-63.7003	-63.8978	0.734885	0.0608679	-0.119533	0	0	0.200575
-0.0656041	0.0336193	0.0410574	-0.004636	0.000394511	0.00290222	-180.341	-63.8128	-64.14	0.775639	0.0598344	-0.127301	0	0	0.200882
-0.065694	0.0336735	0.0411217	-0.00464491	0.000394263	0.00290751	-180.542	-63.957	-64.1527	0.692017	0.0477567	-0.0882239	0	0	0.201189
-0.0657841	0.033723	0.0411907	-0.00465099	0.000396086	0.00291109	-180.75	-63.9773	-64.3167	0.781437	0.101178	-0.123747	0	0	0.201497
-0.065874	0.0337751	0.0412568	-0.00465945	0.00039633	0.00291522	-180.932	-64.1787	-64.3967	0.745636	0.10709	-0.136079	0	0	0.201807
-0.065964	0.0338287	0.0413218	-0.00466653	0.000396658	0.00291931	-181.148	-64.211	-64.4742	0.775787	0.0704572	-0.147096	0	0	0.202114
-0.066054	0.0338817	0.041387	-0.00467296	0.000396935	0.00292442	-181.304	-64.3482	-64.6427	0.749456	0.088828	-0.148249	0	0	0.202424
-0.0661441	0.0339354	0.0414515	-0.00467902	0.000396552	0.00292785	-181.621	-64.4267	-64.7045	0.762977	0.0617117	-0.171646	0	0	0.202731
-0.0662341	0.0339922	0.0415136	-0.0046895	0.000396993	0.00293219	-181.684	-64.5369	-64.7862	0.799921	0.0684175	-0.137312	0	0	0.203042
-0.0663241	0.0340445	0.0415799	-0.00469422	0.000397365	0.00293716	-181.944	-64.5787	-64.9446	0.74536	0.0129014	-0.176248	0	0	0.203352
-0.066414	0.0340981	0.0416459	-0.00470417	0.000397766	0.00294194	-181.976	-64.6544	-64.8965	0.753002	0.0439946	-0.146506	0	0	0.203661
-0.0665037	0.0341515	0.0417118	-0.0047099	0.000399944	0.00294882	-182.186	-64.6871	-64.9669	0.737763	0.0448797	-0.122083	0	0	0.203969
-0.0665934	0.0342054	0.0417768	-0.0047143	0.000400617	0.00295394	-182.299	-64.8197	-65.0593	0.738132	0.0425498	-0.115077	0	0	0.204278
-0.0666833	0.034259	0.0418418	-0.00472174	0.000402718	0.00295851	-182.487	-64.9194	-65.2382	0.750499	0.079497	-0.113995	0	0	0.204589
-0.0667732	0.0343118	0.0419083	-0.00472873	0.000402734	0.00296269	-182.571	-64.991	-65.3276	0.724432	0.049747	-0.11	0	0	0.204897
-0.0668628	0.0343638	0.0419753	-0.00473316	0.000405019	0.00296887	-182.843	-65.088	-65.2965	0.781681	0.0957016	-0.131835	0	0	0.205205
-0.0669527	0.0344224	0.0420357	-0.00474251	0.000404122	0.00297293	-182.915	-65.2116	-65.525	0.775542	0.10083	-0.104147	0	0	0.205515
-0.0670427	0.034473	0.0421029	-0.00474933	0.000405135	0.0029762	-183.366	-65.2946	-65.6738	0.743863	0.0531549	-0.159599	0	0	0.205822
-0.0671325	0.0345293	0.0421663	-0.00475508	0.000405681	0.00298157	-183.382	-65.4584	-65.593	0.786568	0.0594656	-0.126815	0	0	0.206133
-0.0672223	0.0345793	0.0422346	-0.00476146	0.000407255	0.00298638	-183.653	-65.4738	-65.8746	0.754386	0.0402417	-0.162719	0	0	0.206444
-0.067312	0.0346362	0.042298	-0.00476925	0.000409941	0.00299069	-183.755	-65.6091	-65.693	0.77618	0.116255	-0.116851	0	0	0.206752
-0.0674013	0.0346851	0.0423696	-0.00477493	0.000411076	0.00299579	-183.714	-65.628	-65.7738	0.768165	0.068745	-0.0531256	0	0	0.207064
-0.0674911	0.0347366	0.0424361	-0.00478361	0.000412062	0.00299937	-184.069	-65.7813	-66.0726	0.715387	0.0738375	-0.0940177	0	0	0.20737
-0.0675806	0.0347903	0.0425029	-0.00479014	0.000413638	0.00300553	-184.098	-65.7427	-66.0079	0.7808	0.0399384	-0.0888965	0	0	0.207679
-0.0676702	0.034844	0.0425688	-0.00479684	0.000414802	0.00300971	-184.303	-65.8333	-66.0137	0.692591	0.0478014	-0.114462	0	0	0.207988
-0.0677601	0.0348954	0.0426352	-0.00480538	0.000414903	0.00301443	-184.612	-66.0771	-66.3599	0.798787	0.114938	-0.154095	0	0	0.208298
-0.0678498	0.034951	0.0426987	-0.00481179	0.00041544	0.00301915	-184.828	-66.1759	-66.4194	0.745379	0.0415241	-0.0833242	0	0	0.208606
-0.0679394	0.0350028	0.0427667	-0.00481595	0.000417224	0.00302412	-184.978	-66.1793	-66.4511	0.764491	0.0322608	-0.122589	0	0	0.208917
-0.0680289	0.0350554	0.042834	-0.00482513	0.000417775	0.00302863	-185.06	-66.3017	-66.5111	0.75661	0.0902345	-0.127008	0	0	0.209228
-0.0681185	0.0351116	0.0428969	-0.00483272	0.000417682	0.00303293	-185.248	-66.3635	-66.6447	0.768598	0.0549232	-0.115833	0	0	0.209536
-0.0682081	0.0351642	0.042964	-0.00484008	0.000417622	0.00303591	-185.451	-66.4262	-66.7328	0.759021	0.0328989	-0.143164	0	0	0.209845
-0.068298	0.0352193	0.0430266	-0.00484783	0.000418432	0.00304075	-185.873	-66.6583	-66.9199	0.720191	0.0266055	-0.141378	0	0	0.210155
-0.0683874	0.0352714	0.0430966	-0.00485739	0.000420397	0.00304366	-185.673	-66.6289	-66.7413	0.782755	0.12184	-0.104155	0	0	0.21047
-0.0684767	0.035321	0.0431665	-0.00486313	0.000421726	0.00305057	-185.84	-66.6648	-66.9655	0.764129	0.0395952	-0.100854	0	0	0.21078
-0.0685662	0.0353771	0.0432296	-0.00487	0.000420591	0.00305536	-186.122	-66.8336	-67.0191	0.78053	0.043082	-0.110882	0	0	0.211086
-0.0686558	0.0354285	0.0432967	-0.00487738	0.00042158	0.00306116	-186.41	-66.9989	-67.2785	0.7665	0.0755758	-0.11584	0	0	0.211397
-0.0687453	0.0354839	0.0433615	-0.00488181	0.000423317	0.00306509	-186.503	-67.0048	-67.2726	0.810865	0.0493372	-0.112962	0	0	0.211706
-0.0688349	0.0355358	0.0434292	-0.00488681	0.000422867	0.00307025	-186.717	-67.0965	-67.3967	0.755221	0.0500657	-0.122156	0	0	0.212018
-0.0689245	0.0355906	0.0434933	-0.00489588	0.000423962	0.00307319	-186.979	-67.2896	-67.491	0.766832	0.0559615	-0.134073	0	0	0.212326
-0.0690139	0.0356448	0.0435592	-0.00490365	0.000422996	0.00307745	-187.067	-67.3139	-67.6448	0.753552	0.0742422	-0.145001	0	0	0.212638
-0.0691035	0.0357022	0.0436208	-0.00491257	0.000422606	0.003081	-187.39	-67.4264	-67.7864	0.77954	0.0500601	-0.172327	0	0	0.212946
-0.069193	0.0357569	0.0436862	-0.00492122	0.000423783	0.00308652	-187.48	-67.5432	-67.784	0.807839	0.0535937	-0.120767	0	0	0.21326
-0.0692825	0.0358105	0.0437516	-0.00492874	0.000424177	0.00308987	-187.718	-67.6709	-67.9681	0.789296	0.0664864	-0.150607	0	0	0.21357
-0.0693717	0.0358641	0.0438195	-0.00493578	0.00042636	0.00309585	-187.707	-67.656	-67.8644	0.784912	0.068944	-0.0929211	0	0	0.213882
-0.0694611	0.0359181	0.0438851	-0.00494513	0.000426859	0.00309947	-187.878	-67.8105	-68.0874	0.790579	0.0803754	-0.108916	0	0	0.214192
-0.0695503	0.0359685	0.0439556	-0.00494941	0.000429134	0.00310483	-188.007	-67.7794	-68.0527	0.80925	0.0701422	-0.110627	0	0	0.214501
-0.0696397	0.0360261	0.0440176	-0.00495687	0.000429866	0.00310923	-188.319	-67.9262	-68.1109	0.787535	0.0663972	-0.130742	0	0	0.214809
-0.0697288	0.0360788	0.0440859	-0.00496261	0.000431213	0.00311476	-188.341	-67.8898	-68.2185	0.773862	0.0972753	-0.132811	0	0	0.215122
-0.0698182	0.0361347	0.0441491	-0.00496897	0.000430917	0.00311906	-188.643	-68.0992	-68.4127	0.820034	0.0416977	-0.0696119	0	0	0.215431
-0.0699077	0.0361872	0.0442162	-0.00497912	0.00043209	0.00312267	-188.834	-68.2725	-68.5432	0.798123	0.0781719	-0.131229	0	0	0.215743
-0.0699967	0.0362433	0.0442816	-0.00498385	0.000434055	0.00312768	-188.865	-68.1895	-68.4451	0.764234	0.0626277	-0.135455	0	0	0.216053
-0.0700861	0.0362949	0.0443487	-0.00499166	0.000435065	0.00313243	-189.196	-68.425	-68.7467	0.805223	0.10781	-0.113912	0	0	0.216364
-0.0701754	0.0363512	0.0444127	-0.00499898	0.000435696	0.00313654	-189.355	-68.4662	-68.7929	0.772898	0.0683761	-0.127463	0	0	0.216674
-0.0702648	0.0364037	0.0444804	-0.00500798	0.000436938	0.0031408	-189.513	-68.5951	-68.9009	0.785144	0.0723356	-0.157651	0	0	0.216986
-0.0703539	0.0364564	0.0445482	-0.00501163	0.000437366	0.0031466	-189.654	-68.6679	-68.865	0.829681	0.0283778	-0.134276	0	0	0.217298
-0.0704433	0.0365106	0.0446131	-0.00501994	0.000437752	0.00315063	-189.961	-68.8477	-69.1091	0.728587	0.0884027	-0.163186	0	0	0.217608
-0.0705325	0.0365642	0.0446808	-0.00502643	0.000438107	0.00315571	-190.032	-68.7587	-69.1538	0.77501	0.0233056	-0.107373	0	0	0.21792
-0.0706215	0.0366173	0.0447491	-0.00503417	0.00043914	0.00315905	-189.974	-68.9099	-69.1024	0.7966	0.0622112	-0.0847651	0	0	0.218232
-0.0707108	0.0366733	0.0448121	-0.0050443	0.000439779	0.00316412	-190.452	-69.0406	-69.4146	0.769025	0.0777655	-0.15058	0	0	0.21854
-0.0707999	0.0367282	0.0448782	-0.00504895	0.000441943	0.00316902	-190.47	-69.1494	-69.3871	0.791822	0.0410576	-0.131603	0	0	0.218852
-0.070889	0.0367808	0.0449463	-0.00505839	0.000441229	0.00317324	-190.676	-69.1888	-69.4973	0.727189	0.0950394	-0.168317	0	0	0.219162
-0.0709783	0.036835	0.0450111	-0.00506495	0.000442325	0.00317866	-191.045	-69.3764	-69.7271	0.801186	0.0134435	-0.144759	0	0	0.219474
-0.0710673	0.0368891	0.0450796	-0.00507395	0.000443062	0.00318325	-191.037	-69.3385	-69.5464	0.776053	0.116644	-0.148795	0	0	0.219787
-0.0711564	0.0369443	0.0451445	-0.00507983	0.000443514	0.00318845	-191.243	-69.4723	-69.6992	0.76479	0.0429701	-0.136521	0	0	0.220098
-0.0712454	0.0369971	0.045212	-0.00508793	0.000445573	0.00319262	-191.485	-69.5878	-69.7632	0.801959	0.0960518	-0.110131	0	0	0.220409
-0.0713345	0.0370532	0.0452764	-0.00509328	0.000446171	0.0031968	-191.565	-69.6513	-70.0181	0.792378	0.0543658	-0.148679	0	0	0.220723
-0.0714235	0.0371094	0.0453409	-0.0051002	0.000447483	0.00320234	-191.804	-69.7776	-70.021	0.85203	0.0611078	-0.101892	0	0	0.221032
-0.0715126	0.0371639	0.0454068	-0.00510663	0.000448292	0.00320698	-191.951	-69.8669	-70.2195	0.763436	0.0731321	-0.143962	0	0	0.221344
-0.0716017	0.0372182	0.0454725	-0.0051127	0.000448796	0.00321042	-192.218	-70.0085	-70.277	0.81315	0.0341821	-0.153994	0	0	0.221655
-0.0716906	0.0372722	0.0455402	-0.00512274	0.000448809	0.00321553	-192.235	-70.0591	-70.3091	0.738137	0.0582435	-0.154563	0	0	0.221968
-0.0717796	0.0373257	0.0456073	-0.00512642	0.000450255	0.00322026	-192.456	-70.1274	-70.4252	0.803824	0.0993599	-0.106985	0	0	0.222277
-0.0718686	0.0373795	0.045674	-0.00513408	0.000450208	0.00322609	-192.666	-70.2286	-70.5794	0.778148	0.0650931	-0.152487	0	0	0.22259
-0.0719576	0.0374338	0.0457401	-0.00514043	0.000450926	0.00323119	-192.942	-70.3066	-70.6628	0.819721	0.0635097	-0.113884	0	0	0.2229
-0.0720464	0.0374914	0.0458046	-0.00514919	0.000450977	0.00323635	-192.961	-70.3339	-70.639	0.8149	0.0240867	-0.124849	0	0	0.223213
-0.0721352	0.0375461	0.0458707	-0.00515288	0.000451438	0.00324027	-193.157	-70.5067	-70.6927	0.786021	0.0346713	-0.114134	0	0	0.223524
-0.072224	0.0375974	0.0459401	-0.00516247	0.000452434	0.00324612	-193.281	-70.5807	-70.9817	0.751091	0.0302891	-0.114112	0	0	0.223839
-0.0723129	0.0376547	0.0460039	-0.00516825	0.00045271	0.00324917	-193.544	-70.6728	-70.9144	0.801432	0.0384834	-0.124795	0	0	0.224146
-0.0724018	0.0377071	0.0460725	-0.00517212	0.000453759	0.00325544	-193.678	-70.7744	-71.0274	0.770587	0.0658714	-0.0972271	0	0	0.224461
-0.0724907	0.0377628	0.0461369	-0.00518279	0.00045429	0.00325965	-193.959	-70.944	-71.2245	0.770906	0.0660212	-0.153397	0	0	0.224771
-0.0725798	0.0378181	0.0462018	-0.00518958	0.000456056	0.00326396	-194.202	-70.9897	-71.3743	0.786596	0.0933522	-0.136071	0	0	0.225084
-0.0726684	0.0378758	0.0462675	-0.00519651	0.000456465	0.00326943	-194.062	-70.9707	-71.2331	0.860176	0.0508179	-0.125452	0	0	0.225397
-0.0727571	0.0379288	0.0463349	-0.00520383	0.000457695	0.00327445	-194.309	-71.0852	-71.452	0.768771	0.0894897	-0.155931	0	0	0.225707
-0.0728459	0.0379821	0.0464026	-0.005213	0.000459296	0.00327968	-194.589	-71.2508	-71.491	0.768096	0.096803	-0.133213	0	0	0.226019
-0.0729348	0.038037	0.0464683	-0.0052208	0.000460094	0.00328391	-194.824	-71.3424	-71.7336	0.762309	0.0636348	-0.14246	0	0	0.226331
-0.0730237	0.038092	0.0465342	-0.00522644	0.000459891	0.00328774	-195.105	-71.4945	-71.7164	0.805503	0.062686	-0.136884	0	0	0.226641
-0.0731123	0.0381454	0.0466025	-0.0052327	0.000460955	0.00329177	-195.169	-71.5152	-71.7687	0.806324	0.0315097	-0.148669	0	0	0.226956
-0.0732009	0.0382032	0.0466675	-0.00524029	0.00046203	0.00329814	-195.049	-71.5063	-71.8719	0.791575	0.0639043	-0.13598	0	0	0.227272
-0.0732898	0.0382558	0.0467335	-0.00524696	0.000462574	0.0033025	-195.617	-71.7896	-72.1255	0.837752	0.086644	-0.13897	0	0	0.227581
-0.0733783	0.0383102	0.046803	-0.00525591	0.000464105	0.00330739	-195.382	-71.6973	-71.9782	0.806986	0.0661618	-0.0829561	0	0	0.227898
-0.073467	0.0383627	0.0468705	-0.00526373	0.000463895	0.00331253	-195.737	-71.9241	-72.235	0.784157	0.0230538	-0.130812	0	0	0.228209
-0.0735557	0.0384166	0.0469388	-0.00527151	0.000464403	0.00331709	-195.879	-71.9219	-72.2349	0.749586	0.0925588	-0.107745	0	0	0.22852
-0.0736443	0.038471	0.0470053	-0.0052781	0.000465578	0.00332318	-196.116	-72.0212	-72.2952	0.790951	0.0748818	-0.156575	0	0	0.228831
-0.0737329	0.0385278	0.0470709	-0.00528833	0.000465169	0.00332872	-196.206	-72.0953	-72.3521	0.804991	0.0327571	-0.118414	0	0	0.229143
-0.0738218	0.0385811	0.047137	-0.00529713	0.000465965	0.00333298	-196.691	-72.323	-72.6112	0.780858	0.0591844	-0.142099	0	0	0.229454
-0.0739103	0.0386356	0.0472054	-0.00530823	0.000465114	0.00333791	-196.619	-72.3762	-72.5701	0.732763	0.0907585	-0.109627	0	0	0.229769
-0.0739988	0.0386891	0.0472734	-0.00531325	0.000466786	0.00334235	-196.831	-72.4208	-72.7025	0.8014	0.0593624	-0.126901	0	0	0.230081
-0.0740873	0.0387422	0.0473422	-0.00531681	0.000466378	0.00334767	-196.977	-72.5211	-72.7069	0.866247	0.0639544	-0.0884311	0	0	0.230393
-0.0741758	0.0387944	0.0474112	-0.00532423	0.000467882	0.00335225	-197.137	-72.6014	-72.9577	0.801447	0.0751771	-0.133829	0	0	0.230707
-0.0742644	0.0388507	0.0474766	-0.00533212	0.00046963	0.00335706	-197.393	-72.7571	-72.9469	0.798835	0.0821329	-0.127991	0	0	0.231019
-0.074353	0.0389065	0.0475424	-0.0053381	0.000470686	0.00336144	-197.566	-72.8125	-73.1299	0.831803	0.0829508	-0.134809	0	0	0.23133
-0.0744416	0.0389623	0.0476081	-0.0053442	0.00047158	0.00336637	-197.775	-72.9166	-73.241	0.745007	0.0828655	-0.114546	0	0	0.231643
-0.0745301	0.0390184	0.0476733	-0.00535239	0.000472776	0.00337069	-197.992	-73.0431	-73.3587	0.809604	0.0594095	-0.123575	0	0	0.231957
-0.0746187	0.0390723	0.0477414	-0.0053602	0.000472708	0.00337403	-198.139	-73.1559	-73.3453	0.832877	0.0556429	-0.142028	0	0	0.232273
-0.0747073	0.0391277	0.0478073	-0.00536704	0.000473271	0.00337871	-198.309	-73.2464	-73.6231	0.773278	0.0859252	-0.166541	0	0	0.232589
-0.0747959	0.0391807	0.0478762	-0.00537308	0.000474329	0.00338149	-198.48	-73.3071	-73.6126	0.819238	0.0662511	-0.164444	0	0	0.232901
-0.0748844	0.0392363	0.0479419	-0.00537949	0.000474263	0.00338665	-198.743	-73.4467	-73.6988	0.825172	0.0771609	-0.134294	0	0	0.233213
-0.074973	0.0392896	0.0480112	-0.00538616	0.000475314	0.00339112	-198.789	-73.4509	-73.7813	0.846507	0.0926799	-0.171434	0	0	0.233528
-0.0750612	0.0393487	0.0480753	-0.00539485	0.000475082	0.0033959	-198.828	-73.476	-73.7847	0.843744	0.0679281	-0.119438	0	0	0.23384
-0.0751498	0.0394002	0.0481443	-0.00540326	0.000477583	0.00339956	-199.218	-73.6988	-73.9971	0.827164	0.109704	-0.131492	0	0	0.234154
-0.075238	0.0394593	0.0482087	-0.0054106	0.000478002	0.00340512	-199.217	-73.6661	-73.9295	0.752158	0.0624743	-0.144327	0	0	0.234468
-0.0753263	0.0395116	0.0482793	-0.00541773	0.000479019	0.00340804	-199.321	-73.7328	-74.0206	0.798665	0.0536023	-0.159274	0	0	0.234781
-0.0754147	0.0395658	0.0483457	-0.00542458	0.000478738	0.00341287	-199.671	-73.9818	-74.2726	0.79848	0.0392616	-0.126773	0	0	0.235092
-0.075503	0.0396229	0.0484112	-0.00543284	0.000480456	0.00341859	-199.82	-73.9853	-74.2902	0.803077	0.0493335	-0.145234	0	0	0.235405
-0.0755913	0.0396767	0.0484798	-0.00543994	0.00048053	0.00342379	-199.953	-74.0945	-74.3906	0.807263	0.0924648	-0.125449	0	0	0.235718
-0.0756797	0.0397338	0.0485435	-0.00544489	0.000480611	0.00342763	-200.321	-74.2538	-74.5383	0.816449	0.0927693	-0.149765	0	0	0.23603
-0.0757679	0.0397906	0.0486099	-0.00545247	0.000478946	0.00343335	-200.304	-74.3007	-74.5534	0.815303	0.00122781	-0.1429	0	0	0.236346
-0.0758561	0.0398413	0.0486823	-0.00545918	0.000481282	0.00343855	-200.375	-74.3389	-74.5959	0.80242	0.0867949	-0.119336	0	0	0.23666
-0.0759443	0.0398942	0.0487515	-0.00546612	0.000482534	0.00344304	-200.547	-74.4562	-74.7209	0.833054	0.0883335	-0.0992387	0	0	0.236975
-0.0760325	0.0399498	0.0488177	-0.0054719	0.000482356	0.0034484	-200.82	-74.5794	-74.7734	0.846252	0.0612037	-0.156255	0	0	0.237286
-0.0761208	0.0400045	0.0488847	-0.00547916	0.000483447	0.00345484	-201.076	-74.6878	-74.9559	0.832496	0.053659	-0.0929192	0	0	0.237599
-0.0762091	0.0400606	0.0489516	-0.00548761	0.000483999	0.00346076	-201.192	-74.7393	-75.0403	0.784441	0.0993362	-0.13307	0	0	0.237916
-0.0762971	0.0401133	0.0490227	-0.00549251	0.000486015	0.00346654	-201.153	-74.7999	-74.9375	0.851806	0.106355	-0.0864234	0	0	0.238232
-0.0763854	0.0401689	0.0490886	-0.00550363	0.00048686	0.00346978	-201.443	-74.9325	-75.2616	0.769265	0.106456	-0.128727	0	0	0.238547
-0.0764737	0.0402245	0.0491547	-0.00551027	0.0004869	0.00347538	-201.722	-75.0736	-75.3366	0.780943	0.0571082	-0.0982573	0	0	0.238858
-0.0765618	0.0402806	0.0492216	-0.00551716	0.000487936	0.00347958	-201.858	-75.1089	-75.4172	0.8397	0.0643942	-0.0800614	0	0	0.239172
-0.0766499	0.0403364	0.0492883	-0.00552324	0.000488709	0.00348493	-201.998	-75.1595	-75.4567	0.789911	0.0780484	-0.114898	0	0	0.239486
-0.0767382	0.0403936	0.0493525	-0.00552903	0.000489212	0.00348893	-202.354	-75.3898	-75.6172	0.820854	0.0631228	-0.133866	0	0	0.239799
-0.0768262	0.0404483	0.0494216	-0.00553558	0.000491516	0.0034943	-202.299	-75.3814	-75.668	0.835811	0.0927081	-0.128426	0	0	0.240116
-0.0769144	0.0405048	0.0494881	-0.00554266	0.000489917	0.00349799	-202.532	-75.4764	-75.686	0.79953	0.0776669	-0.157843	0	0	0.240429
-0.0770023	0.0405581	0.0495576	-0.00555231	0.000491201	0.00350417	-202.626	-75.5567	-75.9031	0.826916	0.0647151	-0.130426	0	0	0.240744
-0.0770904	0.040614	0.0496241	-0.00556115	0.000491444	0.0035076	-202.884	-75.6868	-75.9647	0.858326	0.00369814	-0.140979	0	0	0.241058
-0.0771785	0.0406696	0.0496906	-0.00557047	0.000493349	0.00351324	-203.101	-75.7719	-76.1827	0.784038	0.114496	-0.14512	0	0	0.241372
-0.0772666	0.040724	0.0497588	-0.00557483	0.000494104	0.00351783	-203.291	-75.9526	-76.1948	0.891828	0.0562272	-0.119431	0	0	0.241685
-0.0773546	0.0407793	0.0498272	-0.00558317	0.000494299	0.00352301	-203.431	-75.9504	-76.1624	0.86812	0.058519	-0.119079	0	0	0.242001
-0.0774425	0.0408353	0.0498943	-0.00559038	0.000493759	0.00352454	-203.535	-76.0462	-76.3177	0.781813	0.029734	-0.126865	0	0	0.242314
-0.0775306	0.0408917	0.0499602	-0.00559708	0.000494089	0.0035292	-203.817	-76.1476	-76.4273	0.81802	0.0348525	-0.124803	0	0	0.242628
-0.0776187	0.0409462	0.0500279	-0.00560654	0.000494337	0.00353263	-204.076	-76.3564	-76.6131	0.798994	0.0703147	-0.136689	0	0	0.242942
-0.0777067	0.0410009	0.0500965	-0.00561628	0.000496058	0.00353851	-204.214	-76.3707	-76.6319	0.774203	0.040702	-0.174099	0	0	0.243259
-0.0777946	0.0410582	0.0501636	-0.00562223	0.000497731	0.00354307	-204.145	-76.4297	-76.6193	0.828651	0.0918132	-0.0964603	0	0	0.243576
