Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.023579	0.0196712	-0.0404722	0.000464505	3.54044e-05	-0.00044243	-0.0213536	-0.0196605	29.3034	-0.174023	-0.0396675	0.298907	0	0	0.171761
0.0235445	0.0196512	-0.0404243	0.000463143	3.43333e-05	-0.000441312	-0.0169144	0.00657661	29.3328	-0.195093	-0.0832073	0.289159	0	0	0.171907
0.0235105	0.0196306	-0.0403764	0.000462063	3.4262e-05	-0.000439258	-0.0318974	-0.0102068	29.3404	-0.175554	-0.0704637	0.274507	0	0	0.172052
0.023475	0.0196115	-0.0403286	0.000460609	3.34893e-05	-0.000437557	-0.0462853	0.0126372	29.3645	-0.194785	-0.0731351	0.280433	0	0	0.172198
0.0234402	0.0195917	-0.0402807	0.00045991	3.33719e-05	-0.000436184	-0.0186347	-0.0146887	29.3566	-0.180606	-0.0335949	0.288125	0	0	0.172343
0.0234059	0.0195716	-0.0402328	0.000458492	3.29455e-05	-0.00043446	-0.0223665	-0.0046758	29.4276	-0.183268	-0.0527954	0.275781	0	0	0.172488
0.0233708	0.0195521	-0.040185	0.000457587	3.30725e-05	-0.000432287	-0.0298167	-0.0187674	29.4615	-0.161676	-0.0333087	0.2733	0	0	0.172633
0.023336	0.0195325	-0.0401371	0.000456641	3.28479e-05	-0.000431508	-0.0299148	-0.00315212	29.464	-0.170487	-0.0380199	0.244909	0	0	0.172778
0.0233006	0.0195134	-0.0400893	0.00045499	3.25969e-05	-0.00042981	-0.0462769	0.00172527	29.5385	-0.172472	-0.0507171	0.258338	0	0	0.172923
0.0232654	0.0194942	-0.0400414	0.000453392	3.23951e-05	-0.000428311	-0.0443446	-1.18427e-05	29.5593	-0.163948	-0.0278188	0.267683	0	0	0.173069
0.0232313	0.0194738	-0.0399935	0.000451926	3.17652e-05	-0.000426199	-0.03282	-0.018404	29.6112	-0.125951	-0.0529904	0.279661	0	0	0.173214
0.023196	0.0194547	-0.0399456	0.00045055	3.16767e-05	-0.000425321	-0.0229266	-0.00625689	29.6121	-0.164051	-0.035067	0.274326	0	0	0.17336
0.0231605	0.0194357	-0.0398977	0.000449688	3.17545e-05	-0.000424137	-0.045338	-0.00612641	29.677	-0.130998	-0.0209856	0.278275	0	0	0.173505
0.0231247	0.019417	-0.0398498	0.000448944	3.16897e-05	-0.000422592	-0.0295149	-0.00523081	29.6885	-0.118917	-0.0174081	0.261933	0	0	0.17365
0.0230907	0.0193967	-0.039802	0.000447449	3.07529e-05	-0.000421182	-0.0511964	0.0166372	29.7624	-0.135128	-0.0479779	0.255171	0	0	0.173795
0.0230561	0.0193768	-0.0397541	0.000446224	3.09033e-05	-0.000419899	-0.0305316	-0.0188986	29.8053	-0.127449	-0.00962121	0.241416	0	0	0.173939
0.023021	0.0193574	-0.0397062	0.000445164	3.04103e-05	-0.000418781	-0.0214342	-0.0101667	29.7997	-0.131175	-0.0238527	0.278453	0	0	0.174085
0.0229856	0.0193385	-0.0396583	0.000443551	3.0341e-05	-0.000417382	-0.0295318	-0.0101812	29.883	-0.14828	-0.0140297	0.259713	0	0	0.17423
0.0229514	0.0193184	-0.0396104	0.00044273	2.95959e-05	-0.00041595	-0.0646151	0.00056211	29.9955	-0.117883	-0.021846	0.265909	0	0	0.174373
0.0229164	0.0192991	-0.0395625	0.000441538	2.98695e-05	-0.000414684	-0.0538286	0.0162895	30.0407	-0.122472	0.00136749	0.265565	0	0	0.174519
0.0228814	0.0192796	-0.0395146	0.000440101	2.94958e-05	-0.000412288	-0.0479612	-0.00951177	30.0215	-0.116606	-0.0136798	0.264968	0	0	0.174665
0.0228463	0.0192601	-0.0394666	0.000439057	2.94119e-05	-0.000411409	-0.0443968	-0.0176894	30.0275	-0.100435	-0.00241682	0.273996	0	0	0.174811
0.0228117	0.0192405	-0.0394187	0.000437985	2.85417e-05	-0.000409682	-0.0585931	0.0102322	30.089	-0.106576	-0.00938253	0.280845	0	0	0.174956
0.0227781	0.0192198	-0.0393708	0.000437089	2.78296e-05	-0.000408051	-0.0455367	-0.00874776	30.1274	-0.0931004	-0.019421	0.262805	0	0	0.175102
0.0227429	0.0192004	-0.0393229	0.000435618	2.74835e-05	-0.000406073	-0.0390109	-0.0005417	30.079	-0.124839	-0.0432806	0.249101	0	0	0.175249
0.0227097	0.0191793	-0.039275	0.000434275	2.75065e-05	-0.000403574	-0.0379492	0.00294454	30.1527	-0.110394	-0.0123064	0.244178	0	0	0.175394
0.0226755	0.0191591	-0.0392271	0.00043341	2.69812e-05	-0.000402907	-0.0478968	0.0106183	30.1776	-0.127476	-0.0362193	0.206296	0	0	0.175539
0.0226404	0.0191398	-0.0391791	0.000432514	2.65583e-05	-0.000400471	-0.0712535	0.00119464	30.2142	-0.0944672	-0.0356311	0.251596	0	0	0.175684
0.0226072	0.0191189	-0.0391312	0.000431047	2.62364e-05	-0.00039909	-0.0508217	-0.00548365	30.289	-0.113773	-0.0223424	0.236998	0	0	0.175829
0.0225736	0.0190982	-0.0390833	0.000430549	2.59198e-05	-0.000397387	-0.0287783	-0.00283371	30.3373	-0.114697	-0.0173561	0.23495	0	0	0.175974
0.0225383	0.019079	-0.0390353	0.000429593	2.61613e-05	-0.000395534	-0.0254462	0.00450533	30.3006	-0.109644	0.00352863	0.2271	0	0	0.17612
0.0225033	0.0190596	-0.0389874	0.0004283	2.65133e-05	-0.000394278	-0.0456976	-0.00984221	30.3448	-0.129581	0.0376074	0.207468	0	0	0.176266
0.0224683	0.0190402	-0.0389395	0.000426933	2.64474e-05	-0.000392769	-0.0596762	-0.00969568	30.3491	-0.105893	0.00585737	0.208704	0	0	0.176411
0.0224349	0.0190195	-0.0388915	0.000425213	2.56076e-05	-0.000391325	-0.0383286	-0.0161133	30.4477	-0.115249	0.00791514	0.196195	0	0	0.176555
0.0224014	0.0189988	-0.0388436	0.000424175	2.44073e-05	-0.000390434	-0.0245932	-0.0132029	30.5035	-0.109765	0.00370968	0.211994	0	0	0.176701
0.0223666	0.0189792	-0.0387956	0.00042293	2.37922e-05	-0.000388607	-0.0485406	0.00311506	30.5198	-0.0970217	0.00114017	0.211331	0	0	0.176847
0.0223313	0.0189601	-0.0387477	0.000421571	2.37318e-05	-0.000387626	-0.0192345	0.00212552	30.5018	-0.0945981	-0.010231	0.206238	0	0	0.176993
0.0222963	0.0189407	-0.0386997	0.000420518	2.45553e-05	-0.000385463	-0.0512317	-0.00278192	30.5339	-0.0742621	0.0300244	0.207474	0	0	0.177139
0.0222621	0.0189207	-0.0386518	0.000418788	2.43938e-05	-0.000383386	-0.0436724	0.0134042	30.5756	-0.0741402	0.0355699	0.18809	0	0	0.177284
0.0222286	0.0189	-0.0386038	0.000417627	2.44238e-05	-0.000381684	-0.0536111	-0.00535088	30.6497	-0.0635192	0.0473829	0.178345	0	0	0.177429
0.0221945	0.0188799	-0.0385559	0.000416354	2.32384e-05	-0.000380511	-0.0607215	-0.00917435	30.7028	-0.0770677	0.00605924	0.165115	0	0	0.177575
0.0221601	0.0188598	-0.0385079	0.000414678	2.3878e-05	-0.00037827	-0.0224169	-0.0205608	30.6603	-0.103521	0.0379344	0.197018	0	0	0.177722
0.0221245	0.0188413	-0.0384599	0.000413041	2.30532e-05	-0.000377749	-0.0381101	-0.00209602	30.7242	-0.101431	0.0279659	0.194286	0	0	0.177866
0.0220905	0.0188212	-0.038412	0.000412122	2.23601e-05	-0.000376074	-0.0455154	-0.00409021	30.8214	-0.0740466	0.0093951	0.190918	0	0	0.178011
0.0220566	0.0188009	-0.038364	0.000411365	2.25104e-05	-0.000374258	-0.0318316	0.00328088	30.8495	-0.0731419	0.0331021	0.187054	0	0	0.178157
0.0220228	0.0187804	-0.038316	0.000410037	2.23229e-05	-0.000372375	-0.0513397	-0.00519622	30.9124	-0.0761984	0.0264189	0.193501	0	0	0.178302
0.0219879	0.0187611	-0.038268	0.000409405	2.18054e-05	-0.000370768	-0.0275665	0.00912697	30.8986	-0.0933453	-0.00235178	0.186534	0	0	0.178448
0.0219535	0.0187413	-0.0382201	0.000408747	2.20664e-05	-0.000369776	-0.0253236	-0.0142797	30.9721	-0.0863786	0.0364466	0.214552	0	0	0.178593
0.0219184	0.018722	-0.0381721	0.000407863	2.13891e-05	-0.000368599	-0.0436649	-0.00485638	30.9622	-0.092594	0.0231211	0.212083	0	0	0.178739
0.0218851	0.0187011	-0.0381241	0.000406829	2.09842e-05	-0.000366576	-0.0366147	-0.000577092	30.9943	-0.0891771	0.023765	0.209025	0	0	0.178886
0.0218508	0.0186813	-0.0380761	0.000406011	2.07903e-05	-0.00036515	-0.0241592	-0.00730449	31.0316	-0.0763213	0.0402297	0.199604	0	0	0.179032
0.0218169	0.018661	-0.0380281	0.000404845	2.07763e-05	-0.000363706	-0.04788	-0.00204489	31.0784	-0.0992027	0.048548	0.210312	0	0	0.179177
0.021782	0.0186416	-0.0379801	0.000404275	1.99733e-05	-0.000361888	-0.0539937	0.014399	31.0932	-0.0814296	0.0158548	0.199239	0	0	0.179323
0.0217478	0.0186216	-0.0379321	0.000402877	1.93875e-05	-0.000360181	-0.0561127	-0.0104921	31.1129	-0.0880288	0.0241635	0.185615	0	0	0.179468
0.0217137	0.0186016	-0.0378841	0.000402609	1.98517e-05	-0.000358342	-0.052684	-0.000516898	31.1602	-0.0680276	0.062425	0.189046	0	0	0.179614
0.0216804	0.0185809	-0.0378361	0.000401565	2.01941e-05	-0.000356973	-0.0223874	0.00944335	31.2257	-0.0727825	0.0634467	0.179179	0	0	0.17976
0.0216461	0.0185608	-0.0377881	0.000400375	2.02959e-05	-0.000355856	-0.0291652	-0.0112644	31.2373	-0.0581785	0.0593321	0.165696	0	0	0.179905
0.0216112	0.0185416	-0.0377401	0.000399372	1.99784e-05	-0.000354487	-0.0201324	-0.000368969	31.266	-0.0658663	0.0628837	0.15167	0	0	0.180051
0.0215778	0.0185209	-0.0376921	0.000398171	1.9861e-05	-0.000352745	-0.0265522	0.00436826	31.3117	-0.067924	0.083672	0.16039	0	0	0.180197
0.0215429	0.0185015	-0.0376441	0.000397208	1.9395e-05	-0.000351686	-0.0175847	-0.00371294	31.2987	-0.0692207	0.0851213	0.146542	0	0	0.180343
0.0215079	0.0184824	-0.0375961	0.000396406	1.91954e-05	-0.000350253	-0.0191237	-0.00435819	31.3282	-0.0516131	0.0701	0.18088	0	0	0.180489
0.0214734	0.0184627	-0.0375481	0.000395847	1.89188e-05	-0.000348713	-0.030321	-0.0214893	31.3813	-0.0487924	0.0834343	0.202688	0	0	0.180634
0.02144	0.0184421	-0.0375	0.000394636	1.8629e-05	-0.000346832	-0.0380193	0.00971014	31.4199	-0.0635017	0.0503395	0.203708	0	0	0.180779
0.0214063	0.0184215	-0.037452	0.000393817	1.88648e-05	-0.000345796	-0.0612077	-0.0107115	31.4653	-0.057812	0.0636304	0.177952	0	0	0.180924
0.0213716	0.0184021	-0.037404	0.00039249	1.84737e-05	-0.000344104	-0.0145676	0.0103294	31.4448	-0.0860864	0.065823	0.180567	0	0	0.181071
0.021338	0.0183816	-0.037356	0.00039144	1.82777e-05	-0.000343327	-0.0322451	0.0171957	31.4911	-0.0679378	0.0808451	0.177635	0	0	0.181217
0.0213043	0.0183612	-0.0373079	0.000390514	1.85467e-05	-0.000341279	-0.0497469	0.00446082	31.5483	-0.0676945	0.085333	0.161737	0	0	0.181362
0.0212711	0.0183405	-0.0372599	0.000389297	1.81038e-05	-0.000340637	-0.0414189	-0.0213787	31.6416	-0.0438992	0.087053	0.175168	0	0	0.181507
0.0212371	0.0183203	-0.0372119	0.000387986	1.83078e-05	-0.00033832	-0.0464471	-0.00977057	31.6647	-0.0154526	0.10469	0.196652	0	0	0.181652
0.0212036	0.0182997	-0.0371638	0.000387123	1.86142e-05	-0.000337554	-0.0533478	-0.00814878	31.7242	-0.0138302	0.120995	0.206082	0	0	0.181798
0.0211673	0.0182818	-0.0371158	0.0003857	1.75808e-05	-0.000336089	-0.0763328	-0.00320012	31.6858	-0.0359317	0.0921565	0.172722	0	0	0.181945
0.0211349	0.0182602	-0.0370677	0.000383724	1.70462e-05	-0.000334095	-0.0425353	-0.00859618	31.7369	-0.0479583	0.0655551	0.17192	0	0	0.18209
0.0211014	0.0182398	-0.0370197	0.00038226	1.65377e-05	-0.000332966	-0.0211808	-0.006456	31.8084	-0.0520893	0.0812111	0.186359	0	0	0.182235
0.0210681	0.018219	-0.0369717	0.000381018	1.60929e-05	-0.000332506	-0.0434902	-0.00576065	31.8493	-0.0494652	0.0886646	0.187274	0	0	0.182381
0.0210338	0.0181991	-0.0369236	0.000380255	1.55626e-05	-0.000330587	-0.051724	0.00343111	31.8455	-0.0271081	0.0952365	0.201137	0	0	0.182527
0.021	0.0181791	-0.0368755	0.000379386	1.57347e-05	-0.000330493	-0.0421012	0.0180868	31.9183	-0.031503	0.11957	0.179933	0	0	0.182673
0.0209659	0.018159	-0.0368275	0.000377751	1.61045e-05	-0.000328273	-0.0192222	-0.00195797	31.8998	-0.0256718	0.142246	0.186555	0	0	0.18282
0.0209332	0.0181378	-0.0367794	0.000377079	1.52909e-05	-0.000327379	-0.0358701	0.00474283	31.9746	-0.016041	0.103021	0.167616	0	0	0.182965
0.0209004	0.0181165	-0.0367314	0.000375572	1.53569e-05	-0.000325046	-0.0601546	-0.000130872	32.0385	-0.0297595	0.12811	0.171408	0	0	0.18311
0.0208671	0.0180959	-0.0366833	0.000374593	1.54443e-05	-0.000323865	-0.0464828	-0.00898014	32.1225	-0.0427397	0.131752	0.173966	0	0	0.183255
0.0208331	0.0180757	-0.0366352	0.000374133	1.55302e-05	-0.000322154	-0.0359454	-0.0026588	32.0807	0.000157125	0.143358	0.175931	0	0	0.183402
0.0207992	0.0180556	-0.0365872	0.000373538	1.59747e-05	-0.00032114	-0.0303964	0.00135591	32.0688	-0.00526257	0.147894	0.174561	0	0	0.183549
0.0207655	0.0180352	-0.0365391	0.000372038	1.61102e-05	-0.000319091	-0.0274963	-0.00415192	32.1166	-0.0298732	0.148113	0.172806	0	0	0.183695
0.0207313	0.0180154	-0.036491	0.000371069	1.51326e-05	-0.000318368	-0.0450546	-0.00323905	32.1586	-0.0263816	0.11862	0.183946	0	0	0.18384
0.0206972	0.0179956	-0.0364429	0.000370204	1.57261e-05	-0.000317213	-0.0428735	0.0177548	32.1898	-0.0202185	0.151995	0.173155	0	0	0.183986
0.0206637	0.0179751	-0.0363949	0.000369316	1.61758e-05	-0.000315549	-0.036966	-0.0130308	32.2176	0.0043178	0.149313	0.168894	0	0	0.184132
0.0206306	0.0179542	-0.0363468	0.000368567	1.61729e-05	-0.000313394	-0.0391453	0.0117696	32.2639	0.0177079	0.143412	0.175753	0	0	0.184277
0.0205966	0.0179342	-0.0362987	0.000367221	1.62703e-05	-0.000312237	-0.0507679	-0.0135378	32.296	0.00238467	0.165033	0.177621	0	0	0.184424
0.0205621	0.0179145	-0.0362506	0.00036654	1.55985e-05	-0.000310552	-0.0716214	0.00972072	32.2458	0.0178397	0.147033	0.188191	0	0	0.184571
0.0205277	0.0178948	-0.0362025	0.000365671	1.61257e-05	-0.000309088	-0.0478167	-0.00241882	32.2163	0.00280392	0.189665	0.159651	0	0	0.184718
0.0204939	0.0178748	-0.0361544	0.000364276	1.52002e-05	-0.00030791	-0.0436058	0.0140107	32.2784	-0.0162534	0.140955	0.176524	0	0	0.184863
0.0204606	0.0178542	-0.0361063	0.000362817	1.42556e-05	-0.000306403	-0.057338	0.0192876	32.3397	-0.0220134	0.127757	0.164114	0	0	0.185008
0.0204279	0.0178328	-0.0360582	0.000361511	1.41864e-05	-0.000304885	-0.0406293	0.00422083	32.3559	-0.021345	0.128348	0.171915	0	0	0.185154
0.0203941	0.0178128	-0.0360101	0.000360829	1.39241e-05	-0.000304746	-0.0278367	0.00772435	32.3886	-0.00997207	0.123348	0.140407	0	0	0.1853
0.0203604	0.0177925	-0.035962	0.000359537	1.35811e-05	-0.000302748	-0.0597804	-0.00245392	32.4571	-0.0445039	0.121399	0.149989	0	0	0.185445
0.0203263	0.0177727	-0.0359139	0.000359072	1.30155e-05	-0.000302097	-0.030128	-0.003025	32.436	-0.0196647	0.119262	0.140294	0	0	0.185592
0.0202927	0.0177525	-0.0358658	0.000358077	1.2601e-05	-0.000300258	-0.0778215	0.00512965	32.5697	-0.00377969	0.143516	0.158633	0	0	0.185735
0.0202587	0.0177326	-0.0358177	0.000357318	1.2812e-05	-0.000299063	-0.0476637	0.0159606	32.5723	0.0117998	0.155869	0.148756	0	0	0.185881
0.0202253	0.0177121	-0.0357696	0.000356035	1.25896e-05	-0.000297637	-0.0623677	0.0182786	32.6327	-0.0163249	0.134508	0.133678	0	0	0.186026
0.0201922	0.0176914	-0.0357215	0.000355111	1.21457e-05	-0.000297247	-0.0321941	0.0125212	32.6553	-0.0322127	0.136665	0.0980938	0	0	0.186173
0.0201599	0.0176696	-0.0356733	0.000353943	1.18485e-05	-0.000295208	-0.0689502	-0.0207987	32.7051	0.00546532	0.139086	0.14877	0	0	0.186319
0.0201251	0.0176505	-0.0356252	0.000352725	1.20678e-05	-0.000294296	-0.039909	0.00370824	32.6631	-0.00874403	0.12393	0.136886	0	0	0.186465
0.0200922	0.0176295	-0.0355771	0.000351282	1.15376e-05	-0.000293736	-0.0444635	0.0149432	32.6778	-0.0267302	0.123761	0.141516	0	0	0.186611
0.0200589	0.0176091	-0.035529	0.000349858	1.15371e-05	-0.00029206	-0.0467248	0.0155798	32.8082	-0.0306857	0.161287	0.155108	0	0	0.186757
0.0200264	0.0175877	-0.0354808	0.000348877	1.07955e-05	-0.000291144	-0.0185663	3.51855e-05	32.7892	-0.025313	0.144537	0.144617	0	0	0.186903
0.019991	0.017569	-0.0354327	0.000347813	1.07998e-05	-0.000289279	-0.0237095	0.003488	32.7516	-0.000925702	0.165178	0.156624	0	0	0.187051
0.0199584	0.0175476	-0.0353845	0.000346859	1.00344e-05	-0.000288408	-0.0490649	0.0158336	32.7738	-0.0153351	0.15787	0.131251	0	0	0.187197
0.0199256	0.0175267	-0.0353364	0.000345939	9.97868e-06	-0.000286605	-0.0254745	-0.00443677	32.8073	-0.00371499	0.164194	0.138712	0	0	0.187343
0.0198926	0.0175057	-0.0352883	0.000344715	9.56797e-06	-0.00028547	-0.0406073	-8.71801e-05	32.8435	-0.0194821	0.174993	0.125664	0	0	0.187489
0.0198585	0.017486	-0.0352401	0.000343714	8.92413e-06	-0.000284074	-0.0532151	-0.00188598	32.8465	0.0122143	0.157425	0.150588	0	0	0.187634
0.0198249	0.0174657	-0.035192	0.000342722	8.90468e-06	-0.000281997	-0.0568191	0.00307899	32.8971	-0.0186629	0.194639	0.111605	0	0	0.187779
0.0197914	0.0174456	-0.0351438	0.000342079	9.22465e-06	-0.00028101	-0.027558	0.0103421	32.9553	-0.0124469	0.21314	0.121804	0	0	0.187926
0.0197579	0.0174252	-0.0350957	0.000340829	8.6598e-06	-0.000279674	-0.0471543	0.0132375	32.9994	0.000434928	0.192073	0.121683	0	0	0.188071
0.019725	0.0174043	-0.0350475	0.000339746	8.30594e-06	-0.000278323	-0.0455123	0.00835517	33.0147	0.00860475	0.198689	0.154017	0	0	0.188218
0.0196917	0.0173837	-0.0349993	0.000338746	7.97321e-06	-0.000276504	-0.0353844	-0.000866471	33.0488	-0.00563997	0.167975	0.129955	0	0	0.188364
0.0196578	0.0173638	-0.0349512	0.000337799	8.33307e-06	-0.000274878	-0.0521628	-0.00224238	33.1001	-0.0145858	0.184432	0.12584	0	0	0.18851
0.0196248	0.0173431	-0.034903	0.000336713	7.78289e-06	-0.000273356	-0.0483163	-0.00401442	33.1567	0.00588614	0.158498	0.121584	0	0	0.188655
0.0195919	0.0173222	-0.0348548	0.000335219	7.61016e-06	-0.000271773	-0.0554603	0.0153188	33.1908	0.0236183	0.164653	0.153675	0	0	0.188801
0.0195589	0.0173014	-0.0348067	0.000334441	8.35963e-06	-0.000269662	-0.0617799	-0.00387832	33.2396	0.00722307	0.218198	0.12832	0	0	0.188946
0.0195244	0.017282	-0.0347585	0.000333826	7.93671e-06	-0.000268843	-0.0510771	0.0156887	33.1981	0.0169215	0.188398	0.127554	0	0	0.189093
0.019491	0.0172617	-0.0347103	0.000332904	8.34688e-06	-0.000267788	-0.0260019	-0.013565	33.2549	0.0157843	0.215468	0.128285	0	0	0.189239
0.0194585	0.0172405	-0.0346621	0.000331798	8.0123e-06	-0.000267243	-0.04696	0.00418514	33.3041	0.0261437	0.211713	0.134058	0	0	0.189385
0.0194251	0.0172201	-0.034614	0.000330594	7.73475e-06	-0.000265079	-0.0504147	0.00139668	33.3078	0.0182726	0.189889	0.127836	0	0	0.189531
0.0193922	0.0171991	-0.0345658	0.000328978	7.36454e-06	-0.000263784	-0.0402626	0.00881434	33.3061	-0.00120762	0.197715	0.128719	0	0	0.189677
0.0193578	0.0171798	-0.0345176	0.000328399	6.6996e-06	-0.000263804	-0.0501178	0.0166807	33.3688	0.036926	0.185305	0.112922	0	0	0.189823
0.0193249	0.017159	-0.0344694	0.000327075	6.50428e-06	-0.000262177	-0.0237575	-0.00797428	33.398	0.00378322	0.199127	0.115743	0	0	0.189969
0.0192924	0.0171379	-0.0344212	0.000325415	6.8066e-06	-0.0002608	-0.0390129	0.0131678	33.4774	0.0243509	0.184654	0.101425	0	0	0.190114
0.0192597	0.0171168	-0.034373	0.000323999	6.12577e-06	-0.000259862	-0.0438403	-0.0040636	33.4987	-0.0257832	0.1787	0.0828583	0	0	0.190261
0.0192261	0.0170966	-0.0343248	0.000323338	6.0297e-06	-0.000257866	-0.063563	-0.0124861	33.5212	0.0432178	0.19543	0.114442	0	0	0.190407
0.0191935	0.0170755	-0.0342766	0.000322078	5.26073e-06	-0.00025744	-0.0472687	0.0196883	33.5425	-0.0057152	0.18819	0.0919064	0	0	0.190553
0.0191616	0.0170537	-0.0342284	0.000320739	5.05576e-06	-0.000255654	-0.0358098	0.0186037	33.5842	-0.00552687	0.186383	0.0950721	0	0	0.190699
0.0191298	0.0170319	-0.0341802	0.000320167	5.10054e-06	-0.000253915	-0.0483019	0.0196081	33.6235	0.0120201	0.201917	0.0966266	0	0	0.190845
0.0190981	0.0170098	-0.034132	0.000319181	4.66662e-06	-0.000252574	-0.0735747	-6.70277e-05	33.6939	0.0134681	0.20098	0.105555	0	0	0.19099
0.0190654	0.0169888	-0.0340838	0.000318758	4.47421e-06	-0.000252084	-0.0406435	-0.014584	33.7061	0.0428179	0.210258	0.101618	0	0	0.191137
0.0190334	0.0169673	-0.0340356	0.000317728	3.75432e-06	-0.000250909	-0.0545186	0.000928818	33.8108	0.0102667	0.206055	0.104847	0	0	0.191282
0.0190011	0.0169459	-0.0339874	0.000316844	3.3322e-06	-0.000249472	-0.0212017	0.00957124	33.7728	0.000177296	0.172691	0.0691474	0	0	0.191429
0.0189677	0.0169255	-0.0339392	0.000315375	3.07247e-06	-0.000247466	-0.0425295	0.0105467	33.7819	-0.00862369	0.193544	0.0751367	0	0	0.191576
0.0189341	0.0169052	-0.0338909	0.000314437	3.45506e-06	-0.000245582	-0.057227	-0.00526314	33.77	0.0068017	0.187431	0.0877184	0	0	0.191722
0.0189005	0.0168851	-0.0338427	0.000313433	3.57155e-06	-0.000244681	-0.026178	0.010454	33.7659	-0.00604391	0.185998	0.0908323	0	0	0.191869
0.0188664	0.0168654	-0.0337945	0.000312345	3.40897e-06	-0.000243294	-0.0440854	0.0111558	33.754	-0.00426057	0.188986	0.104111	0	0	0.192016
0.0188335	0.0168448	-0.0337463	0.000311283	3.50977e-06	-0.000242096	-0.0494924	0.00631952	33.8326	0.00686477	0.205217	0.0753669	0	0	0.192161
0.0188007	0.0168239	-0.033698	0.000309808	3.39809e-06	-0.000240531	-0.0593275	0.00859829	33.8375	0.0116123	0.212866	0.0614242	0	0	0.192308
0.0187686	0.0168023	-0.0336498	0.000308521	3.4861e-06	-0.000239015	-0.0524749	0.00836477	33.8782	0.0228439	0.207918	0.0612131	0	0	0.192453
0.0187356	0.0167818	-0.0336015	0.000307411	2.74781e-06	-0.000237554	-0.0288616	0.00650108	33.9312	-0.0060261	0.206473	0.0595134	0	0	0.192598
0.018703	0.0167609	-0.0335533	0.0003063	2.46118e-06	-0.000235995	-0.0337277	0.0226108	33.9976	0.00811775	0.186956	0.055792	0	0	0.192744
0.0186702	0.0167401	-0.0335051	0.000305048	1.80407e-06	-0.000235129	-0.0359582	0.0118871	34.031	0.0228861	0.19875	0.0625588	0	0	0.19289
0.0186367	0.0167198	-0.0334568	0.000303745	1.37549e-06	-0.000234028	-0.0574445	0.0131318	34.0355	0.0258167	0.206044	0.073508	0	0	0.193037
0.0186041	0.0166987	-0.0334086	0.000303596	1.32743e-06	-0.00023217	-0.0563614	0.00102211	34.0622	0.0466454	0.226437	0.0665216	0	0	0.193183
0.0185711	0.0166782	-0.0333603	0.000302601	1.41126e-06	-0.00023031	-0.0457748	0.00451914	34.1061	0.0348781	0.20929	0.0767489	0	0	0.193329
0.0185378	0.0166578	-0.0333121	0.000301706	1.20012e-06	-0.000229025	-0.0411082	0.00113132	34.0858	0.0069816	0.202997	0.0876532	0	0	0.193475
0.0185056	0.0166366	-0.0332638	0.000300185	1.14966e-06	-0.000228033	-0.0542505	0.0103783	34.223	0.0270002	0.200513	0.0897233	0	0	0.19362
0.0184727	0.016616	-0.0332155	0.000299561	1.33378e-06	-0.000226714	-0.0439573	0.0199377	34.2436	0.0381964	0.193094	0.0606947	0	0	0.193766
0.0184403	0.0165948	-0.0331673	0.000297936	1.47236e-06	-0.000224958	-0.0424878	0.0262431	34.2676	0.04671	0.198129	0.052927	0	0	0.193913
0.0184074	0.0165741	-0.033119	0.000296616	1.46871e-06	-0.000223416	-0.0554468	0.0185434	34.297	0.0312274	0.229912	0.0656593	0	0	0.194059
0.018373	0.0165546	-0.0330708	0.000295507	1.16219e-06	-0.000222521	-0.0390265	0.0108108	34.2177	0.0374749	0.212107	0.0740641	0	0	0.194207
0.0183398	0.0165343	-0.0330225	0.0002944	1.34787e-06	-0.000220775	-0.0390092	-0.000921685	34.271	0.0297305	0.205336	0.0582315	0	0	0.194352
0.0183066	0.0165139	-0.0329742	0.000293422	9.54638e-07	-0.000219037	-0.0333191	-0.00328342	34.2847	0.044037	0.215035	0.0758377	0	0	0.194498
0.0182734	0.0164935	-0.0329259	0.000292132	1.16001e-06	-0.000217131	-0.0298914	0.0128563	34.2815	0.0211317	0.224987	0.0617651	0	0	0.194645
0.01824	0.0164733	-0.0328777	0.000291301	8.99688e-07	-0.000215258	-0.0549346	0.0356153	34.3103	0.0312465	0.201686	0.063199	0	0	0.19479
