Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0194774	-0.0194738	0.0413814	-1.83783e-07	1.16823e-07	3.29132e-07	-27.88	-39.0359	67.982	1.68676	2.51888	-2.13445	0	0	0.115617
-0.0195015	-0.0194978	0.0414356	-1.83633e-07	1.16881e-07	3.29237e-07	-27.9	-39.0722	68.0396	1.69461	2.50544	-2.10931	0	0	0.115764
-0.0195255	-0.0195218	0.0414898	-1.85867e-07	1.17713e-07	3.28239e-07	-27.9679	-39.0606	68.0973	1.69331	2.51374	-2.09553	0	0	0.115912
-0.0195495	-0.0195458	0.0415439	-1.8447e-07	1.17693e-07	3.29728e-07	-27.9046	-39.1206	68.0951	1.68616	2.51926	-2.12012	0	0	0.11606
-0.0195735	-0.0195698	0.0415981	-1.85145e-07	1.18127e-07	3.30361e-07	-27.9724	-39.1098	68.1534	1.68767	2.51856	-2.12635	0	0	0.116208
-0.0195975	-0.0195938	0.0416523	-1.86404e-07	1.18618e-07	3.3095e-07	-27.9945	-39.1311	68.1979	1.68971	2.54431	-2.13057	0	0	0.116356
-0.0196215	-0.0196178	0.0417065	-1.8754e-07	1.18185e-07	3.31606e-07	-27.9657	-39.1828	68.222	1.70326	2.53332	-2.10128	0	0	0.116504
-0.0196455	-0.0196418	0.0417607	-1.87268e-07	1.18198e-07	3.32057e-07	-28.0141	-39.1938	68.2828	1.67785	2.52361	-2.13156	0	0	0.116652
-0.0196695	-0.0196658	0.0418149	-1.88498e-07	1.20305e-07	3.3205e-07	-28.0126	-39.2139	68.3026	1.68766	2.52866	-2.11874	0	0	0.1168
-0.0196935	-0.0196898	0.041869	-1.87897e-07	1.19079e-07	3.33022e-07	-28.0205	-39.2353	68.3329	1.6856	2.53029	-2.12054	0	0	0.116948
-0.0197175	-0.0197138	0.0419233	-1.89128e-07	1.20207e-07	3.32533e-07	-28.0631	-39.2454	68.387	1.68692	2.5162	-2.14173	0	0	0.117096
-0.0197415	-0.0197378	0.0419775	-1.88749e-07	1.19301e-07	3.34575e-07	-28.0538	-39.2686	68.4019	1.69132	2.5237	-2.09014	0	0	0.117244
-0.0197655	-0.0197618	0.0420317	-1.91055e-07	1.20635e-07	3.32892e-07	-28.085	-39.2887	68.4548	1.69531	2.54137	-2.13673	0	0	0.117393
-0.0197895	-0.0197858	0.0420859	-1.88446e-07	1.19371e-07	3.35017e-07	-28.11	-39.3169	68.5093	1.67578	2.51261	-2.12884	0	0	0.11754
-0.0198135	-0.0198098	0.0421401	-1.90564e-07	1.198e-07	3.35176e-07	-28.1328	-39.3213	68.5378	1.69573	2.51708	-2.13791	0	0	0.117688
-0.0198375	-0.0198338	0.0421944	-1.91131e-07	1.20282e-07	3.35452e-07	-28.1251	-39.3688	68.5787	1.70206	2.54397	-2.12532	0	0	0.117836
-0.0198615	-0.0198578	0.0422486	-1.92017e-07	1.19705e-07	3.34871e-07	-28.1565	-39.372	68.6144	1.68737	2.52445	-2.15709	0	0	0.117985
-0.0198855	-0.0198817	0.0423028	-1.93956e-07	1.1902e-07	3.36036e-07	-28.1582	-39.383	68.6284	1.68415	2.52286	-2.13587	0	0	0.118132
-0.0199095	-0.0199057	0.0423571	-1.93369e-07	1.20824e-07	3.36106e-07	-28.2068	-39.4173	68.7129	1.69541	2.53561	-2.14738	0	0	0.11828
-0.0199334	-0.0199297	0.0424113	-1.93506e-07	1.19911e-07	3.37749e-07	-28.1771	-39.4417	68.7084	1.68805	2.52944	-2.12556	0	0	0.118428
-0.0199574	-0.0199537	0.0424656	-1.95641e-07	1.19889e-07	3.37133e-07	-28.2129	-39.4618	68.7659	1.70035	2.54105	-2.14422	0	0	0.118576
-0.0199814	-0.0199777	0.0425199	-1.94119e-07	1.20906e-07	3.37298e-07	-28.1976	-39.5182	68.808	1.68375	2.52516	-2.16701	0	0	0.118724
-0.0200054	-0.0200016	0.0425741	-1.94788e-07	1.20948e-07	3.38416e-07	-28.2413	-39.5028	68.8374	1.679	2.5299	-2.11657	0	0	0.118872
-0.0200294	-0.0200256	0.0426284	-1.96812e-07	1.19518e-07	3.39073e-07	-28.2996	-39.5104	68.9047	1.69913	2.51969	-2.11316	0	0	0.11902
-0.0200534	-0.0200496	0.0426827	-1.97232e-07	1.21873e-07	3.38049e-07	-28.2726	-39.5487	68.9173	1.70233	2.55331	-2.18271	0	0	0.119169
-0.0200774	-0.0200736	0.042737	-1.97128e-07	1.21544e-07	3.38561e-07	-28.2657	-39.6015	68.9645	1.68866	2.53336	-2.1443	0	0	0.119316
-0.0201013	-0.0200975	0.0427913	-1.98914e-07	1.22937e-07	3.38932e-07	-28.3059	-39.5968	69.0014	1.68807	2.52416	-2.13629	0	0	0.119464
-0.0201253	-0.0201215	0.0428456	-1.99499e-07	1.21724e-07	3.38998e-07	-28.3172	-39.6532	69.0704	1.70383	2.54567	-2.14006	0	0	0.119613
-0.0201493	-0.0201455	0.0428999	-2.00469e-07	1.22135e-07	3.39589e-07	-28.3444	-39.6277	69.073	1.69648	2.52786	-2.16247	0	0	0.119761
-0.0201733	-0.0201695	0.0429542	-2.00822e-07	1.22131e-07	3.40857e-07	-28.3313	-39.6843	69.1179	1.69364	2.52574	-2.14542	0	0	0.119909
-0.0201973	-0.0201934	0.0430085	-2.01668e-07	1.24071e-07	3.40747e-07	-28.3449	-39.7033	69.1517	1.71421	2.55375	-2.13824	0	0	0.120057
-0.0202212	-0.0202174	0.0430628	-2.00937e-07	1.23085e-07	3.41627e-07	-28.3869	-39.7119	69.2035	1.69258	2.52327	-2.14898	0	0	0.120205
-0.0202452	-0.0202414	0.0431171	-2.03171e-07	1.23536e-07	3.42013e-07	-28.4084	-39.7205	69.2349	1.7019	2.52283	-2.15092	0	0	0.120353
-0.0202692	-0.0202653	0.0431715	-2.03194e-07	1.23602e-07	3.43001e-07	-28.3981	-39.7594	69.2647	1.68658	2.52818	-2.15232	0	0	0.120501
-0.0202932	-0.0202893	0.0432258	-2.02936e-07	1.23127e-07	3.42773e-07	-28.4475	-39.7739	69.3301	1.70235	2.53544	-2.14678	0	0	0.120649
-0.0203171	-0.0203133	0.0432801	-2.04559e-07	1.23082e-07	3.44253e-07	-28.4352	-39.7991	69.344	1.69169	2.54319	-2.14583	0	0	0.120797
-0.0203411	-0.0203372	0.0433345	-2.04014e-07	1.24387e-07	3.43356e-07	-28.453	-39.8006	69.3644	1.6978	2.5374	-2.17334	0	0	0.120946
-0.0203651	-0.0203612	0.0433888	-2.03487e-07	1.2307e-07	3.44706e-07	-28.462	-39.8547	69.4288	1.69695	2.53268	-2.15774	0	0	0.121093
-0.020389	-0.0203851	0.0434432	-2.06261e-07	1.23782e-07	3.45311e-07	-28.4784	-39.8695	69.4614	1.69888	2.54421	-2.17293	0	0	0.121242
-0.020413	-0.0204091	0.0434975	-2.05824e-07	1.23677e-07	3.45535e-07	-28.5168	-39.8719	69.5034	1.70112	2.55528	-2.15287	0	0	0.12139
-0.0204369	-0.0204331	0.0435519	-2.05923e-07	1.24594e-07	3.45695e-07	-28.5344	-39.8831	69.5334	1.71647	2.54575	-2.17048	0	0	0.121538
-0.0204609	-0.020457	0.0436063	-2.05753e-07	1.24009e-07	3.47016e-07	-28.5427	-39.9331	69.5932	1.69361	2.5472	-2.19254	0	0	0.121686
-0.0204849	-0.020481	0.0436607	-2.04889e-07	1.24769e-07	3.46835e-07	-28.5261	-39.9636	69.608	1.71054	2.55614	-2.15757	0	0	0.121834
-0.0205088	-0.0205049	0.043715	-2.06015e-07	1.25919e-07	3.47449e-07	-28.5661	-39.9641	69.65	1.69792	2.54197	-2.16931	0	0	0.121982
-0.0205328	-0.0205289	0.0437694	-2.08078e-07	1.26493e-07	3.47574e-07	-28.5874	-39.9798	69.6882	1.70832	2.53383	-2.17648	0	0	0.12213
-0.0205568	-0.0205528	0.0438238	-2.08004e-07	1.25065e-07	3.49357e-07	-28.613	-39.9977	69.7327	1.68619	2.54664	-2.14878	0	0	0.122278
-0.0205807	-0.0205768	0.0438782	-2.0666e-07	1.26391e-07	3.48257e-07	-28.5897	-40.0432	69.7561	1.70644	2.56197	-2.15692	0	0	0.122426
-0.0206047	-0.0206007	0.0439326	-2.09638e-07	1.25775e-07	3.49753e-07	-28.6396	-40.0354	69.7994	1.68664	2.54114	-2.18039	0	0	0.122574
-0.0206286	-0.0206247	0.043987	-2.11155e-07	1.27156e-07	3.50167e-07	-28.6271	-40.0717	69.8245	1.69786	2.54188	-2.17789	0	0	0.122723
-0.0206526	-0.0206486	0.0440415	-2.10176e-07	1.25762e-07	3.51838e-07	-28.6439	-40.1182	69.8891	1.7064	2.55663	-2.19933	0	0	0.12287
-0.0206765	-0.0206726	0.0440959	-2.10914e-07	1.26936e-07	3.51259e-07	-28.6962	-40.1069	69.9315	1.70504	2.55729	-2.18175	0	0	0.123018
-0.0207005	-0.0206965	0.0441503	-2.11059e-07	1.26237e-07	3.52282e-07	-28.7081	-40.1387	69.9764	1.6988	2.52678	-2.17737	0	0	0.123166
-0.0207244	-0.0207204	0.0442047	-2.13031e-07	1.27078e-07	3.52234e-07	-28.683	-40.1539	69.9675	1.6933	2.54598	-2.19324	0	0	0.123315
-0.0207484	-0.0207444	0.0442592	-2.12007e-07	1.25786e-07	3.5374e-07	-28.7167	-40.1871	70.0358	1.6913	2.56577	-2.158	0	0	0.123463
-0.0207723	-0.0207683	0.0443136	-2.12002e-07	1.27739e-07	3.52508e-07	-28.7685	-40.1852	70.087	1.72019	2.56055	-2.17978	0	0	0.123611
-0.0207963	-0.0207923	0.0443681	-2.12363e-07	1.27217e-07	3.54287e-07	-28.7404	-40.2128	70.0875	1.69918	2.54212	-2.204	0	0	0.123759
-0.0208202	-0.0208162	0.0444225	-2.14811e-07	1.27883e-07	3.53931e-07	-28.7881	-40.2362	70.1602	1.71262	2.58796	-2.18357	0	0	0.123907
-0.0208441	-0.0208401	0.044477	-2.14005e-07	1.26818e-07	3.52971e-07	-28.7799	-40.273	70.1898	1.70416	2.56789	-2.19905	0	0	0.124056
-0.0208681	-0.0208641	0.0445315	-2.14732e-07	1.27175e-07	3.55034e-07	-28.7946	-40.2742	70.2069	1.7042	2.5438	-2.18221	0	0	0.124203
-0.020892	-0.020888	0.0445859	-2.14908e-07	1.27267e-07	3.55649e-07	-28.8088	-40.3189	70.2672	1.70442	2.54406	-2.18727	0	0	0.124351
-0.020916	-0.0209119	0.0446404	-2.16744e-07	1.27774e-07	3.55045e-07	-28.846	-40.3249	70.3118	1.71589	2.56618	-2.20895	0	0	0.124499
-0.0209399	-0.0209359	0.0446949	-2.16594e-07	1.27882e-07	3.56035e-07	-28.8368	-40.3543	70.3329	1.71421	2.54955	-2.20026	0	0	0.124647
-0.0209638	-0.0209598	0.0447494	-2.16232e-07	1.27907e-07	3.56689e-07	-28.8659	-40.3656	70.3746	1.7022	2.55747	-2.18964	0	0	0.124795
-0.0209878	-0.0209837	0.0448039	-2.15857e-07	1.2707e-07	3.55753e-07	-28.8629	-40.4168	70.4244	1.7116	2.57056	-2.18855	0	0	0.124944
-0.0210117	-0.0210076	0.0448584	-2.17425e-07	1.2922e-07	3.55783e-07	-28.898	-40.4122	70.456	1.7141	2.56197	-2.22273	0	0	0.125092
-0.0210356	-0.0210316	0.0449129	-2.17859e-07	1.27374e-07	3.56936e-07	-28.901	-40.4479	70.496	1.70689	2.5579	-2.19295	0	0	0.12524
-0.0210596	-0.0210555	0.0449674	-2.18842e-07	1.28814e-07	3.58538e-07	-28.892	-40.4742	70.5144	1.71986	2.57858	-2.20291	0	0	0.125388
-0.0210835	-0.0210794	0.0450219	-2.19384e-07	1.28157e-07	3.58795e-07	-28.9407	-40.4819	70.5718	1.70171	2.56978	-2.22903	0	0	0.125536
-0.0211074	-0.0211034	0.0450764	-2.19131e-07	1.28564e-07	3.58335e-07	-28.9592	-40.5036	70.6135	1.72583	2.56886	-2.20012	0	0	0.125685
-0.0211314	-0.0211273	0.0451309	-2.19657e-07	1.28211e-07	3.59103e-07	-28.9516	-40.5262	70.6297	1.72891	2.55811	-2.20608	0	0	0.125833
-0.0211553	-0.0211512	0.0451855	-2.19416e-07	1.28643e-07	3.60107e-07	-28.9862	-40.5319	70.6714	1.73174	2.58351	-2.23386	0	0	0.125981
-0.0211792	-0.0211751	0.04524	-2.20213e-07	1.2779e-07	3.60526e-07	-28.9778	-40.5851	70.7172	1.71883	2.57917	-2.2159	0	0	0.126129
-0.0212032	-0.021199	0.0452945	-2.21501e-07	1.29368e-07	3.60288e-07	-29.0231	-40.5792	70.758	1.74526	2.56936	-2.19539	0	0	0.126277
-0.0212271	-0.021223	0.0453491	-2.20997e-07	1.29058e-07	3.60532e-07	-29.0485	-40.6029	70.8082	1.72196	2.56539	-2.23166	0	0	0.126426
-0.021251	-0.0212469	0.0454036	-2.21274e-07	1.29985e-07	3.60726e-07	-29.0384	-40.6267	70.8231	1.73199	2.57069	-2.20445	0	0	0.126574
-0.0212749	-0.0212708	0.0454582	-2.21665e-07	1.29188e-07	3.62024e-07	-29.0223	-40.6823	70.864	1.71054	2.57813	-2.18786	0	0	0.126722
-0.0212988	-0.0212947	0.0455128	-2.23295e-07	1.30231e-07	3.62074e-07	-29.1082	-40.6497	70.9185	1.72067	2.55976	-2.22781	0	0	0.12687
-0.0213228	-0.0213186	0.0455673	-2.22566e-07	1.28034e-07	3.62163e-07	-29.0887	-40.6867	70.9372	1.72665	2.58159	-2.21443	0	0	0.127018
-0.0213467	-0.0213425	0.0456219	-2.23597e-07	1.29255e-07	3.621e-07	-29.0781	-40.7192	70.9602	1.72267	2.57966	-2.19254	0	0	0.127167
-0.0213706	-0.0213664	0.0456765	-2.23453e-07	1.29851e-07	3.63297e-07	-29.1187	-40.7416	71.0246	1.70022	2.56662	-2.21624	0	0	0.127315
-0.0213945	-0.0213903	0.0457311	-2.24726e-07	1.30042e-07	3.63426e-07	-29.1574	-40.7374	71.0605	1.72426	2.57944	-2.23446	0	0	0.127462
-0.0214184	-0.0214142	0.0457857	-2.24735e-07	1.29235e-07	3.64701e-07	-29.1491	-40.7769	71.0928	1.71875	2.59267	-2.22626	0	0	0.127611
-0.0214423	-0.0214382	0.0458403	-2.24852e-07	1.31515e-07	3.64076e-07	-29.1671	-40.7755	71.1105	1.71658	2.55384	-2.23625	0	0	0.127759
-0.0214663	-0.0214621	0.0458949	-2.24502e-07	1.30889e-07	3.65042e-07	-29.185	-40.8188	71.1732	1.71258	2.56346	-2.20409	0	0	0.127906
-0.0214902	-0.021486	0.0459495	-2.25857e-07	1.30092e-07	3.64932e-07	-29.1968	-40.8572	71.2248	1.71618	2.60839	-2.24426	0	0	0.128054
-0.0215141	-0.0215099	0.0460041	-2.25443e-07	1.29823e-07	3.65475e-07	-29.2221	-40.8539	71.2479	1.72384	2.57872	-2.27006	0	0	0.128203
-0.021538	-0.0215338	0.0460587	-2.27126e-07	1.31842e-07	3.66048e-07	-29.2475	-40.8774	71.2981	1.75657	2.5747	-2.2409	0	0	0.128351
-0.0215619	-0.0215577	0.0461133	-2.2719e-07	1.31236e-07	3.65908e-07	-29.232	-40.9064	71.3125	1.73428	2.58308	-2.22111	0	0	0.1285
-0.0215858	-0.0215816	0.046168	-2.26923e-07	1.32151e-07	3.66023e-07	-29.2846	-40.9223	71.3825	1.72495	2.56957	-2.24871	0	0	0.128647
-0.0216097	-0.0216055	0.0462226	-2.26911e-07	1.31123e-07	3.67424e-07	-29.2823	-40.9208	71.3798	1.73051	2.57387	-2.2376	0	0	0.128795
-0.0216336	-0.0216294	0.0462772	-2.28557e-07	1.31941e-07	3.67035e-07	-29.3228	-40.9408	71.4415	1.72312	2.59736	-2.25035	0	0	0.128944
-0.0216575	-0.0216533	0.0463319	-2.27632e-07	1.31959e-07	3.68855e-07	-29.3001	-40.9956	71.475	1.72238	2.56609	-2.25727	0	0	0.129092
-0.0216814	-0.0216771	0.0463865	-2.29067e-07	1.32827e-07	3.6956e-07	-29.3246	-40.9987	71.5037	1.72769	2.5642	-2.24665	0	0	0.12924
-0.0217053	-0.021701	0.0464412	-2.30136e-07	1.31594e-07	3.69636e-07	-29.3367	-41.0414	71.5599	1.72994	2.5637	-2.22887	0	0	0.129388
-0.0217292	-0.0217249	0.0464958	-2.30466e-07	1.32633e-07	3.70073e-07	-29.371	-41.0277	71.5818	1.73616	2.57199	-2.27128	0	0	0.129536
-0.0217531	-0.0217488	0.0465505	-2.32148e-07	1.32357e-07	3.7162e-07	-29.3644	-41.082	71.6307	1.73338	2.56997	-2.2346	0	0	0.129684
-0.021777	-0.0217727	0.0466052	-2.33297e-07	1.33651e-07	3.722e-07	-29.3641	-41.0964	71.6456	1.73665	2.58994	-2.23044	0	0	0.129833
-0.0218009	-0.0217966	0.0466599	-2.32319e-07	1.32934e-07	3.7279e-07	-29.3822	-41.1269	71.6959	1.73189	2.56209	-2.25118	0	0	0.129981
-0.0218248	-0.0218205	0.0467145	-2.33943e-07	1.34804e-07	3.7251e-07	-29.415	-41.1311	71.734	1.74616	2.58088	-2.23558	0	0	0.130129
-0.0218487	-0.0218444	0.0467692	-2.33672e-07	1.34311e-07	3.72658e-07	-29.4017	-41.1774	71.7684	1.72168	2.58087	-2.2562	0	0	0.130277
-0.0218726	-0.0218683	0.0468239	-2.33538e-07	1.35068e-07	3.72036e-07	-29.4428	-41.1733	71.8066	1.72882	2.5752	-2.27262	0	0	0.130425
-0.0218965	-0.0218921	0.0468786	-2.34413e-07	1.33395e-07	3.742e-07	-29.4429	-41.2141	71.8486	1.72308	2.55885	-2.24223	0	0	0.130574
-0.0219204	-0.021916	0.0469333	-2.35902e-07	1.35125e-07	3.73873e-07	-29.4909	-41.2123	71.8962	1.7384	2.58732	-2.2302	0	0	0.130722
-0.0219442	-0.0219399	0.0469881	-2.35334e-07	1.3543e-07	3.7415e-07	-29.4668	-41.2487	71.9098	1.72358	2.57811	-2.28558	0	0	0.13087
-0.0219681	-0.0219638	0.0470428	-2.36524e-07	1.35821e-07	3.74903e-07	-29.4754	-41.2647	71.9354	1.73138	2.58247	-2.25307	0	0	0.131019
-0.021992	-0.0219877	0.0470975	-2.37187e-07	1.33468e-07	3.75205e-07	-29.5382	-41.2879	72.023	1.72416	2.57708	-2.24244	0	0	0.131166
-0.0220159	-0.0220115	0.0471522	-2.37318e-07	1.35642e-07	3.7444e-07	-29.519	-41.2917	72.0084	1.74102	2.57817	-2.30104	0	0	0.131315
-0.0220398	-0.0220354	0.047207	-2.38167e-07	1.34598e-07	3.7603e-07	-29.5169	-41.3593	72.0756	1.73707	2.59682	-2.26782	0	0	0.131462
-0.0220637	-0.0220593	0.0472617	-2.40484e-07	1.36176e-07	3.75431e-07	-29.571	-41.3484	72.1201	1.74414	2.59296	-2.25738	0	0	0.131611
-0.0220875	-0.0220832	0.0473164	-2.38679e-07	1.35048e-07	3.75897e-07	-29.5658	-41.3672	72.1344	1.72912	2.595	-2.28748	0	0	0.13176
-0.0221114	-0.022107	0.0473712	-2.39565e-07	1.36281e-07	3.76041e-07	-29.5867	-41.3885	72.1782	1.73818	2.59488	-2.2637	0	0	0.131907
-0.0221353	-0.0221309	0.0474259	-2.40176e-07	1.36465e-07	3.76336e-07	-29.5866	-41.4355	72.2264	1.74156	2.59825	-2.27717	0	0	0.132055
-0.0221592	-0.0221548	0.0474807	-2.41822e-07	1.36127e-07	3.77103e-07	-29.6237	-41.4216	72.2506	1.73826	2.59336	-2.27624	0	0	0.132204
-0.022183	-0.0221786	0.0475355	-2.42614e-07	1.3643e-07	3.78072e-07	-29.6175	-41.4554	72.2795	1.73208	2.58649	-2.24503	0	0	0.132352
-0.0222069	-0.0222025	0.0475902	-2.42879e-07	1.38284e-07	3.76184e-07	-29.6483	-41.4711	72.3274	1.74333	2.58681	-2.27144	0	0	0.132501
-0.0222308	-0.0222264	0.047645	-2.41552e-07	1.38612e-07	3.7827e-07	-29.6671	-41.4982	72.3746	1.73466	2.58831	-2.30915	0	0	0.132648
-0.0222547	-0.0222502	0.0476998	-2.42321e-07	1.38722e-07	3.78406e-07	-29.6774	-41.5107	72.3984	1.74064	2.59207	-2.28477	0	0	0.132797
-0.0222785	-0.0222741	0.0477546	-2.42061e-07	1.38803e-07	3.79173e-07	-29.6968	-41.546	72.4546	1.74654	2.59081	-2.29085	0	0	0.132945
-0.0223024	-0.022298	0.0478094	-2.43187e-07	1.40008e-07	3.78935e-07	-29.7336	-41.5442	72.4909	1.74896	2.59459	-2.30709	0	0	0.133093
-0.0223263	-0.0223218	0.0478642	-2.44476e-07	1.39452e-07	3.81423e-07	-29.6949	-41.5922	72.5011	1.7515	2.58425	-2.26677	0	0	0.133241
-0.0223501	-0.0223457	0.047919	-2.45795e-07	1.40331e-07	3.8093e-07	-29.7752	-41.5798	72.5705	1.76302	2.59608	-2.28122	0	0	0.133389
-0.022374	-0.0223696	0.0479738	-2.46655e-07	1.39531e-07	3.81307e-07	-29.7681	-41.6143	72.5989	1.7393	2.59445	-2.30138	0	0	0.133538
-0.0223979	-0.0223934	0.0480286	-2.46325e-07	1.39866e-07	3.81612e-07	-29.7514	-41.6344	72.6034	1.74796	2.60101	-2.27719	0	0	0.133686
-0.0224217	-0.0224173	0.0480834	-2.46381e-07	1.39614e-07	3.82647e-07	-29.7998	-41.6695	72.6887	1.73314	2.58833	-2.29256	0	0	0.133834
-0.0224456	-0.0224411	0.0481383	-2.49036e-07	1.40359e-07	3.82986e-07	-29.8126	-41.6656	72.6985	1.74799	2.59032	-2.30568	0	0	0.133982
-0.0224695	-0.022465	0.0481931	-2.47968e-07	1.4004e-07	3.84919e-07	-29.8017	-41.7025	72.7258	1.74752	2.59464	-2.28627	0	0	0.13413
-0.0224933	-0.0224888	0.0482479	-2.48707e-07	1.42054e-07	3.83351e-07	-29.8505	-41.7093	72.7827	1.74195	2.61384	-2.308	0	0	0.134278
-0.0225172	-0.0225127	0.0483028	-2.5068e-07	1.42858e-07	3.83978e-07	-29.8389	-41.7496	72.8126	1.72626	2.58326	-2.29601	0	0	0.134426
-0.022541	-0.0225365	0.0483576	-2.50967e-07	1.42366e-07	3.8498e-07	-29.8686	-41.7742	72.8682	1.74719	2.59793	-2.27953	0	0	0.134574
-0.0225649	-0.0225604	0.0484125	-2.49918e-07	1.41399e-07	3.85429e-07	-29.8955	-41.7849	72.9072	1.72274	2.59773	-2.30788	0	0	0.134722
-0.0225887	-0.0225842	0.0484673	-2.52074e-07	1.42063e-07	3.85367e-07	-29.8875	-41.8004	72.9157	1.74951	2.60053	-2.33031	0	0	0.134871
-0.0226126	-0.0226081	0.0485222	-2.50602e-07	1.43365e-07	3.86524e-07	-29.9002	-41.8425	72.9718	1.75265	2.62778	-2.2984	0	0	0.135019
-0.0226365	-0.0226319	0.0485771	-2.52396e-07	1.44629e-07	3.87678e-07	-29.934	-41.8465	73.0108	1.74266	2.60072	-2.31635	0	0	0.135168
-0.0226603	-0.0226558	0.0486319	-2.51763e-07	1.44467e-07	3.88459e-07	-29.9355	-41.861	73.0281	1.72844	2.58916	-2.32701	0	0	0.135316
-0.0226842	-0.0226796	0.0486868	-2.51266e-07	1.43907e-07	3.8803e-07	-29.9776	-41.8722	73.0829	1.74124	2.61543	-2.31917	0	0	0.135464
-0.022708	-0.0227034	0.0487417	-2.52238e-07	1.42915e-07	3.88543e-07	-29.9871	-41.9277	73.1494	1.74391	2.6114	-2.32441	0	0	0.135612
-0.0227319	-0.0227273	0.0487966	-2.54397e-07	1.447e-07	3.89272e-07	-29.9853	-41.8988	73.1193	1.73046	2.59368	-2.29989	0	0	0.13576
-0.0227557	-0.0227511	0.0488515	-2.54142e-07	1.4458e-07	3.89699e-07	-29.9797	-41.9602	73.1765	1.74063	2.5976	-2.31666	0	0	0.135908
-0.0227795	-0.022775	0.0489064	-2.53465e-07	1.46024e-07	3.88873e-07	-30.0377	-41.9745	73.2506	1.75658	2.59984	-2.34237	0	0	0.136056
-0.0228034	-0.0227988	0.0489613	-2.53672e-07	1.44165e-07	3.90995e-07	-30.0387	-41.9865	73.2645	1.74505	2.62569	-2.30299	0	0	0.136205
-0.0228272	-0.0228226	0.0490162	-2.55336e-07	1.45175e-07	3.92385e-07	-30.03	-42.0177	73.2881	1.73598	2.58589	-2.30863	0	0	0.136353
-0.0228511	-0.0228465	0.0490712	-2.54889e-07	1.45906e-07	3.92965e-07	-30.0581	-42.0361	73.3359	1.73888	2.59813	-2.32353	0	0	0.136501
-0.0228749	-0.0228703	0.0491261	-2.57022e-07	1.46271e-07	3.90929e-07	-30.0574	-42.0589	73.3592	1.74607	2.60901	-2.32964	0	0	0.136649
-0.0228988	-0.0228941	0.049181	-2.57824e-07	1.44571e-07	3.92569e-07	-30.0792	-42.101	73.4245	1.74861	2.62007	-2.32883	0	0	0.136797
-0.0229226	-0.022918	0.0492359	-2.57531e-07	1.46267e-07	3.93542e-07	-30.1303	-42.0798	73.4557	1.7554	2.58888	-2.33492	0	0	0.136946
-0.0229464	-0.0229418	0.0492909	-2.58144e-07	1.4625e-07	3.93099e-07	-30.1209	-42.1128	73.4804	1.74305	2.59991	-2.32778	0	0	0.137094
-0.0229703	-0.0229656	0.0493458	-2.59852e-07	1.45809e-07	3.93648e-07	-30.1503	-42.1245	73.5227	1.74409	2.61987	-2.32428	0	0	0.137242
-0.0229941	-0.0229895	0.0494008	-2.58599e-07	1.45488e-07	3.95312e-07	-30.1056	-42.1893	73.5441	1.74373	2.61254	-2.33058	0	0	0.137391
-0.0230179	-0.0230133	0.0494557	-2.60533e-07	1.4687e-07	3.93906e-07	-30.1874	-42.1649	73.6027	1.74751	2.60992	-2.34967	0	0	0.137539
-0.0230418	-0.0230371	0.0495107	-2.59999e-07	1.46359e-07	3.95753e-07	-30.184	-42.1923	73.6278	1.72965	2.61438	-2.32113	0	0	0.137687
-0.0230656	-0.0230609	0.0495657	-2.61363e-07	1.4708e-07	3.95749e-07	-30.2054	-42.2148	73.6731	1.738	2.61563	-2.34224	0	0	0.137835
-0.0230894	-0.0230848	0.0496207	-2.58971e-07	1.48177e-07	3.95222e-07	-30.2429	-42.2188	73.7159	1.76146	2.61082	-2.3619	0	0	0.137984
-0.0231133	-0.0231086	0.0496756	-2.60933e-07	1.48038e-07	3.9644e-07	-30.2265	-42.2455	73.7273	1.74719	2.60153	-2.33607	0	0	0.138132
-0.0231371	-0.0231324	0.0497306	-2.59279e-07	1.47898e-07	3.975e-07	-30.2249	-42.3047	73.7865	1.74947	2.63534	-2.33622	0	0	0.13828
-0.0231609	-0.0231562	0.0497856	-2.61725e-07	1.49133e-07	3.97664e-07	-30.3237	-42.2601	73.8418	1.74953	2.61748	-2.35205	0	0	0.138429
-0.0231847	-0.02318	0.0498406	-2.61097e-07	1.47211e-07	3.98001e-07	-30.2703	-42.3021	73.8315	1.75537	2.60238	-2.3281	0	0	0.138577
-0.0232086	-0.0232039	0.0498956	-2.63844e-07	1.48279e-07	3.97971e-07	-30.2793	-42.3568	73.8967	1.75838	2.61969	-2.3303	0	0	0.138725
-0.0232324	-0.0232277	0.0499506	-2.64588e-07	1.49467e-07	3.97637e-07	-30.3054	-42.3764	73.9435	1.73512	2.62145	-2.35858	0	0	0.138874
-0.0232562	-0.0232515	0.0500056	-2.64774e-07	1.50303e-07	3.99266e-07	-30.3143	-42.3816	73.9588	1.7499	2.6094	-2.34135	0	0	0.139022
-0.02328	-0.0232753	0.0500606	-2.64326e-07	1.47709e-07	4.00389e-07	-30.2968	-42.4202	73.981	1.75642	2.61387	-2.32902	0	0	0.13917
-0.0233039	-0.0232991	0.0501157	-2.65447e-07	1.49783e-07	3.99419e-07	-30.3881	-42.3901	74.0437	1.76033	2.61498	-2.36699	0	0	0.139318
