Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0392006	0.0188836	0.0231075	-0.00280586	4.21832e-05	0.00156029	-125.928	-38.0121	-38.0673	0.642056	-0.00280337	0.000214175	0	0	0.114372
-0.0392477	0.0189085	0.0231376	-0.00281105	4.31426e-05	0.0015623	-126.005	-38.0356	-38.1117	0.633151	0.00211944	0.00959395	0	0	0.11452
-0.0392949	0.0189358	0.0231653	-0.00281483	4.31508e-05	0.00156363	-126.094	-38.0692	-38.1829	0.658353	-0.00443584	-0.000503116	0	0	0.114669
-0.039342	0.0189585	0.0231976	-0.00281804	4.37578e-05	0.00156658	-126.197	-38.1087	-38.2164	0.637828	-3.57789e-05	0.0043731	0	0	0.114817
-0.0393891	0.0189822	0.0232289	-0.00282083	4.43597e-05	0.00156918	-126.284	-38.1733	-38.2418	0.631408	-0.00296807	0.00207813	0	0	0.114966
-0.0394362	0.0190075	0.0232585	-0.00282439	4.42384e-05	0.00157135	-126.4	-38.2326	-38.2798	0.645282	0.0035208	0.00581353	0	0	0.115114
-0.0394833	0.0190324	0.0232885	-0.00282756	4.43143e-05	0.00157336	-126.512	-38.2436	-38.3591	0.628908	0.00349069	-0.0059126	0	0	0.115262
-0.0395304	0.0190567	0.0233194	-0.00283142	4.47596e-05	0.00157515	-126.572	-38.3216	-38.3626	0.643497	-0.0152519	0.0133609	0	0	0.11541
-0.0395775	0.019082	0.0233491	-0.00283606	4.45816e-05	0.00157814	-126.631	-38.3301	-38.4272	0.645707	-0.00599057	0.00108004	0	0	0.115559
-0.0396246	0.0191059	0.0233803	-0.0028395	4.49574e-05	0.00158069	-126.727	-38.3818	-38.4439	0.64127	-0.00141068	0.0174541	0	0	0.115708
-0.0396717	0.0191295	0.0234117	-0.0028431	4.57122e-05	0.00158244	-126.83	-38.4129	-38.508	0.631056	0.000130344	-0.00489999	0	0	0.115856
-0.0397188	0.0191542	0.023442	-0.00284626	4.63822e-05	0.00158483	-126.922	-38.4529	-38.576	0.632938	-0.000158626	0.00175232	0	0	0.116005
-0.0397659	0.0191787	0.0234726	-0.00285043	4.68167e-05	0.00158765	-127.015	-38.4929	-38.5971	0.64746	-0.00107446	0.00501635	0	0	0.116153
-0.039813	0.0192027	0.0235038	-0.00285486	4.70527e-05	0.00159028	-127.064	-38.5332	-38.6579	0.641098	-0.00500332	-0.00295826	0	0	0.116302
-0.03986	0.0192267	0.0235346	-0.00285739	4.77698e-05	0.00159239	-127.235	-38.5976	-38.658	0.649559	-0.00387638	0.00417382	0	0	0.116449
-0.0399071	0.0192522	0.0235642	-0.00286128	4.79345e-05	0.00159459	-127.294	-38.6239	-38.7465	0.632552	0.0102312	-0.00251573	0	0	0.116598
-0.0399542	0.0192753	0.0235963	-0.00286393	4.82547e-05	0.00159678	-127.408	-38.6858	-38.737	0.638905	-0.000717149	-0.00612489	0	0	0.116746
-0.0400013	0.0193005	0.0236259	-0.0028682	4.88054e-05	0.00159876	-127.512	-38.7272	-38.8191	0.651487	0.00772711	0.00293346	0	0	0.116896
-0.0400484	0.0193243	0.0236574	-0.00287192	4.92961e-05	0.00160047	-127.581	-38.7522	-38.8622	0.65566	-0.000466118	0.00915562	0	0	0.117045
-0.0400954	0.0193492	0.0236877	-0.00287528	4.93419e-05	0.00160255	-127.643	-38.7814	-38.9076	0.655771	-0.00480899	0.00959975	0	0	0.117194
-0.0401425	0.0193741	0.0237176	-0.00287913	4.96325e-05	0.00160499	-127.794	-38.8369	-38.9558	0.65611	-0.00204875	0.00966455	0	0	0.117341
-0.0401895	0.0193989	0.0237482	-0.00288396	4.95697e-05	0.00160747	-127.817	-38.8721	-38.9934	0.650527	-0.0015787	-0.00381534	0	0	0.117491
-0.0402366	0.0194226	0.0237795	-0.00288783	5.0229e-05	0.00160941	-127.934	-38.901	-39.0554	0.637357	0.0029749	0.0119337	0	0	0.117639
-0.0402837	0.0194483	0.023809	-0.00289225	5.13632e-05	0.00161066	-128.046	-38.9865	-39.0598	0.65268	0.00432977	0.00284878	0	0	0.117788
-0.0403307	0.0194723	0.0238399	-0.00289613	5.15852e-05	0.00161277	-128.174	-39.0173	-39.1139	0.638284	0.00742283	0.00562922	0	0	0.117936
-0.0403778	0.0194957	0.0238718	-0.0029003	5.20847e-05	0.0016145	-128.236	-39.0543	-39.1775	0.641966	-0.00225142	0.00324075	0	0	0.118086
-0.0404248	0.01952	0.0239026	-0.00290423	5.22721e-05	0.00161727	-128.312	-39.1042	-39.2108	0.639806	-0.00324251	0.0199292	0	0	0.118234
-0.0404719	0.0195462	0.0239316	-0.00290854	5.24926e-05	0.00161884	-128.423	-39.1705	-39.2282	0.663664	0.00697893	-0.000420109	0	0	0.118382
-0.0405189	0.01957	0.023963	-0.00291398	5.25188e-05	0.00162105	-128.505	-39.1934	-39.3008	0.652074	0.00252748	-0.00435892	0	0	0.118532
-0.0405659	0.0195954	0.0239929	-0.00291699	5.30903e-05	0.0016232	-128.56	-39.2323	-39.3217	0.650945	0.00957914	0.00965525	0	0	0.11868
-0.040613	0.0196196	0.0240238	-0.00292064	5.32444e-05	0.00162478	-128.689	-39.2677	-39.3779	0.646118	0.00553981	-0.0021355	0	0	0.118828
-0.0406599	0.0196434	0.0240551	-0.00292445	5.38402e-05	0.00162742	-128.787	-39.3125	-39.4112	0.63561	0.00807574	0.00104364	0	0	0.118977
-0.040707	0.0196686	0.0240852	-0.00292833	5.35019e-05	0.00162951	-128.862	-39.3609	-39.4685	0.659252	0.00931243	-0.0113278	0	0	0.119126
-0.040754	0.0196919	0.0241171	-0.00293135	5.4351e-05	0.0016317	-128.96	-39.3899	-39.5127	0.65401	0.00951181	0.00273274	0	0	0.119275
-0.040801	0.0197175	0.0241466	-0.00293448	5.49022e-05	0.00163458	-129.04	-39.4501	-39.5442	0.656907	0.00286527	-0.00378644	0	0	0.119423
-0.040848	0.0197403	0.0241793	-0.00293909	5.51224e-05	0.00163627	-129.117	-39.4769	-39.5781	0.65266	-0.00563822	-0.000223216	0	0	0.119572
-0.040895	0.0197653	0.0242093	-0.00294309	5.50775e-05	0.00163835	-129.28	-39.5358	-39.6065	0.677203	0.005145	0.00337541	0	0	0.119719
-0.040942	0.0197892	0.0242407	-0.0029458	5.56846e-05	0.00164129	-129.328	-39.5606	-39.6825	0.640246	0.00235647	-0.00318074	0	0	0.119869
-0.040989	0.0198143	0.0242708	-0.00295021	5.54279e-05	0.00164247	-129.402	-39.615	-39.7293	0.649628	0.000642325	0.00440558	0	0	0.120018
-0.041036	0.0198394	0.024301	-0.0029529	5.56224e-05	0.00164532	-129.501	-39.6539	-39.752	0.668034	-0.00363506	0.00886088	0	0	0.120166
-0.041083	0.0198642	0.0243312	-0.00295539	5.61073e-05	0.00164736	-129.635	-39.7151	-39.7908	0.644972	-0.000351946	-0.00357814	0	0	0.120315
-0.0411299	0.0198878	0.0243631	-0.00296029	5.73501e-05	0.0016494	-129.686	-39.7209	-39.8367	0.643721	0.000227937	0.00702235	0	0	0.120464
-0.0411769	0.0199137	0.0243926	-0.00296368	5.80739e-05	0.00165094	-129.768	-39.7788	-39.8671	0.660405	0.00415616	-0.00501291	0	0	0.120613
-0.0412239	0.0199382	0.0244232	-0.00296748	5.76079e-05	0.00165232	-129.897	-39.8227	-39.9297	0.648068	0.0111038	0.00573206	0	0	0.120761
-0.0412709	0.0199621	0.0244546	-0.00297073	5.81646e-05	0.00165495	-129.974	-39.865	-39.9532	0.646149	0.00478291	0.00187229	0	0	0.12091
-0.0413178	0.019988	0.024484	-0.00297473	5.84536e-05	0.00165701	-130.065	-39.9125	-40.0207	0.664858	-0.00395712	-0.00487274	0	0	0.121059
-0.0413648	0.0200116	0.0245157	-0.00297945	5.88487e-05	0.0016598	-130.153	-39.9518	-40.0576	0.661339	0.00801647	0.00849335	0	0	0.121208
-0.0414118	0.0200355	0.0245471	-0.00298315	5.86396e-05	0.00166164	-130.237	-40.0209	-40.0834	0.66321	-0.00318603	-0.00639901	0	0	0.121357
-0.0414587	0.0200594	0.0245786	-0.00298624	5.96535e-05	0.00166449	-130.346	-40.0334	-40.1364	0.660906	0.0119851	-0.00486766	0	0	0.121506
-0.0415057	0.0200847	0.0246085	-0.00299046	5.98488e-05	0.00166697	-130.44	-40.0614	-40.197	0.662747	-0.00782918	0.00315002	0	0	0.121655
-0.0415527	0.0201087	0.0246397	-0.00299387	6.01005e-05	0.00166987	-130.554	-40.1246	-40.2432	0.660836	-0.00392919	-0.000291011	0	0	0.121803
-0.0415996	0.0201332	0.0246707	-0.00299804	6.06962e-05	0.00167083	-130.614	-40.1773	-40.257	0.664415	0.0122946	0.00329961	0	0	0.121953
-0.0416466	0.0201585	0.0247006	-0.00300139	6.06136e-05	0.00167255	-130.751	-40.2508	-40.2744	0.669103	-0.0107584	-0.00423003	0	0	0.122101
-0.0416935	0.0201831	0.0247317	-0.00300455	6.15642e-05	0.00167478	-130.748	-40.2396	-40.3441	0.661447	0.00777253	0.00207796	0	0	0.122251
-0.0417405	0.0202082	0.0247617	-0.00300801	6.17143e-05	0.00167784	-130.884	-40.3014	-40.4212	0.64665	0.000262439	0.00863212	0	0	0.122399
-0.0417874	0.0202319	0.0247933	-0.00301179	6.25061e-05	0.00167946	-131.02	-40.3551	-40.4222	0.654505	0.00103867	0.0299202	0	0	0.122547
-0.0418343	0.0202574	0.0248231	-0.00301476	6.25791e-05	0.00168165	-131.086	-40.3973	-40.4816	0.673946	0.000999393	-0.00793388	0	0	0.122698
-0.0418812	0.0202826	0.0248534	-0.0030197	6.29684e-05	0.0016835	-131.179	-40.4162	-40.5112	0.673522	-0.000313811	-0.00709342	0	0	0.122846
-0.0419282	0.0203071	0.0248842	-0.00302327	6.30765e-05	0.00168578	-131.279	-40.4688	-40.5801	0.664559	-0.00254823	-0.00226389	0	0	0.122996
-0.0419751	0.0203316	0.0249152	-0.00302634	6.33126e-05	0.0016878	-131.349	-40.5281	-40.6026	0.654736	-0.00651332	0.0112304	0	0	0.123144
-0.042022	0.0203558	0.0249463	-0.00303112	6.39411e-05	0.00168947	-131.445	-40.5549	-40.6762	0.650917	0.00534507	-0.00298331	0	0	0.123294
-0.042069	0.0203809	0.0249766	-0.00303517	6.457e-05	0.00169138	-131.53	-40.6101	-40.7067	0.684293	0.00119796	0.00838209	0	0	0.123444
-0.0421158	0.0204055	0.0250076	-0.00303856	6.55796e-05	0.00169438	-131.601	-40.6246	-40.7735	0.665176	-0.00219512	0.00258801	0	0	0.123593
-0.0421627	0.0204311	0.0250373	-0.0030419	6.55632e-05	0.00169701	-131.732	-40.6917	-40.7814	0.662058	-0.0024813	0.00658667	0	0	0.123741
-0.0422097	0.0204558	0.0250679	-0.00304571	6.58979e-05	0.00169921	-131.824	-40.748	-40.8303	0.657951	0.00193846	0.0125648	0	0	0.12389
-0.0422565	0.0204804	0.0250988	-0.00304981	6.61738e-05	0.00170134	-131.918	-40.7948	-40.8592	0.654374	-0.00260244	0.000534699	0	0	0.124039
-0.0423034	0.0205063	0.0251285	-0.00305217	6.69605e-05	0.00170359	-132.004	-40.8221	-40.8957	0.663248	0.00446363	0.000277039	0	0	0.124189
-0.0423503	0.0205296	0.0251608	-0.00305675	6.70413e-05	0.00170633	-132.041	-40.8534	-40.9395	0.645463	-0.000765453	-0.000711282	0	0	0.124339
-0.0423971	0.0205547	0.0251912	-0.00306109	6.79455e-05	0.00170863	-132.125	-40.8915	-41.0056	0.650761	-0.000770283	0.00673218	0	0	0.124487
-0.0424441	0.0205792	0.0252218	-0.00306443	6.84415e-05	0.00171054	-132.293	-40.9394	-41.0532	0.673769	0.0038351	-0.004179	0	0	0.124635
-0.0424909	0.020604	0.0252527	-0.00306881	6.92741e-05	0.00171272	-132.36	-40.9805	-41.0968	0.66457	0.0106744	0.00219109	0	0	0.124784
-0.0425378	0.020628	0.0252841	-0.00307151	6.91848e-05	0.00171457	-132.467	-41.0194	-41.128	0.665065	-0.0117017	-0.00392065	0	0	0.124933
-0.0425846	0.0206529	0.0253148	-0.00307617	6.96392e-05	0.00171664	-132.511	-41.0962	-41.1518	0.655296	-0.00988063	0.0105658	0	0	0.125083
-0.0426315	0.0206765	0.0253466	-0.00307915	6.99943e-05	0.00171914	-132.639	-41.1222	-41.2016	0.669347	-0.00909278	-0.0096624	0	0	0.125231
-0.0426783	0.0207006	0.0253781	-0.00308306	6.99558e-05	0.00172147	-132.715	-41.1396	-41.2546	0.686871	-0.0119864	-0.00259309	0	0	0.12538
-0.0427252	0.0207265	0.0254079	-0.00308724	7.06335e-05	0.00172421	-132.776	-41.2092	-41.2754	0.668466	0.0038548	-0.00231697	0	0	0.12553
-0.0427721	0.0207499	0.0254398	-0.00309138	7.05725e-05	0.00172597	-132.898	-41.2285	-41.3686	0.666272	-0.00331807	0.00319642	0	0	0.125679
-0.042819	0.0207737	0.0254714	-0.00309571	7.08932e-05	0.00172792	-133.033	-41.3082	-41.3732	0.668301	0.00716161	1.22692e-05	0	0	0.125828
-0.0428658	0.0207987	0.0255021	-0.0030991	7.14346e-05	0.00173055	-133.077	-41.3282	-41.415	0.666239	-0.00725815	0.00644711	0	0	0.125978
-0.0429127	0.0208238	0.0255325	-0.00310343	7.22887e-05	0.00173286	-133.176	-41.361	-41.4708	0.671999	-0.00169067	0.00620025	0	0	0.126128
-0.0429595	0.0208495	0.0255623	-0.00310667	7.22944e-05	0.00173456	-133.285	-41.4116	-41.508	0.655293	-0.00487988	0.00729061	0	0	0.126277
-0.0430063	0.0208739	0.0255936	-0.00311127	7.25673e-05	0.00173677	-133.326	-41.4603	-41.5596	0.658601	0.0017929	-0.00413999	0	0	0.126426
-0.0430532	0.020899	0.0256238	-0.00311449	7.29763e-05	0.00173903	-133.488	-41.4952	-41.6152	0.665544	0.00195602	-0.00668539	0	0	0.126574
-0.0431	0.0209242	0.0256544	-0.00311841	7.33609e-05	0.00174026	-133.506	-41.5436	-41.6505	0.665341	-0.00812821	0.00207141	0	0	0.126725
-0.0431468	0.0209483	0.0256859	-0.00312137	7.41113e-05	0.00174274	-133.632	-41.578	-41.6901	0.633504	0.000356134	-0.00437666	0	0	0.126873
-0.0431936	0.0209722	0.0257176	-0.00312656	7.47558e-05	0.00174461	-133.686	-41.6353	-41.7233	0.664461	0.000168743	0.011823	0	0	0.127024
-0.0432405	0.020997	0.0257485	-0.00313071	7.49163e-05	0.00174688	-133.776	-41.661	-41.7737	0.659465	-0.00578112	0.00451225	0	0	0.127173
-0.0432873	0.0210216	0.0257793	-0.00313378	7.53725e-05	0.00174888	-133.91	-41.7259	-41.8	0.671331	-0.00258675	0.00267372	0	0	0.127321
-0.0433341	0.0210465	0.02581	-0.0031371	7.5402e-05	0.00175125	-134.002	-41.7662	-41.8536	0.672512	-0.0164398	0.00370078	0	0	0.127471
-0.0433809	0.0210724	0.0258396	-0.00314106	7.60884e-05	0.0017536	-134.139	-41.8009	-41.9014	0.67367	0.00325227	-0.00588014	0	0	0.12762
-0.0434277	0.0210962	0.0258716	-0.00314475	7.65915e-05	0.00175648	-134.159	-41.8296	-41.9664	0.663151	-0.00100219	0.00974526	0	0	0.12777
-0.0434745	0.0211209	0.0259026	-0.00315037	7.71726e-05	0.00175803	-134.252	-41.8767	-41.9852	0.684915	0.00126415	0.0145779	0	0	0.127919
-0.0435214	0.0211464	0.0259325	-0.00315374	7.76151e-05	0.00175966	-134.39	-41.9316	-42.0469	0.671947	0.0135323	0.0111686	0	0	0.128068
-0.0435681	0.0211719	0.0259627	-0.0031576	7.70338e-05	0.00176158	-134.47	-41.9778	-42.0756	0.662988	-0.00202794	0.00587443	0	0	0.128218
-0.0436149	0.0211976	0.0259924	-0.00316175	7.75408e-05	0.00176336	-134.584	-42.0409	-42.1008	0.647849	0.0138876	-0.00257697	0	0	0.128367
-0.0436617	0.0212227	0.0260232	-0.00316534	7.76485e-05	0.00176607	-134.648	-42.0723	-42.1433	0.696516	-0.0243626	0.0080029	0	0	0.128516
-0.0437085	0.0212469	0.0260545	-0.00316918	7.86939e-05	0.001767	-134.756	-42.1015	-42.2066	0.663585	0.0113853	-0.00466564	0	0	0.128665
-0.0437553	0.0212718	0.0260856	-0.00317258	7.90124e-05	0.00176954	-134.777	-42.1479	-42.2338	0.682084	-0.00148241	0.0106693	0	0	0.128815
-0.0438021	0.0212964	0.0261165	-0.0031759	7.95066e-05	0.00177099	-134.912	-42.1976	-42.2916	0.674697	-0.00481213	-0.00487722	0	0	0.128964
-0.0438488	0.0213211	0.0261475	-0.00317958	7.99607e-05	0.00177359	-135.032	-42.2351	-42.3414	0.663536	-0.00396215	0.00110634	0	0	0.129113
-0.0438956	0.021345	0.0261791	-0.00318267	8.0719e-05	0.00177586	-135.164	-42.274	-42.3811	0.658787	0.00548356	0.00219494	0	0	0.129262
-0.0439424	0.0213698	0.02621	-0.00318678	8.10268e-05	0.00177806	-135.199	-42.3174	-42.4327	0.667107	-0.00341539	-0.0048271	0	0	0.129413
-0.0439892	0.0213944	0.0262411	-0.00319053	8.12135e-05	0.00178019	-135.313	-42.3844	-42.4664	0.675563	0.00810799	0.012173	0	0	0.129562
-0.0440359	0.021419	0.0262723	-0.00319393	8.12789e-05	0.00178245	-135.425	-42.3955	-42.4983	0.688768	-0.00907122	0.0053858	0	0	0.129711
-0.0440827	0.0214444	0.0263027	-0.00319702	8.17852e-05	0.00178464	-135.441	-42.4525	-42.5336	0.675788	0.00644246	-0.00349743	0	0	0.129862
-0.0441294	0.0214692	0.0263337	-0.00320131	8.28145e-05	0.00178737	-135.547	-42.5012	-42.5736	0.661671	-0.00474553	0.0198865	0	0	0.130011
-0.0441762	0.0214949	0.0263637	-0.00320582	8.24714e-05	0.00178973	-135.626	-42.5343	-42.6207	0.673323	-0.00319897	0.00831564	0	0	0.13016
-0.0442229	0.0215176	0.0263968	-0.00320855	8.30239e-05	0.0017922	-135.711	-42.5858	-42.6491	0.662772	0.00742267	0.00297417	0	0	0.130309
-0.0442696	0.0215427	0.0264276	-0.00321293	8.33291e-05	0.00179518	-135.792	-42.6133	-42.7146	0.67906	-0.0106425	-0.000118142	0	0	0.130459
-0.0443163	0.0215659	0.02646	-0.00321623	8.42647e-05	0.00179794	-135.923	-42.6584	-42.7671	0.649887	0.00944035	0.00385101	0	0	0.130607
-0.0443631	0.0215909	0.0264908	-0.00321936	8.47533e-05	0.00179928	-136.012	-42.7189	-42.7808	0.692703	-0.0116553	-0.00287236	0	0	0.130757
-0.0444098	0.0216155	0.0265219	-0.00322384	8.50938e-05	0.00180118	-136.132	-42.7423	-42.8505	0.661934	-0.00318622	0.00697156	0	0	0.130907
-0.0444565	0.0216389	0.0265544	-0.00322776	8.55436e-05	0.0018038	-136.166	-42.8059	-42.8829	0.681735	-0.00291525	0.0132336	0	0	0.131058
-0.0445033	0.0216648	0.0265842	-0.00323137	8.62391e-05	0.00180553	-136.272	-42.8546	-42.9253	0.668482	-0.00536996	-0.00409998	0	0	0.131207
-0.04455	0.0216888	0.026616	-0.00323495	8.67086e-05	0.00180808	-136.358	-42.8963	-42.9678	0.677645	-0.00141275	0.0053984	0	0	0.131356
-0.0445967	0.0217154	0.0266452	-0.00323933	8.76494e-05	0.00181018	-136.465	-42.9175	-43.0346	0.670231	0.00614005	0.00171327	0	0	0.131505
-0.0446434	0.0217395	0.0266769	-0.00324231	8.87173e-05	0.00181246	-136.551	-42.9611	-43.0672	0.686605	0.00195465	0.00056591	0	0	0.131655
-0.0446901	0.0217644	0.0267077	-0.00324615	8.86592e-05	0.00181536	-136.675	-43.0101	-43.1158	0.684897	-0.0135804	0.00718593	0	0	0.131804
-0.0447368	0.0217888	0.0267395	-0.00325024	8.97355e-05	0.00181811	-136.687	-43.0369	-43.1418	0.681006	-0.00533071	0.0140504	0	0	0.131955
-0.0447835	0.0218139	0.0267699	-0.00325372	8.97584e-05	0.00182033	-136.815	-43.1011	-43.1887	0.687693	0.00720971	0.00749125	0	0	0.132104
-0.0448301	0.0218378	0.0268021	-0.0032577	9.07851e-05	0.00182202	-136.882	-43.1464	-43.2007	0.683796	0.00466316	0.00922413	0	0	0.132254
-0.0448768	0.0218637	0.0268319	-0.0032611	9.13425e-05	0.00182441	-137.017	-43.1823	-43.2716	0.696526	-0.000407616	0.007463	0	0	0.132403
-0.0449235	0.0218885	0.026863	-0.00326572	9.12946e-05	0.00182659	-137.085	-43.2338	-43.3153	0.680497	-0.00767249	0.00378756	0	0	0.132553
-0.0449702	0.0219129	0.0268944	-0.00326884	9.19413e-05	0.00182916	-137.192	-43.2917	-43.3584	0.703193	-0.00571086	0.0241054	0	0	0.132702
-0.0450169	0.0219377	0.0269253	-0.00327268	9.24376e-05	0.00183067	-137.273	-43.3238	-43.4303	0.677828	0.00335707	-0.00247189	0	0	0.132853
-0.0450636	0.0219614	0.0269577	-0.00327659	9.30234e-05	0.0018329	-137.352	-43.3702	-43.4149	0.693792	-0.00105326	0.00729647	0	0	0.133003
-0.0451103	0.0219876	0.0269872	-0.00328098	9.26013e-05	0.00183526	-137.479	-43.4157	-43.4808	0.68062	0.00100883	-0.00439742	0	0	0.133151
-0.0451569	0.022011	0.0270199	-0.00328521	9.34912e-05	0.00183744	-137.526	-43.4438	-43.5293	0.673426	0.00352841	-0.00073066	0	0	0.133301
-0.0452036	0.022036	0.0270506	-0.00328835	9.39212e-05	0.00183961	-137.674	-43.478	-43.5789	0.694879	0.00441908	-0.00280946	0	0	0.13345
-0.0452502	0.0220609	0.0270817	-0.00329149	9.45067e-05	0.0018423	-137.752	-43.5487	-43.5937	0.700296	0.00218344	-0.00197733	0	0	0.1336
-0.0452969	0.0220861	0.0271124	-0.00329562	9.46991e-05	0.00184461	-137.834	-43.5725	-43.6625	0.696963	-0.00428335	0.00042719	0	0	0.13375
-0.0453436	0.0221111	0.0271433	-0.00329899	9.524e-05	0.00184751	-137.907	-43.6108	-43.7135	0.682569	0.000613521	0.00329392	0	0	0.133899
-0.0453902	0.0221361	0.027174	-0.00330241	9.6228e-05	0.00185006	-138.037	-43.6755	-43.7406	0.665367	-0.0111483	0.00273643	0	0	0.134049
-0.0454368	0.0221615	0.0272049	-0.00330678	9.68545e-05	0.0018522	-138.056	-43.696	-43.7949	0.684397	0.00945937	0.000887783	0	0	0.134199
-0.0454835	0.022187	0.0272351	-0.00331003	9.65542e-05	0.00185423	-138.206	-43.7439	-43.8446	0.686685	0.000305926	-0.0125486	0	0	0.134348
-0.0455301	0.0222116	0.0272666	-0.0033146	9.66197e-05	0.00185655	-138.245	-43.7805	-43.8771	0.691635	0.00393795	0.0175561	0	0	0.134499
-0.0455767	0.0222353	0.027299	-0.00331727	9.66979e-05	0.00185872	-138.332	-43.8259	-43.9164	0.677351	-0.00147998	0.0150517	0	0	0.134649
-0.0456234	0.022261	0.0273292	-0.00332111	9.71536e-05	0.00186036	-138.439	-43.8845	-43.9603	0.678202	-0.00328137	0.00499162	0	0	0.134799
-0.04567	0.0222861	0.0273599	-0.00332473	9.77095e-05	0.00186281	-138.551	-43.9268	-44.0184	0.702573	-0.00527286	0.0248961	0	0	0.134949
-0.0457166	0.0223109	0.0273913	-0.00332934	9.82562e-05	0.00186507	-138.597	-43.9647	-44.0453	0.682376	0.00735429	0.00273482	0	0	0.135099
-0.0457633	0.0223357	0.0274221	-0.00333288	9.86685e-05	0.00186608	-138.784	-44.0079	-44.1103	0.695736	-0.0027154	-0.000624596	0	0	0.135248
-0.04581	0.0223606	0.0274533	-0.00333724	9.88608e-05	0.00186869	-138.84	-44.0427	-44.157	0.687831	-0.00155242	0.0112507	0	0	0.1354
-0.0458566	0.0223847	0.0274855	-0.00334064	9.97937e-05	0.00187009	-138.877	-44.0849	-44.1758	0.708072	-0.00873299	0.0263695	0	0	0.135549
-0.0459032	0.0224095	0.0275166	-0.00334533	9.99677e-05	0.00187191	-138.972	-44.1143	-44.2506	0.681063	-0.00993477	0.00851718	0	0	0.135699
-0.0459498	0.0224345	0.0275475	-0.00334855	0.000100158	0.00187471	-139.117	-44.1856	-44.2758	0.688551	-0.00310068	0.0165264	0	0	0.135848
-0.0459964	0.0224594	0.0275788	-0.00335301	0.000100574	0.00187658	-139.193	-44.2191	-44.3128	0.672767	-0.00479399	0.0215948	0	0	0.135998
-0.0460429	0.0224854	0.0276089	-0.00335748	0.000101421	0.00187899	-139.265	-44.2777	-44.3271	0.676609	-0.00556742	0.0160844	0	0	0.136148
-0.0460895	0.0225114	0.027639	-0.00336154	0.000100677	0.00188133	-139.353	-44.3038	-44.3922	0.659897	-0.00420484	0.00263565	0	0	0.136297
-0.0461362	0.0225357	0.0276707	-0.00336458	0.000101713	0.00188271	-139.46	-44.358	-44.4179	0.682437	-0.00507802	0.00764449	0	0	0.136447
-0.0461828	0.0225621	0.0277002	-0.00336823	0.00010164	0.0018853	-139.558	-44.3722	-44.5141	0.684486	0.0010683	0.00099811	0	0	0.136597
-0.0462294	0.0225859	0.0277325	-0.00337181	0.000102286	0.00188819	-139.621	-44.4393	-44.5382	0.689055	-0.00340181	0.0125017	0	0	0.136748
-0.046276	0.022612	0.0277623	-0.00337605	0.000103369	0.00188982	-139.762	-44.4977	-44.5748	0.691577	0.0101025	0.0209737	0	0	0.136897
-0.0463225	0.0226355	0.0277949	-0.00338008	0.000103627	0.00189242	-139.832	-44.5239	-44.6456	0.691578	-0.0164439	0.00292137	0	0	0.137048
-0.0463692	0.0226608	0.0278257	-0.00338393	0.000104293	0.00189369	-139.913	-44.5843	-44.6497	0.679823	-0.00745252	-0.0104265	0	0	0.137199
-0.0464157	0.0226877	0.0278549	-0.00338794	0.000104956	0.00189614	-140.002	-44.6047	-44.7282	0.690784	-0.00830797	0.0078656	0	0	0.137348
-0.0464623	0.0227124	0.0278862	-0.00339186	0.000105463	0.00189781	-140.119	-44.6528	-44.7588	0.6733	0.00329754	0.00408915	0	0	0.137498
-0.0465089	0.0227381	0.0279165	-0.00339517	0.000106113	0.00190033	-140.222	-44.7145	-44.7849	0.684431	-0.00351844	0.00989442	0	0	0.137648
-0.0465554	0.022763	0.0279479	-0.00340011	0.000106603	0.00190258	-140.268	-44.7391	-44.8537	0.687936	-0.00083009	0.00313926	0	0	0.137799
-0.046602	0.022788	0.0279791	-0.0034026	0.000107618	0.00190415	-140.338	-44.7907	-44.8666	0.691661	-0.005296	0.00983997	0	0	0.137949
-0.0466486	0.0228135	0.0280095	-0.00340695	0.000107013	0.00190635	-140.485	-44.8279	-44.9498	0.696165	-0.0141904	0.0215333	0	0	0.1381
-0.0466951	0.022838	0.0280411	-0.00340925	0.000107591	0.00190886	-140.561	-44.8615	-44.9707	0.691037	-0.00728794	0.000447323	0	0	0.13825
-0.0467416	0.0228619	0.0280735	-0.0034142	0.000107995	0.00191206	-140.635	-44.9228	-45.0014	0.721508	-0.00276832	0.0199602	0	0	0.1384
-0.0467882	0.0228866	0.0281051	-0.00341878	0.000108757	0.00191412	-140.728	-44.97	-45.0306	0.693293	0.00957381	-0.009342	0	0	0.138549
-0.0468347	0.0229122	0.0281355	-0.00342319	0.000108904	0.00191656	-140.867	-45.0286	-45.0666	0.697129	-0.0057628	0.0100295	0	0	0.138698
-0.0468812	0.0229374	0.0281666	-0.00342779	0.00010948	0.00191905	-140.894	-45.0499	-45.1279	0.693041	-0.0063322	-0.000436487	0	0	0.13885
-0.0469277	0.0229619	0.0281984	-0.00343129	0.000109813	0.00192131	-140.972	-45.0894	-45.1715	0.698119	-0.0122696	-0.00990816	0	0	0.139
-0.0469743	0.022987	0.0282293	-0.00343488	0.000110948	0.00192371	-141.092	-45.1183	-45.2424	0.687734	-0.000338	0.00488395	0	0	0.139149
