Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0091633	0.0488885	-0.0511925	0.00990516	0.00638667	0.000758633	-0.419924	-0.352574	-130.459	-2.9677	-3.12106	-5.55645	0	0	0
0.00917331	0.0489966	-0.0512826	0.00992589	0.00639805	0.00076034	-0.424921	-0.363889	-130.417	-2.94811	-3.13441	-5.59031	0	0	0
0.00918363	0.0491017	-0.0513722	0.00994525	0.00640729	0.00075996	-0.453759	-0.360621	-130.624	-3.00388	-3.1963	-5.58816	0	0	0
0.00919228	0.0492104	-0.0514624	0.00996449	0.00641734	0.000767869	-0.465165	-0.346019	-130.617	-3.0058	-3.17045	-5.59759	0	0	0
0.00920274	0.0493169	-0.0515523	0.00998456	0.00642628	0.000766279	-0.419509	-0.390674	-130.685	-3.03019	-3.1723	-5.62628	0	0	0
0.00921272	0.0494226	-0.0516421	0.0100024	0.00643453	0.000766062	-0.435158	-0.322796	-130.878	-3.05814	-3.21835	-5.64657	0	0	0
0.00922177	0.0495306	-0.0517322	0.0100231	0.00644339	0.000772606	-0.425788	-0.417565	-130.922	-3.04402	-3.15896	-5.63571	0	0	0
0.00923152	0.0496376	-0.051822	0.010043	0.00645298	0.000770984	-0.471355	-0.389883	-131.039	-3.06938	-3.22815	-5.6432	0	0	0
0.00924249	0.0497431	-0.0519118	0.0100619	0.00646155	0.000774728	-0.410646	-0.348001	-131.131	-3.07342	-3.24928	-5.64637	0	0	0
0.00925605	0.0498466	-0.0520016	0.0100805	0.00647284	0.000774279	-0.410037	-0.324518	-131.232	-3.10423	-3.25922	-5.65899	0	0	0
0.00926521	0.0499536	-0.0520919	0.0100967	0.00647823	0.000770191	-0.483257	-0.343479	-131.352	-3.09972	-3.27967	-5.69768	0	0	0
0.00927547	0.0500618	-0.0521815	0.010118	0.00649065	0.000775354	-0.428556	-0.339384	-131.258	-3.12345	-3.2392	-5.61646	0	0	0
0.00928638	0.0501664	-0.0522715	0.0101346	0.00649727	0.000778382	-0.449151	-0.368086	-131.493	-3.15958	-3.31018	-5.73436	0	0	0
0.0092946	0.0502763	-0.0523616	0.0101549	0.006506	0.000774427	-0.501759	-0.404025	-131.506	-3.15989	-3.24558	-5.63924	0	0	0
0.00930588	0.050382	-0.0524512	0.0101741	0.00651654	0.000779875	-0.40665	-0.36462	-131.607	-3.17316	-3.25146	-5.69929	0	0	0
0.00931546	0.0504896	-0.0525411	0.0101939	0.00652494	0.000775551	-0.475049	-0.428821	-131.683	-3.20061	-3.24527	-5.69031	0	0	0
0.0093267	0.0505942	-0.0526306	0.0102136	0.00653438	0.000779292	-0.459059	-0.379659	-131.841	-3.22184	-3.26977	-5.72078	0	0	0
0.00933564	0.0507017	-0.0527207	0.0102321	0.0065419	0.000783468	-0.536199	-0.415626	-132.012	-3.23172	-3.32812	-5.77747	0	0	0
0.00934689	0.0508074	-0.0528103	0.0102506	0.00655122	0.000787796	-0.463482	-0.399021	-132.072	-3.26486	-3.29344	-5.66603	0	0	0
0.00935792	0.0509149	-0.0528998	0.0102715	0.00656326	0.000796171	-0.445921	-0.383497	-132.02	-3.24923	-3.33119	-5.79092	0	0	0
0.00936789	0.0510224	-0.0529898	0.010291	0.00657136	0.000796109	-0.457192	-0.384218	-132.12	-3.26482	-3.34252	-5.77001	0	0	0
0.00937816	0.0511296	-0.0530793	0.0103089	0.00658059	0.000799156	-0.458919	-0.357474	-132.194	-3.30834	-3.32431	-5.81324	0	0	0
0.00938822	0.0512372	-0.0531691	0.0103295	0.00658943	0.000795827	-0.457672	-0.431728	-132.244	-3.29847	-3.35358	-5.7635	0	0	0
0.00939711	0.0513452	-0.0532585	0.0103488	0.00659871	0.000797345	-0.488175	-0.380524	-132.409	-3.31869	-3.35015	-5.80385	0	0	0
0.00940817	0.0514519	-0.0533482	0.010368	0.00660936	0.000796279	-0.455439	-0.412935	-132.427	-3.3453	-3.33873	-5.76599	0	0	0
0.00941802	0.0515582	-0.0534376	0.010388	0.00661752	0.000796177	-0.473282	-0.427133	-132.618	-3.3383	-3.36482	-5.80073	0	0	0
0.00942796	0.0516654	-0.0535272	0.0104084	0.00662591	0.000803211	-0.527953	-0.401326	-132.762	-3.38032	-3.40215	-5.86551	0	0	0
0.00943955	0.0517722	-0.0536169	0.0104281	0.00663586	0.000801652	-0.479853	-0.414329	-132.719	-3.38018	-3.39266	-5.77062	0	0	0
0.00945116	0.051878	-0.053706	0.0104493	0.00664681	0.000812136	-0.445149	-0.406039	-132.82	-3.37646	-3.39956	-5.86765	0	0	0
0.00946362	0.0519835	-0.0537954	0.0104689	0.00665445	0.000808917	-0.428955	-0.385282	-132.899	-3.42639	-3.38505	-5.80827	0	0	0
0.00947389	0.05209	-0.0538846	0.0104891	0.00666376	0.000813138	-0.476149	-0.430232	-133.038	-3.43958	-3.46783	-5.85421	0	0	0
0.00948419	0.0521974	-0.0539743	0.010507	0.00667003	0.000809703	-0.480751	-0.424232	-133.095	-3.45605	-3.46041	-5.88315	0	0	0
0.00949489	0.0523048	-0.0540637	0.010527	0.00668017	0.000812294	-0.409238	-0.381977	-133.129	-3.47178	-3.42693	-5.83288	0	0	0
0.00950504	0.0524112	-0.0541534	0.0105451	0.00668827	0.00081614	-0.4931	-0.42533	-133.346	-3.48824	-3.46009	-5.89184	0	0	0
0.00951607	0.0525188	-0.0542427	0.0105659	0.00669783	0.000819273	-0.422095	-0.386032	-133.345	-3.50053	-3.46156	-5.88008	0	0	0
0.00952694	0.052625	-0.0543319	0.0105856	0.00670668	0.000822751	-0.458178	-0.403709	-133.452	-3.49789	-3.46425	-5.91742	0	0	0
0.0095357	0.0527356	-0.0544221	0.0106034	0.00671387	0.000818563	-0.51956	-0.362715	-133.447	-3.49013	-3.46797	-5.81975	0	0	0
0.0095468	0.0528415	-0.0545111	0.0106229	0.00672356	0.000823408	-0.4918	-0.475214	-133.579	-3.55775	-3.49926	-5.88763	0	0	0
0.00955458	0.0529527	-0.054601	0.0106418	0.00673188	0.000824413	-0.484512	-0.427237	-133.574	-3.57916	-3.50348	-5.8689	0	0	0
0.00956513	0.0530588	-0.0546902	0.0106601	0.00674142	0.000825141	-0.461726	-0.43691	-133.742	-3.61702	-3.50864	-6.00535	0	0	0
0.00957513	0.053167	-0.0547796	0.01068	0.00674789	0.000825035	-0.502106	-0.46818	-133.781	-3.59518	-3.53754	-5.89028	0	0	0
0.00958606	0.0532735	-0.054869	0.0106995	0.00675672	0.00082928	-0.485129	-0.449832	-133.974	-3.63836	-3.5196	-5.94541	0	0	0
0.00959592	0.0533812	-0.054958	0.0107217	0.00676877	0.000838013	-0.504462	-0.452319	-134.071	-3.60197	-3.52554	-5.9719	0	0	0
0.00960864	0.0534863	-0.0550471	0.0107408	0.0067791	0.000836065	-0.477853	-0.404968	-134.178	-3.64156	-3.50474	-5.95876	0	0	0
0.00961932	0.0535944	-0.0551367	0.0107609	0.00678914	0.000839649	-0.478488	-0.409922	-134.18	-3.66232	-3.54724	-5.93718	0	0	0
0.00962992	0.0537025	-0.0552257	0.0107807	0.00679803	0.000843345	-0.459351	-0.377919	-134.204	-3.66232	-3.57333	-6.00316	0	0	0
0.00963985	0.0538105	-0.055315	0.0108001	0.00680715	0.000844847	-0.487707	-0.397304	-134.354	-3.6904	-3.56087	-5.9945	0	0	0
0.00964736	0.0539209	-0.0554051	0.010816	0.00681376	0.000845701	-0.504124	-0.453437	-134.424	-3.73495	-3.59944	-5.99402	0	0	0
0.00965778	0.0540295	-0.055494	0.0108368	0.00682407	0.000842718	-0.491436	-0.466874	-134.445	-3.72051	-3.57385	-6.00191	0	0	0
0.0096662	0.0541389	-0.0555831	0.010856	0.00683169	0.00084472	-0.555425	-0.481152	-134.58	-3.75373	-3.60132	-5.94156	0	0	0
0.00967819	0.0542452	-0.0556721	0.0108754	0.00684269	0.000846288	-0.496063	-0.495693	-134.662	-3.77562	-3.55903	-6.02726	0	0	0
0.00968791	0.0543551	-0.0557611	0.0108962	0.00685174	0.000850382	-0.445297	-0.385194	-134.645	-3.78705	-3.58756	-5.98598	0	0	0
0.00969846	0.054462	-0.0558501	0.010916	0.00686351	0.000856084	-0.501114	-0.429624	-134.83	-3.76467	-3.57504	-6.06976	0	0	0
0.00970702	0.0545708	-0.0559392	0.0109364	0.00687116	0.000857217	-0.575797	-0.470219	-134.965	-3.81473	-3.63984	-5.99613	0	0	0
0.00971907	0.0546778	-0.0560282	0.0109556	0.00687905	0.000850365	-0.497471	-0.384781	-135.002	-3.80511	-3.62961	-6.06882	0	0	0
0.00972929	0.0547863	-0.0561174	0.0109761	0.00689061	0.000856867	-0.511608	-0.463637	-135.112	-3.84041	-3.64854	-6.04956	0	0	0
0.00973969	0.0548941	-0.0562063	0.0109955	0.00689923	0.000858853	-0.502081	-0.379087	-135.202	-3.85821	-3.686	-6.07516	0	0	0
0.00975	0.0550027	-0.0562956	0.0110156	0.00690616	0.000854831	-0.50904	-0.433117	-135.258	-3.85207	-3.67733	-6.0105	0	0	0
0.00975977	0.0551116	-0.0563842	0.0110368	0.00691745	0.000860238	-0.469676	-0.415041	-135.318	-3.882	-3.67443	-6.06836	0	0	0
0.00976874	0.0552223	-0.0564738	0.0110552	0.00692428	0.000861074	-0.500973	-0.420333	-135.325	-3.89259	-3.72296	-6.04761	0	0	0
0.00978027	0.0553287	-0.0565624	0.0110754	0.00693363	0.000863228	-0.490178	-0.415007	-135.49	-3.90988	-3.7109	-6.07765	0	0	0
0.00979105	0.0554371	-0.0566514	0.0110956	0.00694225	0.000860318	-0.497465	-0.42032	-135.543	-3.92599	-3.70075	-6.02513	0	0	0
0.0098024	0.0555442	-0.0567402	0.011116	0.00695252	0.000869382	-0.535022	-0.395601	-135.622	-3.94218	-3.68382	-6.1667	0	0	0
0.00981358	0.0556528	-0.0568294	0.0111357	0.00695883	0.000865301	-0.547713	-0.446407	-135.628	-3.95639	-3.74128	-6.04492	0	0	0
0.00982527	0.0557584	-0.0569179	0.0111555	0.00696802	0.000865945	-0.490187	-0.430538	-135.817	-4.00192	-3.74427	-6.10486	0	0	0
0.00983595	0.0558672	-0.0570071	0.0111755	0.00697704	0.000865883	-0.540437	-0.460301	-135.891	-4.0043	-3.70756	-6.11293	0	0	0
0.00984569	0.0559764	-0.0570953	0.0111967	0.00698864	0.000870589	-0.526329	-0.432548	-135.93	-3.9831	-3.71211	-6.21792	0	0	0
0.00985549	0.0560864	-0.0571845	0.0112173	0.00699766	0.00087051	-0.496798	-0.46959	-135.967	-4.01461	-3.75459	-6.15169	0	0	0
0.00986307	0.0561958	-0.0572735	0.0112356	0.00700439	0.000871144	-0.59477	-0.494068	-136.248	-4.05286	-3.78776	-6.10655	0	0	0
0.00987462	0.0563046	-0.0573627	0.0112554	0.00700994	0.000867304	-0.487507	-0.424455	-136.201	-4.0481	-3.77982	-6.12851	0	0	0
0.00988454	0.0564134	-0.0574508	0.0112769	0.00702021	0.000874144	-0.481684	-0.427324	-136.312	-4.09896	-3.79549	-6.1397	0	0	0
0.00989602	0.056521	-0.0575396	0.011297	0.00702937	0.000878929	-0.493322	-0.458562	-136.391	-4.10013	-3.76875	-6.16133	0	0	0
0.00990668	0.0566285	-0.0576283	0.011317	0.00703883	0.000881483	-0.550859	-0.47591	-136.54	-4.13159	-3.83133	-6.19859	0	0	0
0.00991887	0.056737	-0.057717	0.0113383	0.00704905	0.000880071	-0.495734	-0.451643	-136.486	-4.07825	-3.80499	-6.14954	0	0	0
0.00992975	0.0568454	-0.0578052	0.0113591	0.00705967	0.000884683	-0.489936	-0.43065	-136.533	-4.09373	-3.82953	-6.2165	0	0	0
0.00994061	0.0569532	-0.057894	0.0113794	0.00706617	0.000882294	-0.486444	-0.422233	-136.689	-4.16242	-3.87158	-6.21893	0	0	0
0.00995159	0.0570612	-0.0579827	0.0113986	0.00707507	0.000882098	-0.477246	-0.42303	-136.791	-4.15086	-3.83663	-6.14145	0	0	0
0.0099626	0.0571688	-0.0580714	0.0114195	0.00708426	0.000893366	-0.540452	-0.460446	-136.914	-4.18242	-3.88865	-6.27495	0	0	0
0.00997113	0.05728	-0.0581603	0.0114407	0.00709433	0.000892073	-0.517383	-0.482321	-136.96	-4.19107	-3.92514	-6.2566	0	0	0
0.0099816	0.0573875	-0.0582494	0.0114606	0.00710098	0.000894842	-0.492179	-0.461654	-137.19	-4.22575	-3.87514	-6.20857	0	0	0
0.00999001	0.0574986	-0.0583379	0.0114813	0.00710965	0.00089526	-0.576289	-0.447057	-137.233	-4.22983	-3.90672	-6.23637	0	0	0
0.0100017	0.0576085	-0.0584263	0.0115024	0.00712054	0.000904466	-0.469348	-0.448494	-137.101	-4.22592	-3.85619	-6.24151	0	0	0
0.0100128	0.0577169	-0.0585144	0.0115231	0.00713285	0.000907604	-0.478597	-0.40233	-137.175	-4.26197	-3.86617	-6.25244	0	0	0
0.0100232	0.0578255	-0.0586037	0.011542	0.00713861	0.000906024	-0.515448	-0.392209	-137.359	-4.27367	-3.92192	-6.24651	0	0	0
0.0100333	0.0579339	-0.0586923	0.0115604	0.0071457	0.000907988	-0.557178	-0.475796	-137.493	-4.32308	-3.96005	-6.30134	0	0	0
0.0100439	0.0580445	-0.0587809	0.0115808	0.00715376	0.000902645	-0.506325	-0.470725	-137.41	-4.30593	-3.92556	-6.22369	0	0	0
0.0100534	0.0581547	-0.0588697	0.0116003	0.00716312	0.000904491	-0.474265	-0.426706	-137.502	-4.31135	-3.91727	-6.34701	0	0	0
0.0100636	0.0582614	-0.0589587	0.0116165	0.00716974	0.00090689	-0.622857	-0.511713	-137.835	-4.35289	-3.94097	-6.31911	0	0	0
0.0100728	0.0583743	-0.0590473	0.0116369	0.00717954	0.000907624	-0.527103	-0.477612	-137.723	-4.33726	-3.89802	-6.29119	0	0	0
0.0100826	0.0584836	-0.0591357	0.0116564	0.0071888	0.000911522	-0.576591	-0.43164	-137.842	-4.3793	-3.98663	-6.34743	0	0	0
0.0100921	0.0585946	-0.059224	0.011677	0.00719835	0.000910772	-0.561539	-0.430604	-137.882	-4.38345	-3.94806	-6.26877	0	0	0
0.010101	0.0587055	-0.0593126	0.0116961	0.00720678	0.000917082	-0.586091	-0.514144	-137.95	-4.38985	-3.99345	-6.28123	0	0	0
0.0101112	0.058814	-0.0594012	0.0117163	0.00721408	0.00091408	-0.553938	-0.484664	-138.131	-4.45001	-3.9697	-6.44181	0	0	0
0.0101224	0.0589226	-0.0594895	0.0117375	0.00722262	0.000913553	-0.550259	-0.509482	-138.234	-4.43134	-3.95288	-6.32395	0	0	0
0.0101321	0.0590335	-0.0595776	0.0117596	0.00723346	0.000924589	-0.50715	-0.497711	-138.205	-4.44157	-3.95739	-6.37657	0	0	0
0.0101415	0.0591442	-0.0596661	0.0117792	0.00724412	0.000922201	-0.531471	-0.430036	-138.333	-4.47128	-3.99784	-6.37878	0	0	0
0.0101513	0.0592536	-0.0597546	0.0117988	0.00725315	0.000925917	-0.596705	-0.501298	-138.432	-4.48672	-4.01245	-6.42535	0	0	0
0.0101628	0.0593633	-0.0598426	0.0118206	0.00726449	0.000931638	-0.485385	-0.454321	-138.393	-4.5044	-3.9937	-6.39331	0	0	0
0.010175	0.0594691	-0.0599314	0.0118412	0.00727141	0.000937096	-0.588129	-0.497903	-138.668	-4.52742	-4.03987	-6.4488	0	0	0
0.0101864	0.0595792	-0.0600197	0.0118601	0.00727859	0.000928504	-0.545015	-0.481936	-138.625	-4.55009	-4.05984	-6.36258	0	0	0
0.0101966	0.0596879	-0.0601081	0.0118794	0.00728591	0.000931093	-0.577314	-0.51233	-138.827	-4.53335	-4.0434	-6.48454	0	0	0
0.0102065	0.0598	-0.0601965	0.0118991	0.00729371	0.000926497	-0.558516	-0.49424	-138.77	-4.58753	-4.05655	-6.31408	0	0	0
0.0102176	0.0599091	-0.0602841	0.011921	0.00730543	0.000938367	-0.530371	-0.491482	-138.834	-4.5712	-4.05437	-6.43816	0	0	0
0.0102273	0.0600199	-0.0603723	0.0119423	0.00731414	0.000935858	-0.575414	-0.515233	-138.911	-4.57915	-4.0665	-6.39627	0	0	0
0.0102373	0.0601289	-0.0604606	0.0119622	0.00732249	0.000937237	-0.588418	-0.512101	-139.107	-4.60833	-4.08983	-6.43615	0	0	0
0.0102469	0.0602406	-0.0605492	0.0119825	0.00732855	0.000932477	-0.540202	-0.462435	-139.119	-4.62199	-4.09469	-6.36529	0	0	0
0.0102575	0.0603501	-0.0606367	0.0120049	0.00734019	0.000941286	-0.544525	-0.525789	-139.204	-4.62304	-4.10457	-6.41355	0	0	0
0.0102652	0.0604639	-0.0607249	0.0120269	0.00734815	0.000941559	-0.565096	-0.448049	-139.224	-4.65855	-4.08733	-6.44109	0	0	0
0.010276	0.0605718	-0.060813	0.012047	0.00735615	0.000942359	-0.62444	-0.533163	-139.415	-4.66989	-4.14735	-6.45672	0	0	0
0.0102864	0.0606833	-0.060901	0.0120684	0.00736784	0.000949395	-0.592868	-0.498643	-139.383	-4.68561	-4.11375	-6.5056	0	0	0
0.0102991	0.06079	-0.0609886	0.0120882	0.00737739	0.000948053	-0.604081	-0.496423	-139.555	-4.69249	-4.12365	-6.47679	0	0	0
0.0103101	0.0609008	-0.0610769	0.0121088	0.00738646	0.000947217	-0.569828	-0.467399	-139.542	-4.68685	-4.17615	-6.43473	0	0	0
0.0103214	0.0610087	-0.0611647	0.0121296	0.00739551	0.000952733	-0.596638	-0.487703	-139.743	-4.74342	-4.18663	-6.48099	0	0	0
0.0103308	0.0611207	-0.0612531	0.0121509	0.00740265	0.000946042	-0.561327	-0.508317	-139.748	-4.73617	-4.1867	-6.47417	0	0	0
0.0103409	0.0612309	-0.0613411	0.01217	0.00741046	0.000951134	-0.618191	-0.53872	-139.848	-4.7459	-4.20527	-6.50272	0	0	0
0.0103515	0.0613408	-0.0614288	0.0121922	0.00742085	0.000954538	-0.566786	-0.531771	-139.945	-4.80255	-4.16745	-6.51703	0	0	0
0.0103618	0.0614518	-0.0615168	0.0122136	0.00743128	0.000961242	-0.592474	-0.494151	-139.984	-4.77593	-4.22627	-6.56427	0	0	0
0.0103714	0.0615628	-0.0616051	0.0122325	0.00743794	0.00095842	-0.577153	-0.480884	-140.069	-4.79926	-4.24018	-6.57341	0	0	0
0.0103819	0.0616712	-0.0616934	0.0122521	0.00744506	0.000959864	-0.652287	-0.539418	-140.277	-4.81312	-4.19052	-6.60192	0	0	0
0.0103937	0.0617824	-0.0617813	0.012274	0.00745406	0.000957652	-0.488418	-0.451146	-140.183	-4.83036	-4.21498	-6.48769	0	0	0
0.0104036	0.0618928	-0.0618693	0.012295	0.00746347	0.000965658	-0.540826	-0.474674	-140.352	-4.86909	-4.25131	-6.58121	0	0	0
0.0104105	0.0620073	-0.0619577	0.0123153	0.00747264	0.000967471	-0.600566	-0.558183	-140.369	-4.88553	-4.26493	-6.58038	0	0	0
0.0104218	0.0621168	-0.0620453	0.0123358	0.00748261	0.000974347	-0.596092	-0.518793	-140.472	-4.86354	-4.2247	-6.65019	0	0	0
0.0104329	0.062228	-0.0621331	0.0123567	0.00748929	0.00096527	-0.553839	-0.505546	-140.449	-4.8959	-4.25287	-6.5155	0	0	0
0.0104433	0.0623373	-0.0622208	0.0123783	0.00749756	0.000971991	-0.58366	-0.519567	-140.634	-4.927	-4.29009	-6.6152	0	0	0
0.0104526	0.0624485	-0.0623087	0.0123979	0.00750633	0.00097295	-0.613669	-0.514844	-140.783	-4.95476	-4.27578	-6.64345	0	0	0
0.010464	0.0625587	-0.0623962	0.0124196	0.00751639	0.000976768	-0.5428	-0.469097	-140.784	-4.95672	-4.28141	-6.62713	0	0	0
0.0104742	0.0626705	-0.0624843	0.0124402	0.00752419	0.000978322	-0.565379	-0.489617	-140.803	-4.95316	-4.27702	-6.61141	0	0	0
0.0104838	0.0627809	-0.0625722	0.0124598	0.00753104	0.000978009	-0.601326	-0.477171	-140.973	-4.95762	-4.35754	-6.65361	0	0	0
0.0104943	0.0628924	-0.0626601	0.0124813	0.00753779	0.000979039	-0.57436	-0.519714	-140.99	-4.98728	-4.33094	-6.60219	0	0	0
0.0105072	0.0630012	-0.0627472	0.0125027	0.0075482	0.000983338	-0.52997	-0.450834	-141.01	-5.03561	-4.37457	-6.67982	0	0	0
0.0105171	0.0631113	-0.062835	0.0125229	0.00755729	0.000982255	-0.640735	-0.569476	-141.212	-5.02148	-4.34039	-6.65592	0	0	0
0.0105276	0.0632229	-0.0629228	0.012545	0.00756824	0.000986893	-0.526882	-0.536027	-141.201	-5.03091	-4.28559	-6.63323	0	0	0
0.0105372	0.063334	-0.0630109	0.0125659	0.00757471	0.000986526	-0.587704	-0.524077	-141.383	-5.02507	-4.3713	-6.68827	0	0	0
0.0105476	0.0634452	-0.0630986	0.0125872	0.00758446	0.000985095	-0.556987	-0.486344	-141.43	-5.06813	-4.32879	-6.69456	0	0	0
0.0105575	0.0635565	-0.0631867	0.0126075	0.00759003	0.000986743	-0.574587	-0.571128	-141.504	-5.08149	-4.38222	-6.62114	0	0	0
0.010568	0.0636693	-0.0632737	0.0126296	0.0076022	0.000990708	-0.542493	-0.519446	-141.424	-5.074	-4.3106	-6.69202	0	0	0
0.0105798	0.0637785	-0.0633611	0.012651	0.00761052	0.000992112	-0.5554	-0.471597	-141.568	-5.065	-4.39619	-6.71923	0	0	0
0.0105882	0.0638916	-0.0634491	0.0126703	0.00761812	0.000993082	-0.579783	-0.488155	-141.653	-5.12624	-4.42358	-6.68553	0	0	0
0.0105988	0.0640014	-0.0635367	0.012692	0.00762557	0.000995978	-0.567943	-0.526981	-141.811	-5.12792	-4.38205	-6.80942	0	0	0
0.0106087	0.0641131	-0.0636242	0.0127122	0.00763464	0.000999415	-0.664912	-0.573761	-141.95	-5.17926	-4.39832	-6.72642	0	0	0
0.010619	0.0642248	-0.0637119	0.0127328	0.00764344	0.00100209	-0.645387	-0.57866	-141.984	-5.18168	-4.39905	-6.7197	0	0	0
0.0106273	0.0643377	-0.0637996	0.0127527	0.00765283	0.00100283	-0.666332	-0.563575	-142.125	-5.20301	-4.4182	-6.77526	0	0	0
0.0106389	0.0644487	-0.063887	0.0127741	0.00766222	0.00100774	-0.616857	-0.524967	-142.09	-5.18692	-4.45824	-6.74006	0	0	0
0.0106505	0.0645573	-0.0639748	0.0127933	0.00767088	0.00100815	-0.624653	-0.570562	-142.297	-5.25491	-4.44257	-6.80606	0	0	0
0.0106615	0.0646698	-0.0640618	0.0128153	0.00768233	0.00100719	-0.56672	-0.542011	-142.221	-5.24058	-4.43258	-6.70639	0	0	0
0.0106715	0.0647813	-0.0641493	0.0128373	0.00769153	0.00101273	-0.601088	-0.591323	-142.333	-5.2428	-4.42831	-6.81011	0	0	0
0.0106811	0.0648933	-0.0642369	0.0128578	0.00769925	0.00101036	-0.65328	-0.583049	-142.477	-5.25193	-4.45153	-6.78737	0	0	0
0.0106926	0.0650032	-0.0643239	0.012879	0.00770847	0.00101223	-0.607648	-0.564133	-142.544	-5.27182	-4.43273	-6.77954	0	0	0
0.0107031	0.0651159	-0.0644115	0.0129006	0.00771712	0.00101269	-0.601339	-0.594863	-142.563	-5.25737	-4.47853	-6.79616	0	0	0
0.0107128	0.0652284	-0.0644987	0.0129209	0.00772463	0.00101715	-0.653335	-0.490482	-142.639	-5.27153	-4.5195	-6.82787	0	0	0
0.0107223	0.0653408	-0.0645866	0.0129415	0.0077315	0.00101287	-0.627724	-0.563612	-142.739	-5.33043	-4.45327	-6.75082	0	0	0
0.0107312	0.0654538	-0.064674	0.0129621	0.00773915	0.0010216	-0.649375	-0.587158	-142.805	-5.32941	-4.49889	-6.786	0	0	0
0.0107394	0.0655674	-0.0647614	0.0129825	0.00774813	0.00102177	-0.645128	-0.613053	-142.875	-5.37711	-4.53151	-6.8585	0	0	0
0.0107515	0.0656773	-0.0648483	0.0130049	0.00775842	0.00102611	-0.60556	-0.550163	-142.999	-5.34163	-4.50737	-6.82436	0	0	0
0.0107613	0.0657904	-0.0649358	0.0130265	0.00776745	0.00102293	-0.669634	-0.548203	-143.01	-5.38856	-4.56173	-6.85832	0	0	0
0.0107729	0.0659007	-0.0650226	0.0130484	0.00777819	0.00102855	-0.603411	-0.590705	-143.102	-5.39054	-4.55122	-6.8939	0	0	0
0.010784	0.0660121	-0.0651094	0.0130698	0.00778733	0.00103022	-0.578423	-0.546122	-143.152	-5.41348	-4.52056	-6.81327	0	0	0
0.0107948	0.0661226	-0.0651972	0.0130905	0.00779495	0.00103327	-0.656274	-0.560561	-143.316	-5.44219	-4.60118	-6.93617	0	0	0
0.010805	0.0662361	-0.0652844	0.0131117	0.00780606	0.00103399	-0.637894	-0.63049	-143.298	-5.45181	-4.581	-6.9065	0	0	0
0.0108168	0.0663442	-0.0653718	0.0131306	0.00781398	0.00103362	-0.681905	-0.612926	-143.543	-5.44811	-4.59747	-6.92097	0	0	0
0.0108273	0.0664573	-0.0654594	0.0131509	0.00782275	0.00103175	-0.589205	-0.569751	-143.521	-5.49146	-4.60104	-6.88676	0	0	0
0.0108382	0.066568	-0.0655465	0.0131733	0.00783101	0.0010382	-0.688982	-0.554705	-143.674	-5.47046	-4.59845	-7.03263	0	0	0
0.010848	0.0666818	-0.065634	0.0131936	0.00783888	0.0010341	-0.659328	-0.664781	-143.646	-5.50768	-4.61424	-6.88798	0	0	0
0.0108581	0.066794	-0.0657209	0.0132149	0.00784733	0.00104302	-0.617874	-0.566885	-143.746	-5.5038	-4.613	-6.9629	0	0	0
0.0108678	0.0669071	-0.0658084	0.0132357	0.00785511	0.00103879	-0.657282	-0.564177	-143.819	-5.51808	-4.62464	-6.89726	0	0	0
0.0108788	0.0670189	-0.0658954	0.0132569	0.00786308	0.0010474	-0.610503	-0.528264	-143.876	-5.51146	-4.61654	-7.03381	0	0	0
0.0108887	0.0671318	-0.065983	0.0132777	0.00786973	0.00104382	-0.690272	-0.591908	-143.939	-5.57465	-4.63492	-6.90356	0	0	0
0.0108992	0.0672437	-0.0660698	0.0132977	0.00787939	0.00104488	-0.667724	-0.567014	-144.037	-5.5553	-4.65381	-6.94442	0	0	0
0.0109101	0.0673561	-0.0661567	0.0133194	0.0078892	0.00104049	-0.628956	-0.608362	-144.081	-5.60685	-4.65055	-6.9121	0	0	0
0.0109206	0.0674669	-0.0662435	0.0133407	0.00789648	0.00104198	-0.690035	-0.617387	-144.252	-5.55958	-4.65729	-6.99772	0	0	0
0.0109308	0.0675802	-0.0663307	0.0133618	0.0079047	0.00104326	-0.668258	-0.566288	-144.294	-5.60971	-4.68824	-6.96321	0	0	0
0.0109406	0.0676928	-0.0664177	0.0133838	0.00791484	0.00104944	-0.687668	-0.65173	-144.406	-5.57303	-4.65133	-7.02461	0	0	0
0.0109479	0.0678077	-0.0665054	0.0134038	0.007918	0.00104857	-0.719861	-0.597982	-144.548	-5.65966	-4.70083	-7.01101	0	0	0
0.0109606	0.0679175	-0.0665922	0.0134252	0.0079297	0.00105894	-0.720178	-0.62443	-144.607	-5.65372	-4.6903	-6.98177	0	0	0
0.0109708	0.0680314	-0.0666788	0.0134478	0.00794128	0.00106395	-0.648231	-0.611439	-144.527	-5.68872	-4.6666	-7.0326	0	0	0
0.0109801	0.0681449	-0.0667661	0.0134681	0.00794841	0.00106895	-0.697063	-0.656831	-144.644	-5.68156	-4.71047	-7.02427	0	0	0
0.010991	0.0682576	-0.0668527	0.01349	0.00795981	0.00106806	-0.622956	-0.60186	-144.687	-5.71168	-4.69088	-7.04631	0	0	0
0.0110018	0.0683689	-0.0669395	0.0135108	0.00796743	0.00107127	-0.678233	-0.591924	-144.799	-5.72164	-4.75227	-7.06527	0	0	0
