Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0931528	-0.0534574	-0.0178158	0.0224896	0.010557	-0.0132948	932.819	70.2458	82.9219	-30.3501	0.0455319	0.0509458	0	0	0.168519
0.093267	-0.0535098	-0.0178354	0.0225145	0.0105696	-0.013307	933.203	70.3053	82.9759	-30.3654	0.0475135	0.0493974	0	0	0.168729
0.0933809	-0.0535631	-0.0178546	0.0225388	0.0105829	-0.013319	933.583	70.3493	83.0207	-30.3821	0.0463566	0.0492622	0	0	0.168942
0.0934952	-0.0536153	-0.0178742	0.0225637	0.0105954	-0.0133311	933.962	70.4061	83.0708	-30.3962	0.0466889	0.0497968	0	0	0.169152
0.0936092	-0.0536685	-0.0178936	0.0225879	0.0106087	-0.013343	934.342	70.4509	83.1155	-30.4129	0.0450452	0.051247	0	0	0.169365
0.0937235	-0.0537207	-0.0179131	0.0226128	0.0106213	-0.0133552	934.725	70.5115	83.1699	-30.4289	0.0483004	0.0476928	0	0	0.169575
0.0938374	-0.0537739	-0.0179324	0.022637	0.0106346	-0.0133671	935.103	70.5543	83.214	-30.4459	0.0463696	0.0487093	0	0	0.169788
0.0939518	-0.0538261	-0.017952	0.0226619	0.0106471	-0.0133794	935.489	70.6195	83.2731	-30.4611	0.0479809	0.046382	0	0	0.169998
0.0940657	-0.0538791	-0.0179713	0.022686	0.0106603	-0.0133912	935.866	70.6597	83.3145	-30.4773	0.045395	0.049647	0	0	0.170211
0.0941801	-0.0539313	-0.0179909	0.0227109	0.010673	-0.0134034	936.249	70.7231	83.3705	-30.493	0.0486334	0.0446	0	0	0.170421
0.0942942	-0.0539844	-0.0180102	0.0227352	0.0106861	-0.0134153	936.62	70.7603	83.4099	-30.5088	0.0456454	0.0477189	0	0	0.170633
0.0944086	-0.0540365	-0.0180297	0.02276	0.0106988	-0.0134273	937.005	70.8241	83.4671	-30.5244	0.0486994	0.0455687	0	0	0.170844
0.0945226	-0.0540893	-0.0180492	0.0227842	0.0107119	-0.0134392	937.376	70.8618	83.5037	-30.5406	0.0459878	0.0487616	0	0	0.171056
0.0946371	-0.0541415	-0.0180686	0.022809	0.0107247	-0.0134513	937.762	70.9281	83.5651	-30.556	0.0503162	0.0433444	0	0	0.171266
0.0947511	-0.0541944	-0.018088	0.0228332	0.0107378	-0.0134631	938.131	70.9635	83.6001	-30.5716	0.0468721	0.046796	0	0	0.171479
0.0948656	-0.0542464	-0.0181075	0.0228581	0.0107504	-0.0134752	938.514	71.0281	83.6593	-30.5867	0.0501452	0.0439481	0	0	0.171689
0.0949797	-0.0542992	-0.018127	0.0228822	0.0107635	-0.0134871	938.886	71.0654	83.6969	-30.6028	0.0465764	0.0456427	0	0	0.171902
0.0950942	-0.0543512	-0.0181464	0.0229069	0.0107763	-0.013499	939.269	71.1322	83.7584	-30.619	0.0511133	0.0423376	0	0	0.172112
0.0952083	-0.054404	-0.0181659	0.0229314	0.0107894	-0.0135108	939.638	71.1678	83.7928	-30.6329	0.047316	0.0459175	0	0	0.172325
0.0953228	-0.0544558	-0.0181855	0.0229561	0.0108018	-0.0135227	940.014	71.2257	83.8458	-30.648	0.0483596	0.0464193	0	0	0.172534
0.095437	-0.0545086	-0.0182049	0.0229803	0.010815	-0.0135346	940.388	71.2674	83.8881	-30.6637	0.046664	0.0452812	0	0	0.172747
0.0955516	-0.0545604	-0.0182244	0.023005	0.0108276	-0.0135464	940.765	71.3271	83.9429	-30.6788	0.0495497	0.0450592	0	0	0.172957
0.0956657	-0.0546131	-0.0182439	0.0230293	0.0108407	-0.0135583	941.137	71.3694	83.9844	-30.694	0.0488384	0.0437714	0	0	0.17317
0.0957803	-0.0546649	-0.0182634	0.0230541	0.0108533	-0.0135701	941.51	71.4248	84.0353	-30.7081	0.0493924	0.0451121	0	0	0.173379
0.0958945	-0.0547176	-0.0182828	0.0230782	0.0108665	-0.013582	941.884	71.4677	84.0769	-30.725	0.0482789	0.0449154	0	0	0.173592
0.0960092	-0.0547693	-0.0183023	0.0231031	0.0108791	-0.0135938	942.261	71.5281	84.133	-30.7391	0.0492439	0.0440522	0	0	0.173802
0.0961234	-0.054822	-0.0183217	0.0231273	0.0108923	-0.0136056	942.631	71.5673	84.1712	-30.7552	0.0500368	0.04402	0	0	0.174015
0.0962381	-0.0548736	-0.0183413	0.0231521	0.0109046	-0.0136175	943.005	71.6258	84.2263	-30.7694	0.0486774	0.0444839	0	0	0.174224
0.0963524	-0.0549263	-0.0183606	0.0231761	0.0109181	-0.0136292	943.377	71.6681	84.2677	-30.7859	0.0501135	0.0439521	0	0	0.174437
0.096467	-0.0549778	-0.0183802	0.023201	0.0109304	-0.013641	943.754	71.729	84.3231	-30.7996	0.049436	0.0446668	0	0	0.174646
0.0965813	-0.0550304	-0.0183996	0.0232251	0.0109436	-0.0136529	944.123	71.7682	84.3631	-30.8161	0.0494927	0.0428344	0	0	0.174859
0.0966961	-0.0550818	-0.0184192	0.02325	0.0109558	-0.0136647	944.494	71.8269	84.4157	-30.8297	0.0492433	0.0448463	0	0	0.175069
0.0968104	-0.0551344	-0.0184386	0.023274	0.0109693	-0.0136763	944.863	71.8657	84.454	-30.8461	0.0490772	0.0443633	0	0	0.175282
0.0969251	-0.0551858	-0.0184583	0.0232988	0.0109816	-0.0136881	945.239	71.9286	84.5102	-30.8597	0.0505767	0.0431844	0	0	0.175491
0.0970395	-0.0552384	-0.0184775	0.0233229	0.0109951	-0.0136997	945.606	71.9669	84.5509	-30.8763	0.051027	0.0425436	0	0	0.175704
0.0971543	-0.0552896	-0.0184972	0.0233478	0.011007	-0.0137115	945.977	72.0245	84.604	-30.8894	0.0487217	0.0452272	0	0	0.175913
0.0972687	-0.0553421	-0.0185166	0.0233716	0.0110206	-0.0137232	946.346	72.0644	84.6423	-30.9066	0.0508102	0.0424302	0	0	0.176126
0.0973835	-0.0553934	-0.0185362	0.0233964	0.0110329	-0.0137349	946.721	72.1293	84.7001	-30.9201	0.0513988	0.0418629	0	0	0.176335
0.0974979	-0.0554458	-0.0185556	0.0234204	0.0110461	-0.0137467	947.081	72.1611	84.7336	-30.9366	0.0512494	0.0419233	0	0	0.176548
0.0976127	-0.055497	-0.0185753	0.0234453	0.0110583	-0.0137583	947.456	72.2243	84.7916	-30.9493	0.0503115	0.0437379	0	0	0.176757
0.0977272	-0.0555495	-0.0185945	0.0234693	0.0110719	-0.0137699	947.822	72.2629	84.8313	-30.9663	0.0516569	0.0416151	0	0	0.176971
0.0978421	-0.0556005	-0.0186143	0.0234942	0.0110838	-0.0137817	948.191	72.3206	84.8829	-30.9785	0.0495131	0.0440792	0	0	0.177179
0.0979565	-0.055653	-0.0186335	0.023518	0.0110975	-0.0137933	948.561	72.3628	84.9265	-30.9965	0.0522272	0.0412022	0	0	0.177393
0.0980715	-0.0557041	-0.0186532	0.0235429	0.0111096	-0.013805	948.93	72.4227	84.9782	-31.0084	0.0518328	0.041868	0	0	0.177601
0.0981859	-0.0557565	-0.0186725	0.0235667	0.0111231	-0.0138167	949.294	72.4585	85.0163	-31.0258	0.0524512	0.0400713	0	0	0.177815
0.0983009	-0.0558074	-0.0186922	0.0235916	0.0111351	-0.0138283	949.668	72.5242	85.0749	-31.0391	0.0513924	0.0414958	0	0	0.178023
0.0984154	-0.0558598	-0.0187115	0.0236156	0.0111488	-0.01384	950.03	72.5596	85.1114	-31.055	0.0530351	0.03994	0	0	0.178237
0.0985305	-0.0559107	-0.0187311	0.0236405	0.0111606	-0.0138516	950.399	72.619	85.166	-31.068	0.0500025	0.042652	0	0	0.178445
0.098645	-0.055963	-0.0187505	0.0236642	0.0111744	-0.0138633	950.764	72.6575	85.2037	-31.0856	0.0535423	0.0396406	0	0	0.178659
0.09876	-0.0560138	-0.0187701	0.0236891	0.0111865	-0.0138748	951.136	72.7217	85.2615	-31.0981	0.0523228	0.0394763	0	0	0.178867
0.0988746	-0.0560661	-0.0187894	0.023713	0.0112	-0.0138866	951.498	72.7569	85.2994	-31.114	0.0529599	0.0384242	0	0	0.17908
0.0989897	-0.056117	-0.0188091	0.0237379	0.011212	-0.0138981	951.869	72.8193	85.3552	-31.1273	0.0530208	0.0395084	0	0	0.179289
0.0991043	-0.0561692	-0.0188284	0.0237617	0.0112257	-0.0139098	952.227	72.8534	85.3902	-31.1448	0.0536603	0.0373674	0	0	0.179502
0.0992194	-0.0562199	-0.0188481	0.0237866	0.0112377	-0.0139213	952.598	72.9166	85.446	-31.1567	0.053238	0.039248	0	0	0.179711
0.099334	-0.056272	-0.0188676	0.0238102	0.0112512	-0.0139331	952.958	72.9523	85.4805	-31.1746	0.0556593	0.0367904	0	0	0.179924
0.0994492	-0.0563227	-0.0188872	0.0238352	0.0112631	-0.0139446	953.328	73.014	85.5377	-31.1866	0.0529689	0.0386971	0	0	0.180132
0.0995638	-0.056375	-0.0189064	0.023859	0.011277	-0.013956	953.687	73.0474	85.5736	-31.2029	0.0556379	0.0372898	0	0	0.180346
0.099679	-0.0564254	-0.0189262	0.0238838	0.0112885	-0.0139675	954.058	73.1131	85.6333	-31.2149	0.0517336	0.0407678	0	0	0.180554
0.0997936	-0.0564777	-0.0189455	0.0239076	0.0113024	-0.0139793	954.415	73.1441	85.6642	-31.2327	0.0558134	0.0351297	0	0	0.180768
0.0999088	-0.0565281	-0.0189652	0.0239324	0.011314	-0.0139905	954.787	73.2135	85.7284	-31.2446	0.0513907	0.0403586	0	0	0.180975
0.100023	-0.0565803	-0.0189846	0.0239561	0.0113278	-0.0140022	955.137	73.2392	85.7505	-31.2612	0.0560354	0.0375407	0	0	0.181189
0.100139	-0.0566307	-0.0190042	0.023981	0.0113395	-0.0140134	955.51	73.3091	85.8169	-31.2742	0.0524499	0.0392375	0	0	0.181397
0.100253	-0.056683	-0.0190234	0.0240049	0.0113534	-0.014025	955.865	73.3379	85.8479	-31.2901	0.0566124	0.0363383	0	0	0.181611
0.100369	-0.0567333	-0.019043	0.0240297	0.0113649	-0.0140362	956.235	73.4049	85.9113	-31.3026	0.0520158	0.0402076	0	0	0.181818
0.100483	-0.0567854	-0.0190625	0.0240533	0.0113789	-0.0140479	956.588	73.4324	85.9347	-31.3201	0.0575054	0.0352102	0	0	0.182033
0.100599	-0.0568355	-0.0190821	0.0240782	0.0113903	-0.014059	956.963	73.5087	86.0064	-31.3324	0.0527145	0.0375471	0	0	0.18224
0.100714	-0.0568879	-0.0191013	0.0241021	0.0114044	-0.0140706	957.312	73.5312	86.0302	-31.3481	0.0581115	0.0351775	0	0	0.182454
0.100829	-0.056938	-0.0191209	0.0241269	0.0114156	-0.0140817	957.685	73.6022	86.0989	-31.3602	0.0504588	0.0414501	0	0	0.182661
0.100944	-0.05699	-0.0191405	0.0241504	0.0114296	-0.0140935	958.032	73.626	86.1165	-31.3773	0.0576334	0.0349078	0	0	0.182875
0.101059	-0.05704	-0.0191601	0.0241752	0.011441	-0.0141046	958.407	73.7027	86.191	-31.3905	0.0533913	0.0367785	0	0	0.183082
0.101174	-0.0570924	-0.0191792	0.024199	0.0114552	-0.0141162	958.755	73.7246	86.2131	-31.4055	0.0593339	0.0339429	0	0	0.183297
0.101289	-0.0571423	-0.0191989	0.024224	0.0114663	-0.0141274	959.125	73.7958	86.2805	-31.418	0.0510035	0.0385584	0	0	0.183504
0.101404	-0.0571943	-0.0192184	0.0242474	0.0114803	-0.0141389	959.474	73.8215	86.3022	-31.4353	0.0582348	0.0348383	0	0	0.183718
0.10152	-0.0572442	-0.019238	0.0242722	0.0114918	-0.01415	959.847	73.8969	86.3741	-31.4481	0.0534919	0.0369471	0	0	0.183925
0.101634	-0.0572964	-0.0192573	0.0242962	0.0115059	-0.0141615	960.186	73.912	86.3891	-31.4615	0.0596728	0.0349001	0	0	0.18414
0.10175	-0.0573461	-0.019277	0.0243211	0.0115168	-0.0141726	960.559	73.985	86.4604	-31.475	0.0499195	0.0405139	0	0	0.184346
0.101865	-0.0573981	-0.0192964	0.0243444	0.0115311	-0.0141842	960.908	74.01	86.4831	-31.4928	0.058763	0.0332381	0	0	0.184561
0.10198	-0.0574479	-0.019316	0.0243693	0.0115425	-0.0141952	961.281	74.0885	86.557	-31.5058	0.0529487	0.0361775	0	0	0.184767
0.102095	-0.0575	-0.0193354	0.0243931	0.0115566	-0.0142067	961.618	74.1016	86.5693	-31.5189	0.059354	0.0353969	0	0	0.184982
0.102211	-0.0575496	-0.019355	0.024418	0.0115675	-0.0142178	961.992	74.179	86.6443	-31.5329	0.0502807	0.0387322	0	0	0.185188
0.102326	-0.0576015	-0.0193745	0.0244414	0.0115817	-0.0142294	962.338	74.2005	86.664	-31.55	0.0595485	0.0326022	0	0	0.185403
0.102441	-0.0576511	-0.0193941	0.0244662	0.0115931	-0.0142402	962.709	74.2786	86.7366	-31.5629	0.0530935	0.0364245	0	0	0.18561
0.102556	-0.0577031	-0.0194136	0.0244901	0.0116071	-0.0142521	963.041	74.2873	86.7468	-31.5757	0.06017	0.0326385	0	0	0.185825
0.102672	-0.0577527	-0.0194331	0.0245149	0.0116182	-0.0142628	963.42	74.3707	86.8274	-31.59	0.0502769	0.038312	0	0	0.186031
0.102787	-0.0578043	-0.0194528	0.0245381	0.0116321	-0.0142744	963.755	74.3845	86.8359	-31.6068	0.0592494	0.034776	0	0	0.186246
0.102903	-0.0578539	-0.0194721	0.024563	0.0116438	-0.0142853	964.143	74.4803	86.9278	-31.6216	0.0546186	0.0325387	0	0	0.186452
0.103018	-0.0579059	-0.0194916	0.0245869	0.0116574	-0.0142971	964.46	74.4734	86.9238	-31.6324	0.0594347	0.0329365	0	0	0.186666
0.103133	-0.0579555	-0.019511	0.0246114	0.0116693	-0.0143074	964.848	74.5679	87.0127	-31.6481	0.0547481	0.035602	0	0	0.186873
0.103248	-0.0580068	-0.0195311	0.0246353	0.0116822	-0.0143196	965.164	74.5653	87.0074	-31.6606	0.058873	0.0295476	0	0	0.187087
0.103364	-0.0580564	-0.0195503	0.0246598	0.0116942	-0.0143299	965.557	74.6658	87.1003	-31.677	0.0563565	0.0329804	0	0	0.187294
0.103479	-0.0581084	-0.0195696	0.0246838	0.011708	-0.0143419	965.875	74.6621	87.1014	-31.6883	0.0609321	0.0294017	0	0	0.187508
0.103595	-0.0581577	-0.0195892	0.0247082	0.0117193	-0.0143521	966.255	74.7484	87.1832	-31.704	0.0536693	0.0375438	0	0	0.187714
0.10371	-0.058209	-0.0196091	0.0247319	0.0117331	-0.0143641	966.588	74.7639	87.1934	-31.7181	0.0641026	0.0300503	0	0	0.187929
0.103826	-0.0582585	-0.0196285	0.0247567	0.0117441	-0.0143748	966.955	74.839	87.2679	-31.7309	0.0543739	0.0336947	0	0	0.188135
0.103941	-0.0583103	-0.0196478	0.0247801	0.0117585	-0.014386	967.29	74.8526	87.2795	-31.7458	0.0633343	0.0315573	0	0	0.18835
0.104057	-0.0583594	-0.0196675	0.024805	0.0117694	-0.0143968	967.669	74.9425	87.365	-31.7597	0.0529084	0.033159	0	0	0.188556
0.104172	-0.0584111	-0.019687	0.0248287	0.0117833	-0.0144087	967.991	74.9393	87.3647	-31.7723	0.0611644	0.0311746	0	0	0.188771
0.104288	-0.0584601	-0.0197065	0.0248532	0.0117945	-0.0144187	968.371	75.0355	87.4543	-31.7889	0.0523324	0.035111	0	0	0.188976
0.104403	-0.0585123	-0.0197257	0.0248772	0.0118089	-0.0144307	968.694	75.0316	87.4526	-31.7993	0.0639445	0.0298676	0	0	0.189192
0.104519	-0.058561	-0.0197453	0.0249018	0.0118195	-0.014441	969.077	75.1285	87.5471	-31.8153	0.0507603	0.0367943	0	0	0.189397
0.104634	-0.0586125	-0.0197652	0.024925	0.0118336	-0.0144528	969.395	75.1308	87.5408	-31.8316	0.0625283	0.0286382	0	0	0.189612
0.10475	-0.0586614	-0.0197844	0.0249498	0.0118447	-0.014463	969.793	75.2397	87.6493	-31.846	0.052917	0.0326037	0	0	0.189817
0.104865	-0.0587137	-0.0198036	0.0249737	0.0118592	-0.0144752	970.096	75.2175	87.6298	-31.8555	0.0660649	0.0272821	0	0	0.190033
0.104981	-0.0587621	-0.0198234	0.0249983	0.0118696	-0.0144849	970.475	75.3106	87.7196	-31.8705	0.0496938	0.0379467	0	0	0.190238
0.105096	-0.0588138	-0.019843	0.0250217	0.0118841	-0.0144968	970.793	75.3099	87.7125	-31.8845	0.0656459	0.0288358	0	0	0.190454
0.105212	-0.0588623	-0.0198626	0.0250466	0.0118945	-0.0145071	971.177	75.4094	87.8115	-31.8989	0.052459	0.033979	0	0	0.190658
0.105328	-0.0589144	-0.0198819	0.02507	0.0119095	-0.0145185	971.488	75.4064	87.7977	-31.9144	0.0681553	0.0309828	0	0	0.190874
0.105444	-0.0589625	-0.0199017	0.0250949	0.0119194	-0.0145288	971.88	75.5075	87.906	-31.927	0.0494176	0.0378698	0	0	0.191078
0.105559	-0.0590149	-0.0199206	0.0251186	0.0119346	-0.014541	972.191	75.4947	87.8927	-31.9389	0.0693253	0.0254335	0	0	0.191295
0.105675	-0.0590629	-0.0199408	0.0251431	0.0119445	-0.0145501	972.568	75.5926	87.9842	-31.9525	0.0472645	0.0415849	0	0	0.191499
0.10579	-0.0591149	-0.0199599	0.025167	0.0119592	-0.0145632	972.878	75.5785	87.9716	-31.9648	0.0676367	0.0240316	0	0	0.191715
0.105906	-0.059163	-0.0199798	0.0251914	0.0119694	-0.0145725	973.267	75.6886	88.0762	-31.9793	0.0494955	0.0372258	0	0	0.191919
0.106022	-0.0592151	-0.0199989	0.0252148	0.0119844	-0.0145844	973.581	75.6811	88.0655	-31.9956	0.0696063	0.0263684	0	0	0.192135
0.106138	-0.059263	-0.0200189	0.0252398	0.0119943	-0.0145942	973.961	75.7818	88.1616	-32.0077	0.0513489	0.0352516	0	0	0.192339
0.106253	-0.0593152	-0.0200378	0.0252633	0.0120094	-0.0146067	974.268	75.7651	88.1478	-32.0216	0.071713	0.0218268	0	0	0.192556
0.106369	-0.059363	-0.0200579	0.0252877	0.0120194	-0.0146156	974.652	75.8691	88.2468	-32.0344	0.0485942	0.0399765	0	0	0.19276
0.106485	-0.059415	-0.0200769	0.0253117	0.0120341	-0.0146284	974.961	75.8568	88.2343	-32.0462	0.0691331	0.0206421	0	0	0.192976
0.106601	-0.0594629	-0.0200969	0.0253362	0.0120441	-0.0146377	975.338	75.9539	88.3286	-32.0603	0.0498433	0.0373308	0	0	0.19318
0.106717	-0.0595148	-0.020116	0.0253597	0.0120591	-0.01465	975.651	75.9497	88.3203	-32.0753	0.0716491	0.0216127	0	0	0.193396
0.106833	-0.0595626	-0.0201359	0.0253844	0.0120689	-0.0146594	976.034	76.0509	88.4223	-32.0875	0.047937	0.0383471	0	0	0.1936
0.106948	-0.0596146	-0.020155	0.0254079	0.012084	-0.0146718	976.341	76.0392	88.4075	-32.1021	0.0718201	0.0207643	0	0	0.193816
0.107064	-0.0596623	-0.0201749	0.0254325	0.0120942	-0.0146806	976.726	76.1466	88.5103	-32.1155	0.0494098	0.0380822	0	0	0.19402
0.10718	-0.0597142	-0.0201941	0.0254562	0.0121088	-0.0146935	977.021	76.1189	88.4821	-32.1266	0.0697032	0.0219753	0	0	0.194236
0.107296	-0.0597618	-0.0202141	0.0254807	0.0121189	-0.0147023	977.41	76.2313	88.5921	-32.1421	0.0494747	0.0377527	0	0	0.194439
0.107412	-0.0598139	-0.020233	0.0255044	0.0121341	-0.0147149	977.716	76.2144	88.5738	-32.1544	0.0728429	0.0206912	0	0	0.194656
0.107528	-0.059861	-0.0202533	0.0255292	0.0121431	-0.0147239	978.092	76.3185	88.6762	-32.1661	0.0451219	0.0421223	0	0	0.194859
0.107644	-0.0599132	-0.0202722	0.0255523	0.012159	-0.0147365	978.409	76.3157	88.6624	-32.1854	0.0741058	0.0186455	0	0	0.195076
0.10776	-0.0599603	-0.0202923	0.0255774	0.0121682	-0.0147451	978.776	76.4095	88.7688	-32.1927	0.044758	0.0441287	0	0	0.195279
0.107876	-0.0600127	-0.0203113	0.0256008	0.0121839	-0.0147583	979.083	76.3841	88.735	-32.2075	0.0732946	0.0200442	0	0	0.195497
0.107992	-0.0600595	-0.0203315	0.0256254	0.012193	-0.0147662	979.461	76.4988	88.8522	-32.2195	0.0420676	0.0445056	0	0	0.195699
0.108108	-0.0601119	-0.0203503	0.025649	0.0122086	-0.01478	979.767	76.4771	88.8217	-32.2327	0.0728517	0.0179269	0	0	0.195917
0.108224	-0.0601588	-0.0203704	0.0256735	0.0122178	-0.0147879	980.144	76.5881	88.9376	-32.2458	0.0439393	0.0433243	0	0	0.196118
